,country_or_area_of_destination,continent,major_region,country_code,year,annual_rate_of_change_of_the_migrant_stock,sex
1506,Iraq,Asia,Western Asia,368,2000-2005,-9.197891694973608,Both
1507,Iraq,Asia,Western Asia,368,2000-2005,-7.966945741906213,Male
1508,Iraq,Asia,Western Asia,368,2000-2005,-10.972566091901461,Female
1509,Iraq,Asia,Western Asia,368,2005-2010,-2.484332398527961,Both
1510,Iraq,Asia,Western Asia,368,2005-2010,-2.0604758378549337,Male
1511,Iraq,Asia,Western Asia,368,2005-2010,-3.161580999720786,Female
1512,Iraq,Asia,Western Asia,368,2010-2015,22.069349843737523,Both
1513,Iraq,Asia,Western Asia,368,2010-2015,20.867624498008837,Male
1514,Iraq,Asia,Western Asia,368,2010-2015,23.89873932111854,Female
1515,Ireland,Europe,Northern Europe,372,1990-1995,-0.09400856700594024,Both
1516,Ireland,Europe,Northern Europe,372,1990-1995,-0.728403625851525,Male
1517,Ireland,Europe,Northern Europe,372,1990-1995,0.5011426518373095,Female
1518,Ireland,Europe,Northern Europe,372,1995-2000,8.700698432310352,Both
1519,Ireland,Europe,Northern Europe,372,1995-2000,9.402917392019035,Male
1520,Ireland,Europe,Northern Europe,372,1995-2000,8.039713412764856,Female
1521,Ireland,Europe,Northern Europe,372,2000-2005,10.379904482342676,Both
1522,Ireland,Europe,Northern Europe,372,2000-2005,11.664547211124596,Male
1523,Ireland,Europe,Northern Europe,372,2000-2005,9.044094057678423,Female
1524,Ireland,Europe,Northern Europe,372,2005-2010,4.305648906609423,Both
1525,Ireland,Europe,Northern Europe,372,2005-2010,3.0208714924009774,Male
1526,Ireland,Europe,Northern Europe,372,2005-2010,5.641590501431617,Female
1527,Ireland,Europe,Northern Europe,372,2010-2015,0.42574681095038136,Both
1528,Ireland,Europe,Northern Europe,372,2010-2015,0.1702311920478666,Male
1529,Ireland,Europe,Northern Europe,372,2010-2015,0.67149302832796,Female
1530,Isle of Man,Europe,Northern Europe,833,1990-1995,1.1821178016017504,Both
1531,Isle of Man,Europe,Northern Europe,833,1990-1995,1.3885701286352585,Male
1532,Isle of Man,Europe,Northern Europe,833,1990-1995,0.9966021801278075,Female
1533,Isle of Man,Europe,Northern Europe,833,1995-2000,1.1156170321086987,Both
1534,Isle of Man,Europe,Northern Europe,833,1995-2000,1.298390921986314,Male
1535,Isle of Man,Europe,Northern Europe,833,1995-2000,0.948303334499418,Female
1536,Isle of Man,Europe,Northern Europe,833,2000-2005,1.229558184209185,Both
1537,Isle of Man,Europe,Northern Europe,833,2000-2005,1.530318084983754,Male
1538,Isle of Man,Europe,Northern Europe,833,2000-2005,0.9477433941980362,Female
1539,Isle of Man,Europe,Northern Europe,833,2005-2010,0.9290193674402782,Both
1540,Isle of Man,Europe,Northern Europe,833,2005-2010,1.1038279164613352,Male
1541,Isle of Man,Europe,Northern Europe,833,2005-2010,0.7613903025742078,Female
1542,Isle of Man,Europe,Northern Europe,833,2010-2015,0.8003955253117956,Both
1543,Isle of Man,Europe,Northern Europe,833,2010-2015,0.9436316109431311,Male
1544,Isle of Man,Europe,Northern Europe,833,2010-2015,0.6608785809904517,Female
1545,Israel,Asia,Western Asia,376,1990-1995,1.8639601950960927,Both
1546,Israel,Asia,Western Asia,376,1990-1995,1.4884823033429677,Male
1547,Israel,Asia,Western Asia,376,1990-1995,2.1938626270360246,Female
1548,Israel,Asia,Western Asia,376,1995-2000,0.6491482123707778,Both
1549,Israel,Asia,Western Asia,376,1995-2000,0.5554137648719789,Male
1550,Israel,Asia,Western Asia,376,1995-2000,0.7297135097911708,Female
1551,Israel,Asia,Western Asia,376,2000-2005,0.40841750155753714,Both
1552,Israel,Asia,Western Asia,376,2000-2005,0.32746269332621464,Male
1553,Israel,Asia,Western Asia,376,2000-2005,0.4774368185940235,Female
1554,Israel,Asia,Western Asia,376,2005-2010,0.6366175188000194,Both
1555,Israel,Asia,Western Asia,376,2005-2010,0.5129971021707415,Male
1556,Israel,Asia,Western Asia,376,2005-2010,0.7410208292996756,Female
1557,Israel,Asia,Western Asia,376,2010-2015,0.6169769935774388,Both
1558,Israel,Asia,Western Asia,376,2010-2015,0.5001672001554353,Male
1559,Israel,Asia,Western Asia,376,2010-2015,0.7145433340431306,Female
1560,Italy,Europe,Southern Europe,380,1990-1995,4.34692587190655,Both
1561,Italy,Europe,Southern Europe,380,1990-1995,4.624985756361117,Male
1562,Italy,Europe,Southern Europe,380,1990-1995,4.116697780391637,Female
1563,Italy,Europe,Southern Europe,380,1995-2000,3.5687498236063346,Both
1564,Italy,Europe,Southern Europe,380,1995-2000,3.753761684400999,Male
1565,Italy,Europe,Southern Europe,380,1995-2000,3.4122747366329795,Female
1566,Italy,Europe,Southern Europe,380,2000-2005,12.45431008371689,Both
1567,Italy,Europe,Southern Europe,380,2000-2005,12.451615606568026,Male
1568,Italy,Europe,Southern Europe,380,2000-2005,12.456608206008909,Female
1569,Italy,Europe,Southern Europe,380,2005-2010,7.6168163921949334,Both
1570,Italy,Europe,Southern Europe,380,2005-2010,7.615825121774525,Male
1571,Italy,Europe,Southern Europe,380,2005-2010,7.617661703409423,Female
1572,Italy,Europe,Southern Europe,380,2010-2015,0.003393002269218119,Both
1573,Italy,Europe,Southern Europe,380,2010-2015,-0.4206105316342087,Male
1574,Italy,Europe,Southern Europe,380,2010-2015,0.3579801770193816,Female
1575,Jamaica,Latin America and the Carribean,Caribbean,388,1990-1995,2.0746563610029223,Both
1576,Jamaica,Latin America and the Carribean,Caribbean,388,1990-1995,2.3794695775086767,Male
1577,Jamaica,Latin America and the Carribean,Caribbean,388,1990-1995,1.7803689206922102,Female
1578,Jamaica,Latin America and the Carribean,Caribbean,388,1995-2000,1.8803306303244574,Both
1579,Jamaica,Latin America and the Carribean,Caribbean,388,1995-2000,2.1262370186595865,Male
1580,Jamaica,Latin America and the Carribean,Caribbean,388,1995-2000,1.636363742010364,Female
1581,Jamaica,Latin America and the Carribean,Caribbean,388,2000-2005,-0.5180332634379989,Both
1582,Jamaica,Latin America and the Carribean,Caribbean,388,2000-2005,-0.3876403346594728,Male
1583,Jamaica,Latin America and the Carribean,Caribbean,388,2000-2005,-0.6498530870878803,Female
1584,Jamaica,Latin America and the Carribean,Caribbean,388,2005-2010,-0.5309640666547938,Both
1585,Jamaica,Latin America and the Carribean,Caribbean,388,2005-2010,-0.3936389265843129,Male
1586,Jamaica,Latin America and the Carribean,Caribbean,388,2005-2010,-0.6716797290825706,Female
1587,Jamaica,Latin America and the Carribean,Caribbean,388,2010-2015,-0.43550521025060945,Both
1588,Jamaica,Latin America and the Carribean,Caribbean,388,2010-2015,-0.43381272016818195,Male
1589,Jamaica,Latin America and the Carribean,Caribbean,388,2010-2015,-0.4372517347908705,Female
1590,Japan,Asia,Eastern Asia,392,1990-1995,4.999505864850363,Both
1591,Japan,Asia,Eastern Asia,392,1990-1995,4.094512122842174,Male
1592,Japan,Asia,Eastern Asia,392,1990-1995,5.897962554557461,Female
1593,Japan,Asia,Eastern Asia,392,1995-2000,3.996339821168894,Both
1594,Japan,Asia,Eastern Asia,392,1995-2000,3.397009496739252,Male
1595,Japan,Asia,Eastern Asia,392,1995-2000,4.548966434347017,Female
1596,Japan,Asia,Eastern Asia,392,2000-2005,3.537786300954162,Both
1597,Japan,Asia,Eastern Asia,392,2000-2005,2.9694964566567403,Male
1598,Japan,Asia,Eastern Asia,392,2000-2005,4.033551966322867,Female
1599,Japan,Asia,Eastern Asia,392,2005-2010,1.1696898498015262,Both
1600,Japan,Asia,Eastern Asia,392,2005-2010,0.7497359501101432,Male
1601,Japan,Asia,Eastern Asia,392,2005-2010,1.5196311891848044,Female
1602,Japan,Asia,Eastern Asia,392,2010-2015,-0.8644083021692724,Both
1603,Japan,Asia,Eastern Asia,392,2010-2015,-0.8643905954045048,Male
1604,Japan,Asia,Eastern Asia,392,2010-2015,-0.8644227756080574,Female
1605,Jordan,Asia,Western Asia,400,1990-1995,5.866269261346839,Both
1606,Jordan,Asia,Western Asia,400,1990-1995,5.824134134139949,Male
1607,Jordan,Asia,Western Asia,400,1990-1995,5.9103110369565375,Female
1608,Jordan,Asia,Western Asia,400,1995-2000,4.530144524922604,Both
1609,Jordan,Asia,Western Asia,400,1995-2000,4.505047683525216,Male
1610,Jordan,Asia,Western Asia,400,1995-2000,4.556287054217564,Female
1611,Jordan,Asia,Western Asia,400,2000-2005,3.749905778762962,Both
1612,Jordan,Asia,Western Asia,400,2000-2005,3.7153643458612615,Male
1613,Jordan,Asia,Western Asia,400,2000-2005,3.785777157003735,Female
1614,Jordan,Asia,Western Asia,400,2005-2010,3.156597657081551,Both
1615,Jordan,Asia,Western Asia,400,2005-2010,3.132106545460113,Male
1616,Jordan,Asia,Western Asia,400,2005-2010,3.18195539384927,Female
1617,Jordan,Asia,Western Asia,400,2010-2015,2.6709198095821303,Both
1618,Jordan,Asia,Western Asia,400,2010-2015,2.481438479801226,Male
1619,Jordan,Asia,Western Asia,400,2010-2015,2.864991743749564,Female
1620,Kazakhstan,Asia,Central Asia,398,1990-1995,-2.181212362973948,Both
1621,Kazakhstan,Asia,Central Asia,398,1990-1995,-2.1812173497339513,Male
1622,Kazakhstan,Asia,Central Asia,398,1990-1995,-2.1812081086959574,Female
1623,Kazakhstan,Asia,Central Asia,398,1995-2000,-2.448549998062668,Both
1624,Kazakhstan,Asia,Central Asia,398,1995-2000,-2.4485411534892245,Male
1625,Kazakhstan,Asia,Central Asia,398,1995-2000,-2.448557543499156,Female
1626,Kazakhstan,Asia,Central Asia,398,2000-2005,1.5518450058016466,Both
1627,Kazakhstan,Asia,Central Asia,398,2000-2005,2.171288571203612,Male
1628,Kazakhstan,Asia,Central Asia,398,2000-2005,1.007786086131727,Female
1629,Kazakhstan,Asia,Central Asia,398,2005-2010,1.4400498064302987,Both
1630,Kazakhstan,Asia,Central Asia,398,2005-2010,1.95846667958233,Male
1631,Kazakhstan,Asia,Central Asia,398,2005-2010,0.9594312724722104,Female
1632,Kazakhstan,Asia,Central Asia,398,2010-2015,1.2335991246143023,Both
1633,Kazakhstan,Asia,Central Asia,398,2010-2015,1.5751300997137299,Male
1634,Kazakhstan,Asia,Central Asia,398,2010-2015,0.9034656863325043,Female
1635,Kenya,Africa,Eastern Africa,404,1990-1995,14.659568244929003,Both
1636,Kenya,Africa,Eastern Africa,404,1990-1995,13.893072846442816,Male
1637,Kenya,Africa,Eastern Africa,404,1990-1995,15.527022264107684,Female
1638,Kenya,Africa,Eastern Africa,404,1995-2000,2.4431268986074697,Both
1639,Kenya,Africa,Eastern Africa,404,1995-2000,1.5753918271858882,Male
1640,Kenya,Africa,Eastern Africa,404,1995-2000,3.3450603098979577,Female
1641,Kenya,Africa,Eastern Africa,404,2000-2005,1.5874727848042423,Both
1642,Kenya,Africa,Eastern Africa,404,2000-2005,2.3118432699098483,Male
1643,Kenya,Africa,Eastern Africa,404,2000-2005,0.8401397739092298,Female
1644,Kenya,Africa,Eastern Africa,404,2005-2010,4.053722373605366,Both
1645,Kenya,Africa,Eastern Africa,404,2005-2010,3.2059424589492664,Male
1646,Kenya,Africa,Eastern Africa,404,2005-2010,4.923027426921066,Female
1647,Kenya,Africa,Eastern Africa,404,2010-2015,3.1366625536159503,Both
1648,Kenya,Africa,Eastern Africa,404,2010-2015,3.296235027790257,Male
1649,Kenya,Africa,Eastern Africa,404,2010-2015,2.978663775855577,Female
1650,Kiribati,Oceania,Micronesia,296,1990-1995,0.556478315300858,Both
1651,Kiribati,Oceania,Micronesia,296,1990-1995,0.5699406147709054,Male
1652,Kiribati,Oceania,Micronesia,296,1990-1995,0.542342721788492,Female
1653,Kiribati,Oceania,Micronesia,296,1995-2000,0.5326546513119796,Both
1654,Kiribati,Oceania,Micronesia,296,1995-2000,0.8424107295081626,Male
1655,Kiribati,Oceania,Micronesia,296,1995-2000,0.20192920502019188,Female
1656,Kiribati,Oceania,Micronesia,296,2000-2005,1.711735945472184,Both
1657,Kiribati,Oceania,Micronesia,296,2000-2005,1.9856293916288836,Male
1658,Kiribati,Oceania,Micronesia,296,2000-2005,1.4102756865531627,Female
1659,Kiribati,Oceania,Micronesia,296,2005-2010,2.850755158322128,Both
1660,Kiribati,Oceania,Micronesia,296,2005-2010,2.837611744708878,Male
1661,Kiribati,Oceania,Micronesia,296,2005-2010,2.8654208384416298,Female
1662,Kiribati,Oceania,Micronesia,296,2010-2015,1.8947891565109978,Both
1663,Kiribati,Oceania,Micronesia,296,2010-2015,1.8917683735183055,Male
1664,Kiribati,Oceania,Micronesia,296,2010-2015,1.8981569252879507,Female
1665,Kuwait,Asia,Western Asia,414,1990-1995,-3.0602787526734834,Both
1666,Kuwait,Asia,Western Asia,414,1990-1995,-2.0373685647756523,Male
1667,Kuwait,Asia,Western Asia,414,1990-1995,-4.769636079787997,Female
1668,Kuwait,Asia,Western Asia,414,1995-2000,4.02773802822269,Both
1669,Kuwait,Asia,Western Asia,414,1995-2000,5.054508001533358,Male
1670,Kuwait,Asia,Western Asia,414,1995-2000,2.0474057665304137,Female
1671,Kuwait,Asia,Western Asia,414,2000-2005,3.351007384793255,Both
1672,Kuwait,Asia,Western Asia,414,2000-2005,3.750461376196927,Male
1673,Kuwait,Asia,Western Asia,414,2000-2005,2.4937139346833908,Female
1674,Kuwait,Asia,Western Asia,414,2005-2010,6.781653919283912,Both
1675,Kuwait,Asia,Western Asia,414,2005-2010,7.096228439781011,Male
1676,Kuwait,Asia,Western Asia,414,2005-2010,6.066803001070771,Female
1677,Kuwait,Asia,Western Asia,414,2010-2015,8.524095255429085,Both
1678,Kuwait,Asia,Western Asia,414,2010-2015,7.31498887918057,Male
1679,Kuwait,Asia,Western Asia,414,2010-2015,11.088298619013374,Female
1680,Kyrgyzstan,Asia,Central Asia,417,1990-1995,-3.993775734500096,Both
1681,Kyrgyzstan,Asia,Central Asia,417,1990-1995,-3.9937712412851543,Male
1682,Kyrgyzstan,Asia,Central Asia,417,1990-1995,-3.993778960890388,Female
1683,Kyrgyzstan,Asia,Central Asia,417,1995-2000,-5.399563728607164,Both
1684,Kyrgyzstan,Asia,Central Asia,417,1995-2000,-5.399544067975937,Male
1685,Kyrgyzstan,Asia,Central Asia,417,1995-2000,-5.399577846101286,Female
1686,Kyrgyzstan,Asia,Central Asia,417,2000-2005,-4.3827740036264755,Both
1687,Kyrgyzstan,Asia,Central Asia,417,2000-2005,-4.571879902900013,Male
1688,Kyrgyzstan,Asia,Central Asia,417,2000-2005,-4.248079219660942,Female
1689,Kyrgyzstan,Asia,Central Asia,417,2005-2010,-6.024933486100627,Both
1690,Kyrgyzstan,Asia,Central Asia,417,2005-2010,-6.340610356990814,Male
1691,Kyrgyzstan,Asia,Central Asia,417,2005-2010,-5.804865138217603,Female
1692,Kyrgyzstan,Asia,Central Asia,417,2010-2015,-2.4927319353326847,Both
1693,Kyrgyzstan,Asia,Central Asia,417,2010-2015,-2.6557341510505217,Male
1694,Kyrgyzstan,Asia,Central Asia,417,2010-2015,-2.3813765891089305,Female
1695,Lao People's Democratic Republic,Asia,South-Eastern Asia,418,1990-1995,0.5691020283694297,Both
1696,Lao People's Democratic Republic,Asia,South-Eastern Asia,418,1990-1995,0.654922086962059,Male
1697,Lao People's Democratic Republic,Asia,South-Eastern Asia,418,1990-1995,0.47708520248775765,Female
1698,Lao People's Democratic Republic,Asia,South-Eastern Asia,418,1995-2000,-1.3886034668304121,Both
1699,Lao People's Democratic Republic,Asia,South-Eastern Asia,418,1995-2000,-1.0691431402500169,Male
1700,Lao People's Democratic Republic,Asia,South-Eastern Asia,418,1995-2000,-1.7384619251368478,Female
1701,Lao People's Democratic Republic,Asia,South-Eastern Asia,418,2000-2005,-1.4912739672261695,Both
1702,Lao People's Democratic Republic,Asia,South-Eastern Asia,418,2000-2005,-1.1277104393130477,Male
1703,Lao People's Democratic Republic,Asia,South-Eastern Asia,418,2000-2005,-1.9040850642270921,Female
1704,Lao People's Democratic Republic,Asia,South-Eastern Asia,418,2005-2010,0.7836212648620411,Both
1705,Lao People's Democratic Republic,Asia,South-Eastern Asia,418,2005-2010,0.7840623703225241,Male
1706,Lao People's Democratic Republic,Asia,South-Eastern Asia,418,2005-2010,0.7831105777096251,Female
1707,Lao People's Democratic Republic,Asia,South-Eastern Asia,418,2010-2015,0.9755785049359013,Both
1708,Lao People's Democratic Republic,Asia,South-Eastern Asia,418,2010-2015,0.9768924551366316,Male
1709,Lao People's Democratic Republic,Asia,South-Eastern Asia,418,2010-2015,0.9740571430851594,Female
1710,Latvia,Europe,Northern Europe,428,1990-1995,-3.6555786392176555,Both
1711,Latvia,Europe,Northern Europe,428,1990-1995,-4.327839583041892,Male
1712,Latvia,Europe,Northern Europe,428,1990-1995,-3.1215540772553756,Female
1713,Latvia,Europe,Northern Europe,428,1995-2000,-4.476646623109028,Both
1714,Latvia,Europe,Northern Europe,428,1995-2000,-5.530595439990379,Male
1715,Latvia,Europe,Northern Europe,428,1995-2000,-3.7005920785493807,Female
1716,Latvia,Europe,Northern Europe,428,2000-2005,-2.653671964333083,Both
1717,Latvia,Europe,Northern Europe,428,2000-2005,-2.7587078728547256,Male
1718,Latvia,Europe,Northern Europe,428,2000-2005,-2.5801224523393294,Female
1719,Latvia,Europe,Northern Europe,428,2005-2010,-3.656085068092342,Both
1720,Latvia,Europe,Northern Europe,428,2005-2010,-4.321364988656564,Male
1721,Latvia,Europe,Northern Europe,428,2005-2010,-3.2050628694194354,Female
1722,Latvia,Europe,Northern Europe,428,2010-2015,-3.5215643999023523,Both
1723,Latvia,Europe,Northern Europe,428,2010-2015,-3.883223414353575,Male
1724,Latvia,Europe,Northern Europe,428,2010-2015,-3.286661589165315,Female
1725,Lebanon,Asia,Western Asia,422,1990-1995,2.995349566532692,Both
1726,Lebanon,Asia,Western Asia,422,1990-1995,2.957037418818703,Male
1727,Lebanon,Asia,Western Asia,422,1990-1995,3.0354032739306644,Female
1728,Lebanon,Asia,Western Asia,422,1995-2000,2.6046267418366664,Both
1729,Lebanon,Asia,Western Asia,422,1995-2000,2.575678844591041,Male
1730,Lebanon,Asia,Western Asia,422,1995-2000,2.6347866938299664,Female
1731,Lebanon,Asia,Western Asia,422,2000-2005,1.7634685136343322,Both
1732,Lebanon,Asia,Western Asia,422,2000-2005,1.9932678114302353,Male
1733,Lebanon,Asia,Western Asia,422,2000-2005,1.521565234166835,Female
1734,Lebanon,Asia,Western Asia,422,2005-2010,1.620498520512469,Both
1735,Lebanon,Asia,Western Asia,422,2005-2010,1.8125394468108804,Male
1736,Lebanon,Asia,Western Asia,422,2005-2010,1.4138955729901541,Female
1737,Lebanon,Asia,Western Asia,422,2010-2015,17.793740778411973,Both
1738,Lebanon,Asia,Western Asia,422,2010-2015,16.185661792216738,Male
1739,Lebanon,Asia,Western Asia,422,2010-2015,19.405924120324897,Female
1740,Lesotho,Africa,Southern Africa,426,1990-1995,-2.687278332153414,Both
1741,Lesotho,Africa,Southern Africa,426,1990-1995,-2.414222512981009,Male
1742,Lesotho,Africa,Southern Africa,426,1990-1995,-2.9922797274144775,Female
1743,Lesotho,Africa,Southern Africa,426,1995-2000,-3.108478626087077,Both
1744,Lesotho,Africa,Southern Africa,426,1995-2000,-2.752170541519563,Male
1745,Lesotho,Africa,Southern Africa,426,1995-2000,-3.5200913114391468,Female
1746,Lesotho,Africa,Southern Africa,426,2000-2005,0.39497149405986876,Both
1747,Lesotho,Africa,Southern Africa,426,2000-2005,0.3978162921216579,Male
1748,Lesotho,Africa,Southern Africa,426,2000-2005,0.39162090398213123,Female
1749,Lesotho,Africa,Southern Africa,426,2005-2010,0.390440611172282,Both
1750,Lesotho,Africa,Southern Africa,426,2005-2010,0.3900574802788537,Male
1751,Lesotho,Africa,Southern Africa,426,2005-2010,0.3908919214594026,Female
1752,Lesotho,Africa,Southern Africa,426,2010-2015,0.48670197808116966,Both
1753,Lesotho,Africa,Southern Africa,426,2010-2015,0.506644425120617,Male
1754,Lesotho,Africa,Southern Africa,426,2010-2015,0.46318566201507505,Female
1755,Liberia,Africa,Western Africa,430,1990-1995,15.734865629163968,Both
1756,Liberia,Africa,Western Africa,430,1990-1995,14.555329208286214,Male
1757,Liberia,Africa,Western Africa,430,1990-1995,17.185948461653368,Female
1758,Liberia,Africa,Western Africa,430,1995-2000,-6.344588627479755,Both
1759,Liberia,Africa,Western Africa,430,1995-2000,-6.141018527679543,Male
1760,Liberia,Africa,Western Africa,430,1995-2000,-6.581698435476217,Female
1761,Liberia,Africa,Western Africa,430,2000-2005,-11.098900314627318,Both
1762,Liberia,Africa,Western Africa,430,2000-2005,-9.457674723965386,Male
1763,Liberia,Africa,Western Africa,430,2000-2005,-13.22203768941083,Female
1764,Liberia,Africa,Western Africa,430,2005-2010,2.5671065092823078,Both
1765,Liberia,Africa,Western Africa,430,2005-2010,2.112484806615957,Male
1766,Liberia,Africa,Western Africa,430,2005-2010,3.1960902836679574,Female
1767,Liberia,Africa,Western Africa,430,2010-2015,2.7567187632531067,Both
1768,Liberia,Africa,Western Africa,430,2010-2015,2.6298462125282285,Male
1769,Liberia,Africa,Western Africa,430,2010-2015,2.926301291931966,Female
1770,Libya,Africa,Northern Africa,434,1990-1995,2.1142932353712385,Both
1771,Libya,Africa,Northern Africa,434,1990-1995,4.298859382160484,Male
1772,Libya,Africa,Northern Africa,434,1990-1995,-0.6864681944086579,Female
1773,Libya,Africa,Northern Africa,434,1995-2000,2.2113162936483013,Both
1774,Libya,Africa,Northern Africa,434,1995-2000,4.077264197754344,Male
1775,Libya,Africa,Northern Africa,434,1995-2000,-0.8530437186543606,Female
1776,Libya,Africa,Northern Africa,434,2000-2005,1.9392564911108336,Both
1777,Libya,Africa,Northern Africa,434,2000-2005,3.775076451810474,Male
1778,Libya,Africa,Northern Africa,434,2000-2005,-1.998057947223219,Female
1779,Libya,Africa,Northern Africa,434,2005-2010,1.7972840284116023,Both
1780,Libya,Africa,Northern Africa,434,2005-2010,1.8890711244453482,Male
1781,Libya,Africa,Northern Africa,434,2005-2010,1.567738887790638,Female
1782,Libya,Africa,Northern Africa,434,2010-2015,2.3984545291242685,Both
1783,Libya,Africa,Northern Africa,434,2010-2015,2.290171577810416,Male
1784,Libya,Africa,Northern Africa,434,2010-2015,2.668864682850834,Female
1785,Liechtenstein,Europe,Western Europe,438,1990-1995,3.985553291220246,Both
1786,Liechtenstein,Europe,Western Europe,438,1990-1995,3.4235687927137484,Male
1787,Liechtenstein,Europe,Western Europe,438,1990-1995,4.641465189980163,Female
1788,Liechtenstein,Europe,Western Europe,438,1995-2000,3.0230377353963527,Both
1789,Liechtenstein,Europe,Western Europe,438,1995-2000,2.4272171400853506,Male
1790,Liechtenstein,Europe,Western Europe,438,1995-2000,3.676842089679693,Female
1791,Liechtenstein,Europe,Western Europe,438,2000-2005,3.9862689705146885,Both
1792,Liechtenstein,Europe,Western Europe,438,2000-2005,3.347635468007051,Male
1793,Liechtenstein,Europe,Western Europe,438,2000-2005,4.643843722249877,Female
1794,Liechtenstein,Europe,Western Europe,438,2005-2010,3.3482443757644504,Both
1795,Liechtenstein,Europe,Western Europe,438,2005-2010,2.8282097843728917,Male
1796,Liechtenstein,Europe,Western Europe,438,2005-2010,3.8535125854104653,Female
1797,Liechtenstein,Europe,Western Europe,438,2010-2015,1.0046837857650757,Both
1798,Liechtenstein,Europe,Western Europe,438,2010-2015,1.0067162057562435,Male
1799,Liechtenstein,Europe,Western Europe,438,2010-2015,1.002758862607722,Female
1800,Lithuania,Europe,Northern Europe,440,1990-1995,-4.883824682054024,Both
1801,Lithuania,Europe,Northern Europe,440,1990-1995,-4.928031500918889,Male
1802,Lithuania,Europe,Northern Europe,440,1990-1995,-4.844508685114541,Female
1803,Lithuania,Europe,Northern Europe,440,1995-2000,-4.8838287785224255,Both
1804,Lithuania,Europe,Northern Europe,440,1995-2000,-4.9282048961659175,Male
1805,Lithuania,Europe,Northern Europe,440,1995-2000,-4.8445268399028505,Female
1806,Lithuania,Europe,Northern Europe,440,2000-2005,-1.2616812447608459,Both
1807,Lithuania,Europe,Northern Europe,440,2000-2005,-1.306238645678508,Male
1808,Lithuania,Europe,Northern Europe,440,2000-2005,-1.222383687718632,Female
1809,Lithuania,Europe,Northern Europe,440,2005-2010,-4.4871391321227465,Both
1810,Lithuania,Europe,Northern Europe,440,2005-2010,-6.049052628374728,Male
1811,Lithuania,Europe,Northern Europe,440,2005-2010,-3.2066742466045857,Female
1812,Lithuania,Europe,Northern Europe,440,2010-2015,-3.3413531127874387,Both
1813,Lithuania,Europe,Northern Europe,440,2010-2015,-3.924888519168995,Male
1814,Lithuania,Europe,Northern Europe,440,2010-2015,-2.90700659255601,Female
1815,Luxembourg,Europe,Western Europe,442,1990-1995,2.054484782554763,Both
1816,Luxembourg,Europe,Western Europe,442,1990-1995,2.107495709429255,Male
1817,Luxembourg,Europe,Western Europe,442,1990-1995,2.002873364868394,Female
1818,Luxembourg,Europe,Western Europe,442,1995-2000,2.0546457782318672,Both
1819,Luxembourg,Europe,Western Europe,442,1995-2000,2.1281971790383056,Male
1820,Luxembourg,Europe,Western Europe,442,1995-2000,1.9825867817058644,Female
1821,Luxembourg,Europe,Western Europe,442,2000-2005,1.4978343620152101,Both
1822,Luxembourg,Europe,Western Europe,442,2000-2005,1.571834022054889,Male
1823,Luxembourg,Europe,Western Europe,442,2000-2005,1.4248038597943704,Female
1824,Luxembourg,Europe,Western Europe,442,2005-2010,1.5974831414083173,Both
1825,Luxembourg,Europe,Western Europe,442,2005-2010,1.6557275277416152,Male
1826,Luxembourg,Europe,Western Europe,442,2005-2010,1.5396221874605838,Female
1827,Luxembourg,Europe,Western Europe,442,2010-2015,8.482725581630934,Both
1828,Luxembourg,Europe,Western Europe,442,2010-2015,8.761770317356612,Male
1829,Luxembourg,Europe,Western Europe,442,2010-2015,8.200785587722523,Female
1830,Madagascar,Africa,Eastern Africa,450,1990-1995,-2.4334763215056583,Both
1831,Madagascar,Africa,Eastern Africa,450,1990-1995,-2.294882613776496,Male
1832,Madagascar,Africa,Eastern Africa,450,1990-1995,-2.6098953726785012,Female
1833,Madagascar,Africa,Eastern Africa,450,1995-2000,2.116557894640019,Both
1834,Madagascar,Africa,Eastern Africa,450,1995-2000,2.186709273148509,Male
1835,Madagascar,Africa,Eastern Africa,450,1995-2000,2.026192621552234,Female
1836,Madagascar,Africa,Eastern Africa,450,2000-2005,2.031624819345879,Both
1837,Madagascar,Africa,Eastern Africa,450,2000-2005,2.09756653019588,Male
1838,Madagascar,Africa,Eastern Africa,450,2000-2005,1.94601692900134,Female
1839,Madagascar,Africa,Eastern Africa,450,2005-2010,2.0737953550739903,Both
1840,Madagascar,Africa,Eastern Africa,450,2005-2010,2.1410936946895487,Male
1841,Madagascar,Africa,Eastern Africa,450,2005-2010,1.9857533473190345,Female
1842,Madagascar,Africa,Eastern Africa,450,2010-2015,2.081246399345215,Both
1843,Madagascar,Africa,Eastern Africa,450,2010-2015,2.1473893057583155,Male
1844,Madagascar,Africa,Eastern Africa,450,2010-2015,1.9940456219040428,Female
1845,Malawi,Africa,Eastern Africa,454,1990-1995,-30.811478447847207,Both
1846,Malawi,Africa,Eastern Africa,454,1990-1995,-30.965505418091166,Male
1847,Malawi,Africa,Eastern Africa,454,1990-1995,-30.667717415084038,Female
1848,Malawi,Africa,Eastern Africa,454,1995-2000,-0.7595315592888829,Both
1849,Malawi,Africa,Eastern Africa,454,1995-2000,-0.8200403911856714,Male
1850,Malawi,Africa,Eastern Africa,454,1995-2000,-0.7036374492885007,Female
1851,Malawi,Africa,Eastern Africa,454,2000-2005,-0.965140663193701,Both
1852,Malawi,Africa,Eastern Africa,454,2000-2005,-1.0301134849248625,Male
1853,Malawi,Africa,Eastern Africa,454,2000-2005,-0.9054835781257706,Female
