,country_or_area_of_destination,continent,major_region,country_code,year,international_migrant_stock_as_a_percentage_of_total,sex
2160,Lithuania,Europe,Northern Europe,440,1995,7.54082256753505,Both
2161,Lithuania,Europe,Northern Europe,440,2000,6.162432366835908,Male
2162,Lithuania,Europe,Northern Europe,440,2010,4.833760070333479,Male
2163,Lithuania,Europe,Northern Europe,440,1990,9.446061048960713,Both
2164,Lithuania,Europe,Northern Europe,440,2015,4.3164257040234215,Male
2165,Lithuania,Europe,Northern Europe,440,2000,6.147104741804735,Both
2166,Lithuania,Europe,Northern Europe,440,2010,5.417396089225464,Female
2167,Lithuania,Europe,Northern Europe,440,2005,6.01833296044469,Both
2168,Lithuania,Europe,Northern Europe,440,2010,5.148270721956171,Both
2169,Lithuania,Europe,Northern Europe,440,1995,7.5247796954195945,Male
2170,Lithuania,Europe,Northern Europe,440,1990,9.406716985186787,Male
2171,Lithuania,Europe,Northern Europe,440,2005,6.054304843495297,Male
2172,Lithuania,Europe,Northern Europe,440,2015,4.726089622551378,Both
2173,Lithuania,Europe,Northern Europe,440,2005,5.9870256868128795,Female
2174,Lithuania,Europe,Northern Europe,440,1990,9.481403822586085,Female
2175,Lithuania,Europe,Northern Europe,440,2000,6.133621454223338,Female
2176,Lithuania,Europe,Northern Europe,440,2015,5.07563587899547,Female
2177,Lithuania,Europe,Northern Europe,440,1995,7.55511818000807,Female
2178,Luxembourg,Europe,Western Europe,442,2015,43.59192198092002,Female
2179,Luxembourg,Europe,Western Europe,442,2000,32.04488806646076,Both
2180,Luxembourg,Europe,Western Europe,442,1990,30.011134665210598,Male
2181,Luxembourg,Europe,Western Europe,442,2005,32.89701581532695,Both
2182,Luxembourg,Europe,Western Europe,442,1995,31.08615914364848,Male
2183,Luxembourg,Europe,Western Europe,442,2010,32.12158562205521,Both
2184,Luxembourg,Europe,Western Europe,442,2005,32.626899394608394,Female
2185,Luxembourg,Europe,Western Europe,442,2010,32.27174537743515,Male
2186,Luxembourg,Europe,Western Europe,442,2010,31.973364006979818,Female
2187,Luxembourg,Europe,Western Europe,442,2005,33.174287725013386,Male
2188,Luxembourg,Europe,Western Europe,442,1995,30.897125552495663,Both
2189,Luxembourg,Europe,Western Europe,442,1990,29.805886528352197,Both
2190,Luxembourg,Europe,Western Europe,442,1995,30.714804849756696,Female
2191,Luxembourg,Europe,Western Europe,442,2015,43.964133942268695,Both
2192,Luxembourg,Europe,Western Europe,442,1990,29.609247985721833,Female
2193,Luxembourg,Europe,Western Europe,442,2000,31.838206389871637,Female
2194,Luxembourg,Europe,Western Europe,442,2000,32.25785425628992,Male
2195,Luxembourg,Europe,Western Europe,442,2015,44.333573423747865,Male
2196,Madagascar,Africa,Eastern Africa,450,2010,0.156288200012324,Male
2197,Madagascar,Africa,Eastern Africa,450,2010,0.11810354907072498,Female
2198,Madagascar,Africa,Eastern Africa,450,2005,0.14246822676427856,Both
2199,Madagascar,Africa,Eastern Africa,450,1995,0.17751561372208674,Male
2200,Madagascar,Africa,Eastern Africa,450,1995,0.15742024955015882,Both
2201,Madagascar,Africa,Eastern Africa,450,1990,0.23155175410688641,Male
2202,Madagascar,Africa,Eastern Africa,450,2005,0.16189635712333542,Male
2203,Madagascar,Africa,Eastern Africa,450,1995,0.13745629101849982,Female
2204,Madagascar,Africa,Eastern Africa,450,1990,0.2071492429010006,Both
2205,Madagascar,Africa,Eastern Africa,450,2015,0.15121091638532913,Male
2206,Madagascar,Africa,Eastern Africa,450,2000,0.16935127211812953,Male
2207,Madagascar,Africa,Eastern Africa,450,2015,0.11359401507241587,Female
2208,Madagascar,Africa,Eastern Africa,450,2005,0.12320145637754831,Female
2209,Madagascar,Africa,Eastern Africa,450,2000,0.14951592623118817,Both
2210,Madagascar,Africa,Eastern Africa,450,2000,0.12984657232877833,Female
2211,Madagascar,Africa,Eastern Africa,450,2010,0.13712353765728763,Both
2212,Madagascar,Africa,Eastern Africa,450,1990,0.1828168427432663,Female
2213,Madagascar,Africa,Eastern Africa,450,2015,0.13234777736194878,Both
2214,Malawi,Africa,Eastern Africa,454,2015,1.193334947814289,Male
2215,Malawi,Africa,Eastern Africa,454,1990,12.144277706711444,Female
2216,Malawi,Africa,Eastern Africa,454,1990,11.985590814239732,Both
2217,Malawi,Africa,Eastern Africa,454,2005,1.6703741063393671,Male
2218,Malawi,Africa,Eastern Africa,454,1995,2.390975209563736,Male
2219,Malawi,Africa,Eastern Africa,454,1995,2.5272448626362447,Female
2220,Malawi,Africa,Eastern Africa,454,2010,1.5357827962596682,Female
2221,Malawi,Africa,Eastern Africa,454,2000,2.0782204957818253,Both
2222,Malawi,Africa,Eastern Africa,454,2010,1.4741001653100265,Both
2223,Malawi,Africa,Eastern Africa,454,2000,2.145963439049517,Female
2224,Malawi,Africa,Eastern Africa,454,2015,1.3060979653500262,Female
2225,Malawi,Africa,Eastern Africa,454,2005,1.8065613471424782,Female
2226,Malawi,Africa,Eastern Africa,454,2015,1.2498117945781968,Both
2227,Malawi,Africa,Eastern Africa,454,2010,1.4119405894483918,Male
2228,Malawi,Africa,Eastern Africa,454,1990,11.821320945878718,Male
2229,Malawi,Africa,Eastern Africa,454,1995,2.4598251498654355,Both
2230,Malawi,Africa,Eastern Africa,454,2005,1.7388114039030593,Both
2231,Malawi,Africa,Eastern Africa,454,2000,2.0093529588006076,Male
2232,Malaysia,Asia,South-Eastern Asia,458,2015,10.18010770364009,Male
2233,Malaysia,Asia,South-Eastern Asia,458,2015,8.289348916110828,Both
2234,Malaysia,Asia,South-Eastern Asia,458,2010,10.297825306420286,Male
2235,Malaysia,Asia,South-Eastern Asia,458,1990,3.821406255757135,Both
2236,Malaysia,Asia,South-Eastern Asia,458,1995,3.946915301550061,Female
2237,Malaysia,Asia,South-Eastern Asia,458,2000,5.453381917599483,Both
2238,Malaysia,Asia,South-Eastern Asia,458,2000,4.902210920919228,Female
2239,Malaysia,Asia,South-Eastern Asia,458,2010,8.556379025231601,Both
2240,Malaysia,Asia,South-Eastern Asia,458,1995,4.522803786315267,Both
2241,Malaysia,Asia,South-Eastern Asia,458,2005,6.676755003968813,Both
2242,Malaysia,Asia,South-Eastern Asia,458,2005,5.677320116352966,Female
2243,Malaysia,Asia,South-Eastern Asia,458,2005,7.661215078944357,Male
2244,Malaysia,Asia,South-Eastern Asia,458,2010,6.840347135940678,Female
2245,Malaysia,Asia,South-Eastern Asia,458,2000,5.986131620131133,Male
2246,Malaysia,Asia,South-Eastern Asia,458,1995,5.080394823574505,Male
2247,Malaysia,Asia,South-Eastern Asia,458,1990,4.389737390057258,Male
2248,Malaysia,Asia,South-Eastern Asia,458,1990,3.235464487980206,Female
2249,Malaysia,Asia,South-Eastern Asia,458,2015,6.433137578011217,Female
2250,Maldives,Asia,Southern Asia,462,2015,15.41508080975233,Female
2251,Maldives,Asia,Southern Asia,462,2005,14.770402140552452,Both
2252,Maldives,Asia,Southern Asia,462,1990,3.596513808700768,Female
2253,Maldives,Asia,Southern Asia,462,2000,10.50143710550045,Male
2254,Maldives,Asia,Southern Asia,462,2005,11.848500636413398,Female
2255,Maldives,Asia,Southern Asia,462,2005,17.659795091856502,Male
2256,Maldives,Asia,Southern Asia,462,1990,3.893287450880235,Both
2257,Maldives,Asia,Southern Asia,462,2015,25.87218175368548,Both
2258,Maldives,Asia,Southern Asia,462,1995,7.185167910447762,Male
2259,Maldives,Asia,Southern Asia,462,2000,8.802155570966251,Female
2260,Maldives,Asia,Southern Asia,462,2010,22.131549274599713,Both
2261,Maldives,Asia,Southern Asia,462,2015,36.267526471346244,Male
2262,Maldives,Asia,Southern Asia,462,2010,15.444134196131879,Female
2263,Maldives,Asia,Southern Asia,462,1990,4.175443810256366,Male
2264,Maldives,Asia,Southern Asia,462,2010,28.781227887117858,Male
2265,Maldives,Asia,Southern Asia,462,2000,9.66246290801187,Both
2266,Maldives,Asia,Southern Asia,462,1995,7.388184644821813,Female
2267,Maldives,Asia,Southern Asia,462,1995,7.285393789113236,Both
2268,Mali,Africa,Western Africa,466,1995,1.8275440756389383,Both
2269,Mali,Africa,Western Africa,466,2015,2.09473825198178,Male
2270,Mali,Africa,Western Africa,466,1995,1.7590902446120182,Female
2271,Mali,Africa,Western Africa,466,2015,2.0633597379590802,Both
2272,Mali,Africa,Western Africa,466,1990,1.9549919857456595,Male
2273,Mali,Africa,Western Africa,466,1990,1.8950080021692801,Both
2274,Mali,Africa,Western Africa,466,2015,2.0313702667262112,Female
2275,Mali,Africa,Western Africa,466,1990,1.8362597773068003,Female
2276,Mali,Africa,Western Africa,466,2010,2.219296187861164,Both
2277,Mali,Africa,Western Africa,466,2005,1.9935513140513472,Both
2278,Mali,Africa,Western Africa,466,2005,1.9411025539805984,Female
2279,Mali,Africa,Western Africa,466,2010,2.17630477199164,Female
2280,Mali,Africa,Western Africa,466,2000,1.6585762785420122,Female
2281,Mali,Africa,Western Africa,466,2010,2.261607846600145,Male
2282,Mali,Africa,Western Africa,466,2000,1.7719285493268533,Male
2283,Mali,Africa,Western Africa,466,2005,2.0456093353935243,Male
2284,Mali,Africa,Western Africa,466,2000,1.7151830291974437,Both
2285,Mali,Africa,Western Africa,466,1995,1.8968462642538484,Male
2286,Malta,Europe,Southern Europe,470,2005,6.306566579829547,Female
2287,Malta,Europe,Southern Europe,470,2000,5.740599716854323,Female
2288,Malta,Europe,Southern Europe,470,2015,9.265180279197235,Female
2289,Malta,Europe,Southern Europe,470,2010,8.028849887396131,Both
2290,Malta,Europe,Southern Europe,470,2005,6.060559757557236,Male
2291,Malta,Europe,Southern Europe,470,1995,4.554858661091511,Male
2292,Malta,Europe,Southern Europe,470,2000,5.558396611395216,Both
2293,Malta,Europe,Southern Europe,470,1995,4.763810081339237,Both
2294,Malta,Europe,Southern Europe,470,2010,8.196457012204059,Male
2295,Malta,Europe,Southern Europe,470,2015,10.536892794106361,Male
2296,Malta,Europe,Southern Europe,470,2000,5.372256828232936,Male
2297,Malta,Europe,Southern Europe,470,1995,4.96717341656113,Female
2298,Malta,Europe,Southern Europe,470,1990,4.456761401627975,Female
2299,Malta,Europe,Southern Europe,470,1990,4.012681263090428,Male
2300,Malta,Europe,Southern Europe,470,2005,6.184933542183967,Both
2301,Malta,Europe,Southern Europe,470,2015,9.898488069362504,Both
2302,Malta,Europe,Southern Europe,470,1990,4.238600870941534,Both
2303,Malta,Europe,Southern Europe,470,2010,7.863418491836164,Female
2304,Marshall Islands,Oceania,Micronesia,584,2010,5.891889829861906,Both
2305,Marshall Islands,Oceania,Micronesia,584,1990,..,Female
2306,Marshall Islands,Oceania,Micronesia,584,2000,..,Female
2307,Marshall Islands,Oceania,Micronesia,584,1995,2.9008232065856525,Both
2308,Marshall Islands,Oceania,Micronesia,584,1990,2.448202959830867,Both
2309,Marshall Islands,Oceania,Micronesia,584,2005,4.64289830573591,Both
2310,Marshall Islands,Oceania,Micronesia,584,2010,..,Male
2311,Marshall Islands,Oceania,Micronesia,584,1995,..,Female
2312,Marshall Islands,Oceania,Micronesia,584,1990,..,Male
2313,Marshall Islands,Oceania,Micronesia,584,2000,3.6253139318648033,Both
2314,Marshall Islands,Oceania,Micronesia,584,2005,..,Female
2315,Marshall Islands,Oceania,Micronesia,584,2015,..,Male
2316,Marshall Islands,Oceania,Micronesia,584,1995,..,Male
2317,Marshall Islands,Oceania,Micronesia,584,2005,..,Male
2318,Marshall Islands,Oceania,Micronesia,584,2010,..,Female
2319,Marshall Islands,Oceania,Micronesia,584,2015,..,Female
2320,Marshall Islands,Oceania,Micronesia,584,2015,6.19704489272168,Both
2321,Marshall Islands,Oceania,Micronesia,584,2000,..,Male
2322,Martinique,Latin America and the Carribean,Caribbean,474,2015,15.57192407138803,Both
2323,Martinique,Latin America and the Carribean,Caribbean,474,2000,14.000451077359767,Male
2324,Martinique,Latin America and the Carribean,Caribbean,474,2000,14.079965272933043,Both
2325,Martinique,Latin America and the Carribean,Caribbean,474,1995,12.637496745639158,Both
2326,Martinique,Latin America and the Carribean,Caribbean,474,1990,10.79763877497503,Both
2327,Martinique,Latin America and the Carribean,Caribbean,474,2010,15.09412450277433,Both
2328,Martinique,Latin America and the Carribean,Caribbean,474,2005,13.990068461692251,Male
2329,Martinique,Latin America and the Carribean,Caribbean,474,1990,11.033155525246631,Male
2330,Martinique,Latin America and the Carribean,Caribbean,474,2010,15.648535170959482,Female
2331,Martinique,Latin America and the Carribean,Caribbean,474,1990,10.577861669138466,Female
2332,Martinique,Latin America and the Carribean,Caribbean,474,2010,14.447822126622842,Male
2333,Martinique,Latin America and the Carribean,Caribbean,474,2015,16.170577201450335,Female
2334,Martinique,Latin America and the Carribean,Caribbean,474,2005,14.364220664087686,Both
2335,Martinique,Latin America and the Carribean,Caribbean,474,1995,12.64937749909124,Male
2336,Martinique,Latin America and the Carribean,Caribbean,474,1995,12.626640093007806,Female
2337,Martinique,Latin America and the Carribean,Caribbean,474,2000,14.150396382612763,Female
2338,Martinique,Latin America and the Carribean,Caribbean,474,2005,14.690856601050054,Female
2339,Martinique,Latin America and the Carribean,Caribbean,474,2015,14.863584795514877,Male
2340,Mauritania,Africa,Western Africa,478,1990,5.517217523651395,Both
2341,Mauritania,Africa,Western Africa,478,1995,3.837330963690131,Both
2342,Mauritania,Africa,Western Africa,478,1990,5.329584560258275,Female
2343,Mauritania,Africa,Western Africa,478,2010,2.6924084661442307,Male
2344,Mauritania,Africa,Western Africa,478,2000,2.1157171829826504,Both
2345,Mauritania,Africa,Western Africa,478,2015,3.3966767332978653,Both
2346,Mauritania,Africa,Western Africa,478,1990,5.705928936807498,Male
2347,Mauritania,Africa,Western Africa,478,2005,1.8426568449126481,Both
2348,Mauritania,Africa,Western Africa,478,1995,4.034759952593823,Male
2349,Mauritania,Africa,Western Africa,478,1995,3.640487816982212,Female
2350,Mauritania,Africa,Western Africa,478,2000,2.295381909329358,Male
2351,Mauritania,Africa,Western Africa,478,2005,1.625963965260631,Female
2352,Mauritania,Africa,Western Africa,478,2005,2.057479101952168,Male
2353,Mauritania,Africa,Western Africa,478,2015,3.919813599989447,Male
2354,Mauritania,Africa,Western Africa,478,2000,1.9355405818662088,Female
2355,Mauritania,Africa,Western Africa,478,2015,2.866809548575973,Female
2356,Mauritania,Africa,Western Africa,478,2010,2.3578270312412988,Both
2357,Mauritania,Africa,Western Africa,478,2010,2.0196636431991015,Female
2358,Mauritius,Africa,Eastern Africa,480,1990,0.34218389661557114,Both
2359,Mauritius,Africa,Eastern Africa,480,2005,1.6077662466469067,Both
2360,Mauritius,Africa,Eastern Africa,480,2000,0.9707515369523676,Male
2361,Mauritius,Africa,Eastern Africa,480,2000,1.311487305751289,Both
2362,Mauritius,Africa,Eastern Africa,480,1990,0.34950436502613724,Female
2363,Mauritius,Africa,Eastern Africa,480,1990,0.33482481995806623,Male
2364,Mauritius,Africa,Eastern Africa,480,2010,2.1319865885951326,Male
2365,Mauritius,Africa,Eastern Africa,480,2005,1.4766734145946783,Male
2366,Mauritius,Africa,Eastern Africa,480,1995,0.663875195361645,Both
2367,Mauritius,Africa,Eastern Africa,480,1995,0.5737116370331927,Male
2368,Mauritius,Africa,Eastern Africa,480,2000,1.6466539683389851,Female
2369,Mauritius,Africa,Eastern Africa,480,2005,1.7365685250199547,Female
2370,Mauritius,Africa,Eastern Africa,480,1995,0.7535016183059375,Female
2371,Mauritius,Africa,Eastern Africa,480,2010,1.9901422411617122,Both
2372,Mauritius,Africa,Eastern Africa,480,2015,1.9791393467427927,Female
2373,Mauritius,Africa,Eastern Africa,480,2015,2.2451092198314186,Both
2374,Mauritius,Africa,Eastern Africa,480,2015,2.5176475452459366,Male
2375,Mauritius,Africa,Eastern Africa,480,2010,1.8507308066917392,Female
2376,Mayotte,Africa,Eastern Africa,175,2005,35.21870537048723,Female
2377,Mayotte,Africa,Eastern Africa,175,1995,23.468376287011573,Male
2378,Mayotte,Africa,Eastern Africa,175,2000,30.957953141023957,Male
2379,Mayotte,Africa,Eastern Africa,175,2000,29.524309622867605,Female
2380,Mayotte,Africa,Eastern Africa,175,2015,32.07799512530467,Both
2381,Mayotte,Africa,Eastern Africa,175,2015,30.220227693038566,Male
2382,Mayotte,Africa,Eastern Africa,175,1990,16.067735809242457,Both
2383,Mayotte,Africa,Eastern Africa,175,2005,35.471609125056844,Both
2384,Mayotte,Africa,Eastern Africa,175,2005,35.73186292380605,Male
2385,Mayotte,Africa,Eastern Africa,175,2010,34.85816129511362,Both
2386,Mayotte,Africa,Eastern Africa,175,2010,35.85876574685063,Female
2387,Mayotte,Africa,Eastern Africa,175,2010,33.81192727985495,Male
2388,Mayotte,Africa,Eastern Africa,175,1995,19.192202394696046,Female
2389,Mayotte,Africa,Eastern Africa,175,2000,30.249652429005714,Both
2390,Mayotte,Africa,Eastern Africa,175,1995,21.363510902566933,Both
2391,Mayotte,Africa,Eastern Africa,175,1990,18.1199050665566,Male
2392,Mayotte,Africa,Eastern Africa,175,1990,13.92120885051268,Female
2393,Mayotte,Africa,Eastern Africa,175,2015,33.87098094762439,Female
2394,Mexico,Latin America and the Carribean,Central America,484,1990,0.8071091020971949,Female
2395,Mexico,Latin America and the Carribean,Central America,484,1995,0.4816040443633553,Female
2396,Mexico,Latin America and the Carribean,Central America,484,2015,0.9393647274168109,Both
2397,Mexico,Latin America and the Carribean,Central America,484,1990,0.8181778552787249,Male
2398,Mexico,Latin America and the Carribean,Central America,484,1995,0.48967686752691114,Male
2399,Mexico,Latin America and the Carribean,Central America,484,1995,0.4856124437191901,Both
2400,Mexico,Latin America and the Carribean,Central America,484,2015,0.9570356943550216,Male
2401,Mexico,Latin America and the Carribean,Central America,484,2000,0.5160547789380728,Female
2402,Mexico,Latin America and the Carribean,Central America,484,2010,0.8030380973822906,Female
2403,Mexico,Latin America and the Carribean,Central America,484,1990,0.8126139974061729,Both
2404,Mexico,Latin America and the Carribean,Central America,484,2005,0.6390573671553691,Female
2405,Mexico,Latin America and the Carribean,Central America,484,2015,0.9218748915674668,Female
2406,Mexico,Latin America and the Carribean,Central America,484,2010,0.8318472006828088,Male
2407,Mexico,Latin America and the Carribean,Central America,484,2000,0.5233521829255707,Both
2408,Mexico,Latin America and the Carribean,Central America,484,2005,0.6492032750037162,Both
2409,Mexico,Latin America and the Carribean,Central America,484,2000,0.5307537965277767,Male
2410,Mexico,Latin America and the Carribean,Central America,484,2005,0.6594754705333332,Male
2411,Mexico,Latin America and the Carribean,Central America,484,2010,0.817364770549705,Both
2412,Micronesia (Federated States of),Oceania,Micronesia,583,1990,3.370380602248337,Female
2413,Micronesia (Federated States of),Oceania,Micronesia,583,1995,2.326023697673976,Female
2414,Micronesia (Federated States of),Oceania,Micronesia,583,2015,2.6383304614206393,Both
2415,Micronesia (Federated States of),Oceania,Micronesia,583,1995,3.85433908725467,Male
2416,Micronesia (Federated States of),Oceania,Micronesia,583,2005,2.735456411608505,Both
2417,Micronesia (Federated States of),Oceania,Micronesia,583,2015,2.5181550539744846,Female
2418,Micronesia (Federated States of),Oceania,Micronesia,583,2010,2.569056960902226,Female
2419,Micronesia (Federated States of),Oceania,Micronesia,583,2005,2.565575339843002,Female
2420,Micronesia (Federated States of),Oceania,Micronesia,583,2000,2.629793009840516,Female
2421,Micronesia (Federated States of),Oceania,Micronesia,583,2010,2.7070324940406683,Both
2422,Micronesia (Federated States of),Oceania,Micronesia,583,2000,3.1645336863783466,Male
2423,Micronesia (Federated States of),Oceania,Micronesia,583,2000,2.9004933445033974,Both
2424,Micronesia (Federated States of),Oceania,Micronesia,583,2005,2.899866587607471,Male
2425,Micronesia (Federated States of),Oceania,Micronesia,583,1990,4.259853066525957,Male
2426,Micronesia (Federated States of),Oceania,Micronesia,583,1990,3.8253521711598553,Both
2427,Micronesia (Federated States of),Oceania,Micronesia,583,2015,2.75275649411325,Male
2428,Micronesia (Federated States of),Oceania,Micronesia,583,2010,2.839319470699433,Male
2429,Micronesia (Federated States of),Oceania,Micronesia,583,1995,3.1072185652125404,Both
2430,Monaco,Europe,Western Europe,492,1995,68.59934853420195,Both
2431,Monaco,Europe,Western Europe,492,2000,..,Female
2432,Monaco,Europe,Western Europe,492,2015,..,Female
2433,Monaco,Europe,Western Europe,492,2000,..,Male
2434,Monaco,Europe,Western Europe,492,2000,67.91247155637294,Both
2435,Monaco,Europe,Western Europe,492,2005,..,Male
2436,Monaco,Europe,Western Europe,492,1995,..,Female
2437,Monaco,Europe,Western Europe,492,2015,..,Male
2438,Monaco,Europe,Western Europe,492,1995,..,Male
2439,Monaco,Europe,Western Europe,492,2010,..,Female
2440,Monaco,Europe,Western Europe,492,1990,69.15891025205516,Both
2441,Monaco,Europe,Western Europe,492,2010,..,Male
2442,Monaco,Europe,Western Europe,492,2005,..,Female
2443,Monaco,Europe,Western Europe,492,2005,63.038334122101276,Both
2444,Monaco,Europe,Western Europe,492,1990,..,Male
2445,Monaco,Europe,Western Europe,492,2010,57.353779345908535,Both
2446,Monaco,Europe,Western Europe,492,1990,..,Female
2447,Monaco,Europe,Western Europe,492,2015,55.768466247912855,Both
2448,Mongolia,Asia,Eastern Asia,496,1995,0.3230581913789067,Both
2449,Mongolia,Asia,Eastern Asia,496,1990,0.29831257623970625,Female
2450,Mongolia,Asia,Eastern Asia,496,2005,0.6027388977420363,Male
2451,Mongolia,Asia,Eastern Asia,496,2000,0.3817285511879252,Male
2452,Mongolia,Asia,Eastern Asia,496,2005,0.30712443620334645,Female
2453,Mongolia,Asia,Eastern Asia,496,2000,0.34228205275798584,Both
2454,Mongolia,Asia,Eastern Asia,496,2000,0.3030393801421839,Female
2455,Mongolia,Asia,Eastern Asia,496,2015,0.31872856545378503,Female
2456,Mongolia,Asia,Eastern Asia,496,2015,0.8777553167449389,Male
2457,Mongolia,Asia,Eastern Asia,496,2010,0.8826827015737461,Male
2458,Mongolia,Asia,Eastern Asia,496,2010,0.30590593813105443,Female
2459,Mongolia,Asia,Eastern Asia,496,1990,0.31708552127598405,Male
2460,Mongolia,Asia,Eastern Asia,496,2010,0.5920763295912457,Both
2461,Mongolia,Asia,Eastern Asia,496,2015,0.595444478012824,Both
2462,Mongolia,Asia,Eastern Asia,496,2005,0.4541951602388651,Both
2463,Mongolia,Asia,Eastern Asia,496,1995,0.34774802629498586,Male
2464,Mongolia,Asia,Eastern Asia,496,1990,0.3075803117467018,Both
2465,Mongolia,Asia,Eastern Asia,496,1995,0.29881766516898506,Female
2466,Montenegro,Europe,Southern Europe,499,1990,..,Male
2467,Montenegro,Europe,Southern Europe,499,2000,..,Both
2468,Montenegro,Europe,Southern Europe,499,2005,..,Female
2469,Montenegro,Europe,Southern Europe,499,2005,..,Both
2470,Montenegro,Europe,Southern Europe,499,2010,12.622678277423338,Both
2471,Montenegro,Europe,Southern Europe,499,2015,13.190077678932408,Both
2472,Montenegro,Europe,Southern Europe,499,1995,..,Female
2473,Montenegro,Europe,Southern Europe,499,2005,..,Male
2474,Montenegro,Europe,Southern Europe,499,1990,..,Both
2475,Montenegro,Europe,Southern Europe,499,2000,..,Female
2476,Montenegro,Europe,Southern Europe,499,1995,..,Male
2477,Montenegro,Europe,Southern Europe,499,1995,..,Both
2478,Montenegro,Europe,Southern Europe,499,2000,..,Male
2479,Montenegro,Europe,Southern Europe,499,2015,10.849225933100698,Male
2480,Montenegro,Europe,Southern Europe,499,2010,14.872694733902799,Female
2481,Montenegro,Europe,Southern Europe,499,1990,..,Female
2482,Montenegro,Europe,Southern Europe,499,2010,10.31146921161393,Male
2483,Montenegro,Europe,Southern Europe,499,2015,15.476513883185394,Female
2484,Montserrat,Latin America and the Carribean,Caribbean,500,1995,..,Male
2485,Montserrat,Latin America and the Carribean,Caribbean,500,1995,15.754495699765442,Both
2486,Montserrat,Latin America and the Carribean,Caribbean,500,1990,..,Male
2487,Montserrat,Latin America and the Carribean,Caribbean,500,1995,..,Female
2488,Montserrat,Latin America and the Carribean,Caribbean,500,2005,..,Female
2489,Montserrat,Latin America and the Carribean,Caribbean,500,2010,25.782354128810816,Both
2490,Montserrat,Latin America and the Carribean,Caribbean,500,2000,..,Male
2491,Montserrat,Latin America and the Carribean,Caribbean,500,2005,..,Male
2492,Montserrat,Latin America and the Carribean,Caribbean,500,2000,24.435028248587567,Both
2493,Montserrat,Latin America and the Carribean,Caribbean,500,2005,26.04144860791292,Both
2494,Montserrat,Latin America and the Carribean,Caribbean,500,1990,..,Female
2495,Montserrat,Latin America and the Carribean,Caribbean,500,2015,..,Female
2496,Montserrat,Latin America and the Carribean,Caribbean,500,1990,18.75349357182784,Both
2497,Montserrat,Latin America and the Carribean,Caribbean,500,2000,..,Female
2498,Montserrat,Latin America and the Carribean,Caribbean,500,2015,26.3609756097561,Both
2499,Montserrat,Latin America and the Carribean,Caribbean,500,2010,..,Female
2500,Montserrat,Latin America and the Carribean,Caribbean,500,2015,..,Male
2501,Montserrat,Latin America and the Carribean,Caribbean,500,2010,..,Male
2502,Morocco,Africa,Northern Africa,504,1990,0.2069530331566421,Female
2503,Morocco,Africa,Northern Africa,504,1995,0.185406839708387,Both
2504,Morocco,Africa,Northern Africa,504,1990,0.22001891132582566,Both
2505,Morocco,Africa,Northern Africa,504,2015,0.2537403569203957,Female
2506,Morocco,Africa,Northern Africa,504,1995,0.19435723175923264,Male
2507,Morocco,Africa,Northern Africa,504,1995,0.17654521758524006,Female
2508,Morocco,Africa,Northern Africa,504,2010,0.2261498391708759,Male
2509,Morocco,Africa,Northern Africa,504,1990,0.23313902938849843,Male
2510,Morocco,Africa,Northern Africa,504,2000,0.18318821060171114,Both
2511,Morocco,Africa,Northern Africa,504,2010,0.21570760570629446,Female
2512,Morocco,Africa,Northern Africa,504,2010,0.22084706743131305,Both
2513,Morocco,Africa,Northern Africa,504,2000,0.1766578802177272,Female
2514,Morocco,Africa,Northern Africa,504,2015,0.2574677381384592,Both
2515,Morocco,Africa,Northern Africa,504,2005,0.1789637741106533,Both
2516,Morocco,Africa,Northern Africa,504,2005,0.17426537559461336,Female
2517,Morocco,Africa,Northern Africa,504,2005,0.18379182084691575,Male
2518,Morocco,Africa,Northern Africa,504,2000,0.1898367061362225,Male
2519,Morocco,Africa,Northern Africa,504,2015,0.26128265474007584,Male
2520,Mozambique,Africa,Eastern Africa,508,2005,0.9695325473822762,Both
2521,Mozambique,Africa,Eastern Africa,508,1990,0.914838956800011,Both
2522,Mozambique,Africa,Eastern Africa,508,2015,0.7899416077622162,Male
2523,Mozambique,Africa,Eastern Africa,508,1995,1.2007142413318463,Male
2524,Mozambique,Africa,Eastern Africa,508,2010,0.8854896637040938,Male
2525,Mozambique,Africa,Eastern Africa,508,2000,1.071486294532749,Both
2526,Mozambique,Africa,Eastern Africa,508,1995,1.0573426260538408,Both
2527,Mozambique,Africa,Eastern Africa,508,2015,0.7968013854381945,Both
2528,Mozambique,Africa,Eastern Africa,508,2005,1.0036321692995283,Male
2529,Mozambique,Africa,Eastern Africa,508,2010,0.8794738580603625,Female
2530,Mozambique,Africa,Eastern Africa,508,1995,0.926391182943321,Female
2531,Mozambique,Africa,Eastern Africa,508,2000,0.9741459206935495,Female
2532,Mozambique,Africa,Eastern Africa,508,1990,0.8059402863442591,Female
2533,Mozambique,Africa,Eastern Africa,508,2000,1.17695479729285,Male
2534,Mozambique,Africa,Eastern Africa,508,1990,1.0338325861026358,Male
2535,Mozambique,Africa,Eastern Africa,508,2015,0.8033517837864125,Female
2536,Mozambique,Africa,Eastern Africa,508,2005,0.937622752025858,Female
2537,Mozambique,Africa,Eastern Africa,508,2010,0.8823977938492747,Both
2538,Myanmar,Asia,South-Eastern Asia,104,2000,0.22381188505914257,Male
2539,Myanmar,Asia,South-Eastern Asia,104,2000,0.20560400610944574,Both
2540,Myanmar,Asia,South-Eastern Asia,104,2015,0.15256132299150058,Male
