,country_or_area_of_destination,continent,major_region,country_code,year,international_migrant_stock_at_mid_year,sex
2251,Maldives,Asia,Southern Asia,462,2005,45045,Both
2252,Maldives,Asia,Southern Asia,462,1990,3912,Female
2253,Maldives,Asia,Southern Asia,462,2000,14907,Male
2254,Maldives,Asia,Southern Asia,462,2005,17966,Female
2255,Maldives,Asia,Southern Asia,462,2005,27079,Male
2256,Maldives,Asia,Southern Asia,462,1990,8689,Both
2257,Maldives,Asia,Southern Asia,462,2015,94086.0,Both
2258,Maldives,Asia,Southern Asia,462,1995,9243,Male
2259,Maldives,Asia,Southern Asia,462,2000,12185,Female
2260,Maldives,Asia,Southern Asia,462,2010,73604.0,Both
2261,Maldives,Asia,Southern Asia,462,2015,66140.0,Male
2262,Maldives,Asia,Southern Asia,462,2010,25609.0,Female
2263,Maldives,Asia,Southern Asia,462,1990,4777,Male
2264,Maldives,Asia,Southern Asia,462,2010,47995.0,Male
2265,Maldives,Asia,Southern Asia,462,2000,27092,Both
2266,Maldives,Asia,Southern Asia,462,1995,9267,Female
2267,Maldives,Asia,Southern Asia,462,1995,18510,Both
2268,Mali,Africa,Western Africa,466,1995,176187,Both
2269,Mali,Africa,Western Africa,466,2015,186111.0,Male
2270,Mali,Africa,Western Africa,466,1995,85316,Female
2271,Mali,Africa,Western Africa,466,2015,363145.0,Both
2272,Mali,Africa,Western Africa,466,1990,82049,Male
2273,Mali,Africa,Western Africa,466,1990,160736,Both
2274,Mali,Africa,Western Africa,466,2015,177034.0,Female
2275,Mali,Africa,Western Africa,466,1990,78687,Female
2276,Mali,Africa,Western Africa,466,2010,336607.0,Both
2277,Mali,Africa,Western Africa,466,2005,256797,Both
2278,Mali,Africa,Western Africa,466,2005,124553,Female
2279,Mali,Africa,Western Africa,466,2010,163728.0,Female
2280,Mali,Africa,Western Africa,466,2000,91723,Female
2281,Mali,Africa,Western Africa,466,2010,172879.0,Male
2282,Mali,Africa,Western Africa,466,2000,97752,Male
2283,Mali,Africa,Western Africa,466,2005,132244,Male
2284,Mali,Africa,Western Africa,466,2000,189475,Both
2285,Mali,Africa,Western Africa,466,1995,90871,Male
2286,Malta,Europe,Southern Europe,470,2005,12661,Female
2287,Malta,Europe,Southern Europe,470,2000,11232,Female
2288,Malta,Europe,Southern Europe,470,2015,19473.0,Female
2289,Malta,Europe,Southern Europe,470,2010,33084.0,Both
2290,Malta,Europe,Southern Europe,470,2005,11899,Male
2291,Malta,Europe,Southern Europe,470,1995,8366,Male
2292,Malta,Europe,Southern Europe,470,2000,21521,Both
2293,Malta,Europe,Southern Europe,470,1995,17740,Both
2294,Malta,Europe,Southern Europe,470,2010,16777.0,Male
2295,Malta,Europe,Southern Europe,470,2015,21969.0,Male
2296,Malta,Europe,Southern Europe,470,2000,10289,Male
2297,Malta,Europe,Southern Europe,470,1995,9374,Female
2298,Malta,Europe,Southern Europe,470,1990,8065,Female
2299,Malta,Europe,Southern Europe,470,1990,7012,Male
2300,Malta,Europe,Southern Europe,470,2005,24560,Both
2301,Malta,Europe,Southern Europe,470,2015,41442.0,Both
2302,Malta,Europe,Southern Europe,470,1990,15077,Both
2303,Malta,Europe,Southern Europe,470,2010,16307.0,Female
2304,Marshall Islands,Oceania,Micronesia,584,2010,3089.0,Both
2305,Marshall Islands,Oceania,Micronesia,584,1990,437,Female
2306,Marshall Islands,Oceania,Micronesia,584,2000,727,Female
2307,Marshall Islands,Oceania,Micronesia,584,1995,1480,Both
2308,Marshall Islands,Oceania,Micronesia,584,1990,1158,Both
2309,Marshall Islands,Oceania,Micronesia,584,2005,2417,Both
2310,Marshall Islands,Oceania,Micronesia,584,2010,1895.0,Male
2311,Marshall Islands,Oceania,Micronesia,584,1995,564,Female
2312,Marshall Islands,Oceania,Micronesia,584,1990,721,Male
2313,Marshall Islands,Oceania,Micronesia,584,2000,1891,Both
2314,Marshall Islands,Oceania,Micronesia,584,2005,932,Female
2315,Marshall Islands,Oceania,Micronesia,584,2015,2011.0,Male
2316,Marshall Islands,Oceania,Micronesia,584,1995,916,Male
2317,Marshall Islands,Oceania,Micronesia,584,2005,1485,Male
2318,Marshall Islands,Oceania,Micronesia,584,2010,1194.0,Female
2319,Marshall Islands,Oceania,Micronesia,584,2015,1273.0,Female
2320,Marshall Islands,Oceania,Micronesia,584,2015,3284.0,Both
2321,Marshall Islands,Oceania,Micronesia,584,2000,1164,Male
2322,Martinique,Latin America and the Carribean,Caribbean,474,2015,61731.0,Both
2323,Martinique,Latin America and the Carribean,Caribbean,474,2000,25451,Male
2324,Martinique,Latin America and the Carribean,Caribbean,474,2000,54492,Both
2325,Martinique,Latin America and the Carribean,Caribbean,474,1995,46599,Both
2326,Martinique,Latin America and the Carribean,Caribbean,474,1990,38705,Both
2327,Martinique,Latin America and the Carribean,Caribbean,474,2010,59575.0,Both
2328,Martinique,Latin America and the Carribean,Caribbean,474,2005,25891,Male
2329,Martinique,Latin America and the Carribean,Caribbean,474,1990,19091,Male
2330,Martinique,Latin America and the Carribean,Caribbean,474,2010,33245.0,Female
2331,Martinique,Latin America and the Carribean,Caribbean,474,1990,19614,Female
2332,Martinique,Latin America and the Carribean,Caribbean,474,2010,26330.0,Male
2333,Martinique,Latin America and the Carribean,Caribbean,474,2015,34742.0,Female
2334,Martinique,Latin America and the Carribean,Caribbean,474,2005,57034,Both
2335,Martinique,Latin America and the Carribean,Caribbean,474,1995,22271,Male
2336,Martinique,Latin America and the Carribean,Caribbean,474,1995,24328,Female
2337,Martinique,Latin America and the Carribean,Caribbean,474,2000,29041,Female
2338,Martinique,Latin America and the Carribean,Caribbean,474,2005,31143,Female
2339,Martinique,Latin America and the Carribean,Caribbean,474,2015,26989.0,Male
2340,Mauritania,Africa,Western Africa,478,1990,111650,Both
2341,Mauritania,Africa,Western Africa,478,1995,89562,Both
2342,Mauritania,Africa,Western Africa,478,1990,54081,Female
2343,Mauritania,Africa,Western Africa,478,2010,48605.0,Male
2344,Mauritania,Africa,Western Africa,478,2000,57366,Both
2345,Mauritania,Africa,Western Africa,478,2015,138162.0,Both
2346,Mauritania,Africa,Western Africa,478,1990,57569,Male
2347,Mauritania,Africa,Western Africa,478,2005,58119,Both
2348,Mauritania,Africa,Western Africa,478,1995,47015,Male
2349,Mauritania,Africa,Western Africa,478,1995,42547,Female
2350,Mauritania,Africa,Western Africa,478,2000,31163,Male
2351,Mauritania,Africa,Western Africa,478,2005,25531,Female
2352,Mauritania,Africa,Western Africa,478,2005,32588,Male
2353,Mauritania,Africa,Western Africa,478,2015,80230.0,Male
2354,Mauritania,Africa,Western Africa,478,2000,26203,Female
2355,Mauritania,Africa,Western Africa,478,2015,57932.0,Female
2356,Mauritania,Africa,Western Africa,478,2010,84679.0,Both
2357,Mauritania,Africa,Western Africa,478,2010,36074.0,Female
2358,Mauritius,Africa,Eastern Africa,480,1990,3613,Both
2359,Mauritius,Africa,Eastern Africa,480,2005,19647,Both
2360,Mauritius,Africa,Eastern Africa,480,2000,5705,Male
2361,Mauritius,Africa,Eastern Africa,480,2000,15543,Both
2362,Mauritius,Africa,Eastern Africa,480,1990,1850,Female
2363,Mauritius,Africa,Eastern Africa,480,1990,1763,Male
2364,Mauritius,Africa,Eastern Africa,480,2010,13188.0,Male
2365,Mauritius,Africa,Eastern Africa,480,2005,8943,Male
2366,Mauritius,Africa,Eastern Africa,480,1995,7493,Both
2367,Mauritius,Africa,Eastern Africa,480,1995,3228,Male
2368,Mauritius,Africa,Eastern Africa,480,2000,9838,Female
2369,Mauritius,Africa,Eastern Africa,480,2005,10704,Female
2370,Mauritius,Africa,Eastern Africa,480,1995,4265,Female
2371,Mauritius,Africa,Eastern Africa,480,2010,24836.0,Both
2372,Mauritius,Africa,Eastern Africa,480,2015,12753.0,Female
2373,Mauritius,Africa,Eastern Africa,480,2015,28585.0,Both
2374,Mauritius,Africa,Eastern Africa,480,2015,15832.0,Male
2375,Mauritius,Africa,Eastern Africa,480,2010,11648.0,Female
2376,Mayotte,Africa,Eastern Africa,175,2005,31812,Female
2377,Mayotte,Africa,Eastern Africa,175,1995,14679,Male
2378,Mayotte,Africa,Eastern Africa,175,2000,23546,Male
2379,Mayotte,Africa,Eastern Africa,175,2000,21928,Female
2380,Mayotte,Africa,Eastern Africa,175,2015,76992.0,Both
2381,Mayotte,Africa,Eastern Africa,175,2015,35623.0,Male
2382,Mayotte,Africa,Eastern Africa,175,1990,15229,Both
2383,Mayotte,Africa,Eastern Africa,175,2005,63176,Both
2384,Mayotte,Africa,Eastern Africa,175,2005,31364,Male
2385,Mayotte,Africa,Eastern Africa,175,2010,72757.0,Both
2386,Mayotte,Africa,Eastern Africa,175,2010,38257.0,Female
2387,Mayotte,Africa,Eastern Africa,175,2010,34500.0,Male
2388,Mayotte,Africa,Eastern Africa,175,1995,11637,Female
2389,Mayotte,Africa,Eastern Africa,175,2000,45474,Both
2390,Mayotte,Africa,Eastern Africa,175,1995,26316,Both
2391,Mayotte,Africa,Eastern Africa,175,1990,8780,Male
2392,Mayotte,Africa,Eastern Africa,175,1990,6449,Female
2393,Mayotte,Africa,Eastern Africa,175,2015,41369.0,Female
2394,Mexico,Latin America and the Carribean,Central America,484,1990,347321,Female
2395,Mexico,Latin America and the Carribean,Central America,484,1995,228960,Female
2396,Mexico,Latin America and the Carribean,Central America,484,2015,1193155.0,Both
2397,Mexico,Latin America and the Carribean,Central America,484,1990,348353,Male
2398,Mexico,Latin America and the Carribean,Central America,484,1995,229589,Male
2399,Mexico,Latin America and the Carribean,Central America,484,1995,458549,Both
2400,Mexico,Latin America and the Carribean,Central America,484,2015,604669.0,Male
2401,Mexico,Latin America and the Carribean,Central America,484,2000,267155,Female
2402,Mexico,Latin America and the Carribean,Central America,484,2010,478847.0,Female
2403,Mexico,Latin America and the Carribean,Central America,484,1990,695674,Both
2404,Mexico,Latin America and the Carribean,Central America,484,2005,352845,Female
2405,Mexico,Latin America and the Carribean,Central America,484,2015,588486.0,Female
2406,Mexico,Latin America and the Carribean,Central America,484,2010,490691.0,Male
2407,Mexico,Latin America and the Carribean,Central America,484,2000,538051,Both
2408,Mexico,Latin America and the Carribean,Central America,484,2005,712487,Both
2409,Mexico,Latin America and the Carribean,Central America,484,2000,270896,Male
2410,Mexico,Latin America and the Carribean,Central America,484,2005,359642,Male
2411,Mexico,Latin America and the Carribean,Central America,484,2010,969538.0,Both
2412,Micronesia (Federated States of),Oceania,Micronesia,583,1990,1586,Female
2413,Micronesia (Federated States of),Oceania,Micronesia,583,1995,1223,Female
2414,Micronesia (Federated States of),Oceania,Micronesia,583,2015,2756.0,Both
2415,Micronesia (Federated States of),Oceania,Micronesia,583,1995,2119,Male
2416,Micronesia (Federated States of),Oceania,Micronesia,583,2005,2905,Both
2417,Micronesia (Federated States of),Oceania,Micronesia,583,2015,1283.0,Female
2418,Micronesia (Federated States of),Oceania,Micronesia,583,2010,1303.0,Female
2419,Micronesia (Federated States of),Oceania,Micronesia,583,2005,1340,Female
2420,Micronesia (Federated States of),Oceania,Micronesia,583,2000,1395,Female
2421,Micronesia (Federated States of),Oceania,Micronesia,583,2010,2805.0,Both
2422,Micronesia (Federated States of),Oceania,Micronesia,583,2000,1721,Male
2423,Micronesia (Federated States of),Oceania,Micronesia,583,2000,3116,Both
2424,Micronesia (Federated States of),Oceania,Micronesia,583,2005,1565,Male
2425,Micronesia (Federated States of),Oceania,Micronesia,583,1990,2099,Male
2426,Micronesia (Federated States of),Oceania,Micronesia,583,1990,3685,Both
2427,Micronesia (Federated States of),Oceania,Micronesia,583,2015,1473.0,Male
2428,Micronesia (Federated States of),Oceania,Micronesia,583,2010,1502.0,Male
2429,Micronesia (Federated States of),Oceania,Micronesia,583,1995,3342,Both
2430,Monaco,Europe,Western Europe,492,1995,21060,Both
2431,Monaco,Europe,Western Europe,492,2000,11329,Female
2432,Monaco,Europe,Western Europe,492,2015,10716.0,Female
2433,Monaco,Europe,Western Europe,492,2000,10458,Male
2434,Monaco,Europe,Western Europe,492,2000,21787,Both
2435,Monaco,Europe,Western Europe,492,2005,10322,Male
2436,Monaco,Europe,Western Europe,492,1995,11105,Female
2437,Monaco,Europe,Western Europe,492,2015,10326.0,Male
2438,Monaco,Europe,Western Europe,492,1995,9955,Male
2439,Monaco,Europe,Western Europe,492,2010,10807.0,Female
2440,Monaco,Europe,Western Europe,492,1990,20359,Both
2441,Monaco,Europe,Western Europe,492,2010,10325.0,Male
2442,Monaco,Europe,Western Europe,492,2005,10990,Female
2443,Monaco,Europe,Western Europe,492,2005,21312,Both
2444,Monaco,Europe,Western Europe,492,1990,9471,Male
2445,Monaco,Europe,Western Europe,492,2010,21132.0,Both
2446,Monaco,Europe,Western Europe,492,1990,10888,Female
2447,Monaco,Europe,Western Europe,492,2015,21042.0,Both
2448,Mongolia,Asia,Eastern Asia,496,1995,7424,Both
2449,Mongolia,Asia,Eastern Asia,496,1990,3299,Female
2450,Mongolia,Asia,Eastern Asia,496,2005,7576,Male
2451,Mongolia,Asia,Eastern Asia,496,2000,4564,Male
2452,Mongolia,Asia,Eastern Asia,496,2005,3899,Female
2453,Mongolia,Asia,Eastern Asia,496,2000,8206,Both
2454,Mongolia,Asia,Eastern Asia,496,2000,3642,Female
2455,Mongolia,Asia,Eastern Asia,496,2015,4763.0,Female
2456,Mongolia,Asia,Eastern Asia,496,2015,12857.0,Male
2457,Mongolia,Asia,Eastern Asia,496,2010,11880.0,Male
2458,Mongolia,Asia,Eastern Asia,496,2010,4181.0,Female
2459,Mongolia,Asia,Eastern Asia,496,1990,3419,Male
2460,Mongolia,Asia,Eastern Asia,496,2010,16061.0,Both
2461,Mongolia,Asia,Eastern Asia,496,2015,17620.0,Both
2462,Mongolia,Asia,Eastern Asia,496,2005,11475,Both
2463,Mongolia,Asia,Eastern Asia,496,1995,3959,Male
2464,Mongolia,Asia,Eastern Asia,496,1990,6718,Both
2465,Mongolia,Asia,Eastern Asia,496,1995,3465,Female
2466,Montenegro,Europe,Southern Europe,499,1990,..,Male
2467,Montenegro,Europe,Southern Europe,499,2000,..,Both
2468,Montenegro,Europe,Southern Europe,499,2005,..,Female
2469,Montenegro,Europe,Southern Europe,499,2005,..,Both
2470,Montenegro,Europe,Southern Europe,499,2010,78507.0,Both
2471,Montenegro,Europe,Southern Europe,499,2015,82541.0,Both
2472,Montenegro,Europe,Southern Europe,499,1995,..,Female
2473,Montenegro,Europe,Southern Europe,499,2005,..,Male
2474,Montenegro,Europe,Southern Europe,499,1990,..,Both
2475,Montenegro,Europe,Southern Europe,499,2000,..,Female
2476,Montenegro,Europe,Southern Europe,499,1995,..,Male
2477,Montenegro,Europe,Southern Europe,499,1995,..,Both
2478,Montenegro,Europe,Southern Europe,499,2000,..,Male
2479,Montenegro,Europe,Southern Europe,499,2015,33547.0,Male
2480,Montenegro,Europe,Southern Europe,499,2010,46871.0,Female
2481,Montenegro,Europe,Southern Europe,499,1990,..,Female
2482,Montenegro,Europe,Southern Europe,499,2010,31636.0,Male
2483,Montenegro,Europe,Southern Europe,499,2015,48994.0,Female
2484,Montserrat,Latin America and the Carribean,Caribbean,500,1995,825,Male
2485,Montserrat,Latin America and the Carribean,Caribbean,500,1995,1612,Both
2486,Montserrat,Latin America and the Carribean,Caribbean,500,1990,1029,Male
2487,Montserrat,Latin America and the Carribean,Caribbean,500,1995,787,Female
2488,Montserrat,Latin America and the Carribean,Caribbean,500,2005,605,Female
2489,Montserrat,Latin America and the Carribean,Caribbean,500,2010,1277.0,Both
2490,Montserrat,Latin America and the Carribean,Caribbean,500,2000,622,Male
2491,Montserrat,Latin America and the Carribean,Caribbean,500,2005,639,Male
2492,Montserrat,Latin America and the Carribean,Caribbean,500,2000,1211,Both
2493,Montserrat,Latin America and the Carribean,Caribbean,500,2005,1244,Both
2494,Montserrat,Latin America and the Carribean,Caribbean,500,1990,984,Female
2495,Montserrat,Latin America and the Carribean,Caribbean,500,2015,655.0,Female
2496,Montserrat,Latin America and the Carribean,Caribbean,500,1990,2013,Both
2497,Montserrat,Latin America and the Carribean,Caribbean,500,2000,589,Female
2498,Montserrat,Latin America and the Carribean,Caribbean,500,2015,1351.0,Both
2499,Montserrat,Latin America and the Carribean,Caribbean,500,2010,620.0,Female
2500,Montserrat,Latin America and the Carribean,Caribbean,500,2015,696.0,Male
2501,Montserrat,Latin America and the Carribean,Caribbean,500,2010,657.0,Male
2502,Morocco,Africa,Northern Africa,504,1990,25871,Female
2503,Morocco,Africa,Northern Africa,504,1995,50360,Both
2504,Morocco,Africa,Northern Africa,504,1990,54895,Both
2505,Morocco,Africa,Northern Africa,504,2015,44121.0,Female
2506,Morocco,Africa,Northern Africa,504,1995,26264,Male
2507,Morocco,Africa,Northern Africa,504,1995,24096,Female
2508,Morocco,Africa,Northern Africa,504,2010,35738.0,Male
2509,Morocco,Africa,Northern Africa,504,1990,29024,Male
2510,Morocco,Africa,Northern Africa,504,2000,53034,Both
2511,Morocco,Africa,Northern Africa,504,2010,35171.0,Female
2512,Morocco,Africa,Northern Africa,504,2010,70909.0,Both
2513,Morocco,Africa,Northern Africa,504,2000,25801,Female
2514,Morocco,Africa,Northern Africa,504,2015,88511.0,Both
2515,Morocco,Africa,Northern Africa,504,2005,54379,Both
2516,Morocco,Africa,Northern Africa,504,2005,26836,Female
2517,Morocco,Africa,Northern Africa,504,2005,27543,Male
2518,Morocco,Africa,Northern Africa,504,2000,27233,Male
2519,Morocco,Africa,Northern Africa,504,2015,44390.0,Male
2520,Mozambique,Africa,Eastern Africa,508,2005,204830,Both
2521,Mozambique,Africa,Eastern Africa,508,1990,122332,Both
2522,Mozambique,Africa,Eastern Africa,508,2015,107955.0,Male
2523,Mozambique,Africa,Eastern Africa,508,1995,91210,Male
2524,Mozambique,Africa,Eastern Africa,508,2010,104676.0,Male
2525,Mozambique,Africa,Eastern Africa,508,2000,195702,Both
2526,Mozambique,Africa,Eastern Africa,508,1995,168256,Both
2527,Mozambique,Africa,Eastern Africa,508,2015,222928.0,Both
2528,Mozambique,Africa,Eastern Africa,508,2005,102500,Male
2529,Mozambique,Africa,Eastern Africa,508,2010,109936.0,Female
2530,Mozambique,Africa,Eastern Africa,508,1995,77046,Female
2531,Mozambique,Africa,Eastern Africa,508,2000,92527,Female
2532,Mozambique,Africa,Eastern Africa,508,1990,56272,Female
2533,Mozambique,Africa,Eastern Africa,508,2000,103175,Male
2534,Mozambique,Africa,Eastern Africa,508,1990,66060,Male
2535,Mozambique,Africa,Eastern Africa,508,2015,114973.0,Female
2536,Mozambique,Africa,Eastern Africa,508,2005,102330,Female
2537,Mozambique,Africa,Eastern Africa,508,2010,214612.0,Both
2538,Myanmar,Asia,South-Eastern Asia,104,2000,52150,Male
2539,Myanmar,Asia,South-Eastern Asia,104,2000,98011,Both
2540,Myanmar,Asia,South-Eastern Asia,104,2015,40177.0,Male
2541,Myanmar,Asia,South-Eastern Asia,104,2010,76414.0,Both
2542,Myanmar,Asia,South-Eastern Asia,104,2010,41574.0,Male
2543,Myanmar,Asia,South-Eastern Asia,104,2005,44506,Male
2544,Myanmar,Asia,South-Eastern Asia,104,2005,38519,Female
2545,Myanmar,Asia,South-Eastern Asia,104,1995,61489,Male
2546,Myanmar,Asia,South-Eastern Asia,104,2000,45861,Female
2547,Myanmar,Asia,South-Eastern Asia,104,2015,33131.0,Female
2548,Myanmar,Asia,South-Eastern Asia,104,1990,61235,Female
2549,Myanmar,Asia,South-Eastern Asia,104,1990,133545,Both
2550,Myanmar,Asia,South-Eastern Asia,104,1995,113663,Both
2551,Myanmar,Asia,South-Eastern Asia,104,2010,34840.0,Female
2552,Myanmar,Asia,South-Eastern Asia,104,1990,72310,Male
2553,Myanmar,Asia,South-Eastern Asia,104,2005,83025,Both
2554,Myanmar,Asia,South-Eastern Asia,104,2015,73308.0,Both
2555,Myanmar,Asia,South-Eastern Asia,104,1995,52174,Female
2556,Namibia,Africa,Southern Africa,516,2010,55054.0,Male
2557,Namibia,Africa,Southern Africa,516,1995,61310,Male
2558,Namibia,Africa,Southern Africa,516,1995,115372,Both
2559,Namibia,Africa,Southern Africa,516,2010,102405.0,Both
2560,Namibia,Africa,Southern Africa,516,1990,63748,Male
2561,Namibia,Africa,Southern Africa,516,2010,47351.0,Female
2562,Namibia,Africa,Southern Africa,516,1990,56893,Female
2563,Namibia,Africa,Southern Africa,516,2000,72509,Male
2564,Namibia,Africa,Southern Africa,516,1995,54062,Female
2565,Namibia,Africa,Southern Africa,516,2005,106274,Both
2566,Namibia,Africa,Southern Africa,516,1990,120641,Both
2567,Namibia,Africa,Southern Africa,516,2015,93888.0,Both
2568,Namibia,Africa,Southern Africa,516,2015,43201.0,Female
2569,Namibia,Africa,Southern Africa,516,2000,61894,Female
2570,Namibia,Africa,Southern Africa,516,2015,50687.0,Male
2571,Namibia,Africa,Southern Africa,516,2000,134403,Both
2572,Namibia,Africa,Southern Africa,516,2005,57034,Male
2573,Namibia,Africa,Southern Africa,516,2005,49240,Female
2574,Nauru,Oceania,Micronesia,520,2000,2394,Both
2575,Nauru,Oceania,Micronesia,520,2010,979.0,Female
2576,Nauru,Oceania,Micronesia,520,2015,1907.0,Male
2577,Nauru,Oceania,Micronesia,520,2000,1283,Male
2578,Nauru,Oceania,Micronesia,520,2005,2253,Both
2579,Nauru,Oceania,Micronesia,520,1990,1309,Female
2580,Nauru,Oceania,Micronesia,520,1995,1210,Female
2581,Nauru,Oceania,Micronesia,520,1995,2605,Both
2582,Nauru,Oceania,Micronesia,520,2005,1045,Female
2583,Nauru,Oceania,Micronesia,520,2000,1111,Female
2584,Nauru,Oceania,Micronesia,520,2015,3178.0,Both
2585,Nauru,Oceania,Micronesia,520,2010,2112.0,Both
2586,Nauru,Oceania,Micronesia,520,2015,1271.0,Female
2587,Nauru,Oceania,Micronesia,520,1995,1395,Male
2588,Nauru,Oceania,Micronesia,520,2010,1133.0,Male
2589,Nauru,Oceania,Micronesia,520,1990,1506,Male
2590,Nauru,Oceania,Micronesia,520,2005,1208,Male
2591,Nauru,Oceania,Micronesia,520,1990,2815,Both
2592,Nepal,Asia,Southern Asia,524,2015,518278.0,Both
2593,Nepal,Asia,Southern Asia,524,1995,217088,Male
2594,Nepal,Asia,Southern Asia,524,2000,475941,Female
2595,Nepal,Asia,Southern Asia,524,2005,235203,Male
2596,Nepal,Asia,Southern Asia,524,2000,717900,Both
2597,Nepal,Asia,Southern Asia,524,2015,160851.0,Male
2598,Nepal,Asia,Southern Asia,524,2010,189518.0,Male
2599,Nepal,Asia,Southern Asia,524,1995,690225,Both
2600,Nepal,Asia,Southern Asia,524,2010,389139.0,Female
2601,Nepal,Asia,Southern Asia,524,2015,357427.0,Female
2602,Nepal,Asia,Southern Asia,524,2000,241959,Male
2603,Nepal,Asia,Southern Asia,524,2010,578657.0,Both
2604,Nepal,Asia,Southern Asia,524,1995,473137,Female
2605,Nepal,Asia,Southern Asia,524,2005,444254,Female
2606,Nepal,Asia,Southern Asia,524,1990,304008,Female
2607,Nepal,Asia,Southern Asia,524,2005,679457,Both
2608,Nepal,Asia,Southern Asia,524,1990,429974,Both
2609,Nepal,Asia,Southern Asia,524,1990,125966,Male
2610,Netherlands,Europe,Western Europe,528,2015,942478.0,Male
2611,Netherlands,Europe,Western Europe,528,1990,1182263,Both
2612,Netherlands,Europe,Western Europe,528,2005,1736127,Both
2613,Netherlands,Europe,Western Europe,528,2010,951246.0,Female
2614,Netherlands,Europe,Western Europe,528,1990,589920,Female
2615,Netherlands,Europe,Western Europe,528,2000,1556337,Both
2616,Netherlands,Europe,Western Europe,528,1995,1346164,Both
2617,Netherlands,Europe,Western Europe,528,2015,1037008.0,Female
2618,Netherlands,Europe,Western Europe,528,2000,765302,Male
2619,Netherlands,Europe,Western Europe,528,2005,843444,Male
2620,Netherlands,Europe,Western Europe,528,2015,1979486.0,Both
2621,Netherlands,Europe,Western Europe,528,2010,1832510.0,Both
2622,Netherlands,Europe,Western Europe,528,2005,892683,Female
2623,Netherlands,Europe,Western Europe,528,1995,677928,Female
2624,Netherlands,Europe,Western Europe,528,2010,881264.0,Male
2625,Netherlands,Europe,Western Europe,528,2000,791035,Female
2626,Netherlands,Europe,Western Europe,528,1995,668236,Male
2627,Netherlands,Europe,Western Europe,528,1990,592343,Male
2628,New Caledonia,Oceania,Melanesia,540,1995,43662,Both
2629,New Caledonia,Oceania,Melanesia,540,2015,29669.0,Female
2630,New Caledonia,Oceania,Melanesia,540,2010,61158.0,Both
2631,New Caledonia,Oceania,Melanesia,540,2000,22719,Female
2632,New Caledonia,Oceania,Melanesia,540,2000,26932,Male
2633,New Caledonia,Oceania,Melanesia,540,2015,34621.0,Male
2634,New Caledonia,Oceania,Melanesia,540,2010,28272.0,Female
2635,New Caledonia,Oceania,Melanesia,540,1995,19754,Female
2636,New Caledonia,Oceania,Melanesia,540,2010,32886.0,Male
2637,New Caledonia,Oceania,Melanesia,540,1990,16788,Female
2638,New Caledonia,Oceania,Melanesia,540,2005,55405,Both
2639,New Caledonia,Oceania,Melanesia,540,2015,64290.0,Both
2640,New Caledonia,Oceania,Melanesia,540,1995,23908,Male
2641,New Caledonia,Oceania,Melanesia,540,2005,25496,Female
2642,New Caledonia,Oceania,Melanesia,540,1990,20885,Male
2643,New Caledonia,Oceania,Melanesia,540,2005,29909,Male
2644,New Caledonia,Oceania,Melanesia,540,2000,49651,Both
2645,New Caledonia,Oceania,Melanesia,540,1990,37673,Both
2646,New Zealand,Oceania,Australia and New Zealand,554,1995,299387,Female
2647,New Zealand,Oceania,Australia and New Zealand,554,2000,678813,Both
2648,New Zealand,Oceania,Australia and New Zealand,554,2015,502787.0,Male
2649,New Zealand,Oceania,Australia and New Zealand,554,2010,488396.0,Female
2650,New Zealand,Oceania,Australia and New Zealand,554,2010,947443.0,Both
2651,New Zealand,Oceania,Australia and New Zealand,554,2005,407690,Male
2652,New Zealand,Oceania,Australia and New Zealand,554,1995,588617,Both
2653,New Zealand,Oceania,Australia and New Zealand,554,2000,348886,Female
2654,New Zealand,Oceania,Australia and New Zealand,554,2015,536949.0,Female
2655,New Zealand,Oceania,Australia and New Zealand,554,2000,329927,Male
2656,New Zealand,Oceania,Australia and New Zealand,554,2005,839952,Both
2657,New Zealand,Oceania,Australia and New Zealand,554,2005,432262,Female
2658,New Zealand,Oceania,Australia and New Zealand,554,1990,518047,Both
2659,New Zealand,Oceania,Australia and New Zealand,554,1990,259824,Female
2660,New Zealand,Oceania,Australia and New Zealand,554,2010,459047.0,Male
2661,New Zealand,Oceania,Australia and New Zealand,554,1990,258223,Male
2662,New Zealand,Oceania,Australia and New Zealand,554,1995,289230,Male
2663,New Zealand,Oceania,Australia and New Zealand,554,2015,1039736.0,Both
2664,Nicaragua,Latin America and the Carribean,Central America,558,2005,17145,Female
2665,Nicaragua,Latin America and the Carribean,Central America,558,2005,17773,Male
2666,Nicaragua,Latin America and the Carribean,Central America,558,1990,20860,Male
2667,Nicaragua,Latin America and the Carribean,Central America,558,2000,14966,Female
2668,Nicaragua,Latin America and the Carribean,Central America,558,2015,20723.0,Male
2669,Nicaragua,Latin America and the Carribean,Central America,558,2000,30389,Both
2670,Nicaragua,Latin America and the Carribean,Central America,558,1995,26619,Both
2671,Nicaragua,Latin America and the Carribean,Central America,558,1990,20561,Female
2672,Nicaragua,Latin America and the Carribean,Central America,558,2000,15423,Male
2673,Nicaragua,Latin America and the Carribean,Central America,558,2010,37333.0,Both
2674,Nicaragua,Latin America and the Carribean,Central America,558,1995,13364,Male
2675,Nicaragua,Latin America and the Carribean,Central America,558,1990,41421,Both
2676,Nicaragua,Latin America and the Carribean,Central America,558,2005,34918,Both
2677,Nicaragua,Latin America and the Carribean,Central America,558,2015,40262.0,Both
