,country_or_area_of_destination,continent,major_region,country_code,year,international_migrant_stock_at_mid_year_as_thousands,sex
2078,Lebanon,Asia,Western Asia,422,2000,3235.38,Both
2079,Lebanon,Asia,Western Asia,422,1995,3033.406,Both
2080,Lebanon,Asia,Western Asia,422,2010,4337.156,Both
2081,Lebanon,Asia,Western Asia,422,2010,2211.694,Male
2082,Lebanon,Asia,Western Asia,422,2015,2938.529,Male
2083,Lebanon,Asia,Western Asia,422,2000,1630.234,Female
2084,Lebanon,Asia,Western Asia,422,1990,1370.003,Female
2085,Lebanon,Asia,Western Asia,422,2005,1960.927,Female
2086,Lebanon,Asia,Western Asia,422,2015,2912.214,Female
2087,Lebanon,Asia,Western Asia,422,1995,1529.384,Female
2088,Lesotho,Africa,Southern Africa,426,1990,821.307,Female
2089,Lesotho,Africa,Southern Africa,426,2000,899.489,Male
2090,Lesotho,Africa,Southern Africa,426,2005,986.661,Female
2091,Lesotho,Africa,Southern Africa,426,1995,894.457,Female
2092,Lesotho,Africa,Southern Africa,426,2010,987.637,Male
2093,Lesotho,Africa,Southern Africa,426,2005,939.183,Male
2094,Lesotho,Africa,Southern Africa,426,1995,1753.824,Both
2095,Lesotho,Africa,Southern Africa,426,1995,859.367,Male
2096,Lesotho,Africa,Southern Africa,426,2015,2135.022,Both
2097,Lesotho,Africa,Southern Africa,426,2015,1078.247,Female
2098,Lesotho,Africa,Southern Africa,426,1990,1597.534,Both
2099,Lesotho,Africa,Southern Africa,426,2000,956.736,Female
2100,Lesotho,Africa,Southern Africa,426,2010,1022.949,Female
2101,Lesotho,Africa,Southern Africa,426,2000,1856.225,Both
2102,Lesotho,Africa,Southern Africa,426,1990,776.227,Male
2103,Lesotho,Africa,Southern Africa,426,2015,1056.775,Male
2104,Lesotho,Africa,Southern Africa,426,2010,2010.586,Both
2105,Lesotho,Africa,Southern Africa,426,2005,1925.844,Both
2106,Liberia,Africa,Western Africa,430,1995,1044.767,Female
2107,Liberia,Africa,Western Africa,430,2010,3957.99,Both
2108,Liberia,Africa,Western Africa,430,2015,2269.795,Male
2109,Liberia,Africa,Western Africa,430,2015,2233.643,Female
2110,Liberia,Africa,Western Africa,430,2005,3269.786,Both
2111,Liberia,Africa,Western Africa,430,2010,1967.646,Female
2112,Liberia,Africa,Western Africa,430,2000,1445.142,Male
2113,Liberia,Africa,Western Africa,430,2005,1639.381,Male
2114,Liberia,Africa,Western Africa,430,2010,1990.344,Male
2115,Liberia,Africa,Western Africa,430,1990,1056.059,Female
2116,Liberia,Africa,Western Africa,430,2000,1446.826,Female
2117,Liberia,Africa,Western Africa,430,2015,4503.438,Both
2118,Liberia,Africa,Western Africa,430,1990,2102.877,Both
2119,Liberia,Africa,Western Africa,430,2005,1630.405,Female
2120,Liberia,Africa,Western Africa,430,1995,2079.921,Both
2121,Liberia,Africa,Western Africa,430,2000,2891.968,Both
2122,Liberia,Africa,Western Africa,430,1995,1035.154,Male
2123,Liberia,Africa,Western Africa,430,1990,1046.818,Male
2124,Libya,Africa,Northern Africa,434,1995,4878.202,Both
2125,Libya,Africa,Northern Africa,434,2005,2802.164,Female
2126,Libya,Africa,Northern Africa,434,2000,2553.076,Female
2127,Libya,Africa,Northern Africa,434,2010,3058.449,Female
2128,Libya,Africa,Northern Africa,434,2015,3121.693,Female
2129,Libya,Africa,Northern Africa,434,2005,5801.543,Both
2130,Libya,Africa,Northern Africa,434,1990,2319.604,Male
2131,Libya,Africa,Northern Africa,434,1995,2555.92,Male
2132,Libya,Africa,Northern Africa,434,1990,4398.419,Both
2133,Libya,Africa,Northern Africa,434,2015,6278.438,Both
2134,Libya,Africa,Northern Africa,434,2015,3156.745,Male
2135,Libya,Africa,Northern Africa,434,2000,2784.188,Male
2136,Libya,Africa,Northern Africa,434,2010,3207.248,Male
2137,Libya,Africa,Northern Africa,434,2000,5337.264,Both
2138,Libya,Africa,Northern Africa,434,2010,6265.697,Both
2139,Libya,Africa,Northern Africa,434,2005,2999.379,Male
2140,Libya,Africa,Northern Africa,434,1995,2322.282,Female
2141,Libya,Africa,Northern Africa,434,1990,2078.815,Female
2142,Liechtenstein,Europe,Western Europe,438,2010,..,Female
2143,Liechtenstein,Europe,Western Europe,438,2005,..,Male
2144,Liechtenstein,Europe,Western Europe,438,2000,..,Female
2145,Liechtenstein,Europe,Western Europe,438,1995,30.833,Both
2146,Liechtenstein,Europe,Western Europe,438,1990,28.745,Both
2147,Liechtenstein,Europe,Western Europe,438,1990,..,Female
2148,Liechtenstein,Europe,Western Europe,438,1995,..,Female
2149,Liechtenstein,Europe,Western Europe,438,1995,..,Male
2150,Liechtenstein,Europe,Western Europe,438,2005,..,Female
2151,Liechtenstein,Europe,Western Europe,438,2010,36.276,Both
2152,Liechtenstein,Europe,Western Europe,438,2005,34.852,Both
2153,Liechtenstein,Europe,Western Europe,438,2000,33.282,Both
2154,Liechtenstein,Europe,Western Europe,438,1990,..,Male
2155,Liechtenstein,Europe,Western Europe,438,2010,..,Male
2156,Liechtenstein,Europe,Western Europe,438,2000,..,Male
2157,Liechtenstein,Europe,Western Europe,438,2015,..,Female
2158,Liechtenstein,Europe,Western Europe,438,2015,..,Male
2159,Liechtenstein,Europe,Western Europe,438,2015,37.531,Both
2160,Lithuania,Europe,Northern Europe,440,1995,3628.079,Both
2161,Lithuania,Europe,Northern Europe,440,2000,1631.596,Male
2162,Lithuania,Europe,Northern Europe,440,2010,1439.997,Male
2163,Lithuania,Europe,Northern Europe,440,1990,3697.393,Both
2164,Lithuania,Europe,Northern Europe,440,2015,1325.24,Male
2165,Lithuania,Europe,Northern Europe,440,2000,3486.373,Both
2166,Lithuania,Europe,Northern Europe,440,2010,1682.838,Female
2167,Lithuania,Europe,Northern Europe,440,2005,3343.268,Both
2168,Lithuania,Europe,Northern Europe,440,2010,3122.835,Both
2169,Lithuania,Europe,Northern Europe,440,1995,1709.565,Male
2170,Lithuania,Europe,Northern Europe,440,1990,1749.654,Male
2171,Lithuania,Europe,Northern Europe,440,2005,1555.736,Male
2172,Lithuania,Europe,Northern Europe,440,2015,2878.405,Both
2173,Lithuania,Europe,Northern Europe,440,2005,1787.532,Female
2174,Lithuania,Europe,Northern Europe,440,1990,1947.739,Female
2175,Lithuania,Europe,Northern Europe,440,2000,1854.777,Female
2176,Lithuania,Europe,Northern Europe,440,2015,1553.165,Female
2177,Lithuania,Europe,Northern Europe,440,1995,1918.514,Female
2178,Luxembourg,Europe,Western Europe,442,2015,282.495,Female
2179,Luxembourg,Europe,Western Europe,442,2000,436.107,Both
2180,Luxembourg,Europe,Western Europe,442,1990,186.804,Male
2181,Luxembourg,Europe,Western Europe,442,2005,457.847,Both
2182,Luxembourg,Europe,Western Europe,442,1995,200.385,Male
2183,Luxembourg,Europe,Western Europe,442,2010,507.889,Both
2184,Luxembourg,Europe,Western Europe,442,2005,231.916,Female
2185,Luxembourg,Europe,Western Europe,442,2010,252.295,Male
2186,Luxembourg,Europe,Western Europe,442,2010,255.594,Female
2187,Luxembourg,Europe,Western Europe,442,2005,225.931,Male
2188,Luxembourg,Europe,Western Europe,442,1995,408.148,Both
2189,Luxembourg,Europe,Western Europe,442,1990,381.787,Both
2190,Luxembourg,Europe,Western Europe,442,1995,207.763,Female
2191,Luxembourg,Europe,Western Europe,442,2015,567.11,Both
2192,Luxembourg,Europe,Western Europe,442,1990,194.983,Female
2193,Luxembourg,Europe,Western Europe,442,2000,221.319,Female
2194,Luxembourg,Europe,Western Europe,442,2000,214.788,Male
2195,Luxembourg,Europe,Western Europe,442,2015,284.615,Male
2196,Madagascar,Africa,Eastern Africa,450,2010,10499.833,Male
2197,Madagascar,Africa,Eastern Africa,450,2010,10579.699,Female
2198,Madagascar,Africa,Eastern Africa,450,2005,18290.394,Both
2199,Madagascar,Africa,Eastern Africa,450,1995,6704.199,Male
2200,Madagascar,Africa,Eastern Africa,450,1995,13452.526,Both
2201,Madagascar,Africa,Eastern Africa,450,1990,5764.586,Male
2202,Madagascar,Africa,Eastern Africa,450,2005,9107.061,Male
2203,Madagascar,Africa,Eastern Africa,450,1995,6748.327,Female
2204,Madagascar,Africa,Eastern Africa,450,1990,11545.782,Both
2205,Madagascar,Africa,Eastern Africa,450,2015,12082.461,Male
2206,Madagascar,Africa,Eastern Africa,450,2000,7839.327,Male
2207,Madagascar,Africa,Eastern Africa,450,2015,12152.929,Female
2208,Madagascar,Africa,Eastern Africa,450,2005,9183.333,Female
2209,Madagascar,Africa,Eastern Africa,450,2000,15744.811,Both
2210,Madagascar,Africa,Eastern Africa,450,2000,7905.484,Female
2211,Madagascar,Africa,Eastern Africa,450,2010,21079.532,Both
2212,Madagascar,Africa,Eastern Africa,450,1990,5781.196,Female
2213,Madagascar,Africa,Eastern Africa,450,2015,24235.39,Both
2214,Malawi,Africa,Eastern Africa,454,2015,8593.061,Male
2215,Malawi,Africa,Eastern Africa,454,1990,4785.826,Female
2216,Malawi,Africa,Eastern Africa,454,1990,9408.998,Both
2217,Malawi,Africa,Eastern Africa,454,2005,6341.753,Male
2218,Malawi,Africa,Eastern Africa,454,1995,4859.858,Male
2219,Malawi,Africa,Eastern Africa,454,1995,4962.954,Female
2220,Malawi,Africa,Eastern Africa,454,2010,7413.353,Female
2221,Malawi,Africa,Eastern Africa,454,2000,11193.23,Both
2222,Malawi,Africa,Eastern Africa,454,2010,14769.824,Both
2223,Malawi,Africa,Eastern Africa,454,2000,5642.687,Female
2224,Malawi,Africa,Eastern Africa,454,2015,8622.171,Female
2225,Malawi,Africa,Eastern Africa,454,2005,6406.093,Female
2226,Malawi,Africa,Eastern Africa,454,2015,17215.232,Both
2227,Malawi,Africa,Eastern Africa,454,2010,7356.471,Male
2228,Malawi,Africa,Eastern Africa,454,1990,4623.172,Male
2229,Malawi,Africa,Eastern Africa,454,1995,9822.812,Both
2230,Malawi,Africa,Eastern Africa,454,2005,12747.846,Both
2231,Malawi,Africa,Eastern Africa,454,2000,5550.543,Male
2232,Malaysia,Asia,South-Eastern Asia,458,2015,15025.676,Male
2233,Malaysia,Asia,South-Eastern Asia,458,2015,30331.007,Both
2234,Malaysia,Asia,South-Eastern Asia,458,2010,13956.403,Male
2235,Malaysia,Asia,South-Eastern Asia,458,1990,18211.097,Both
2236,Malaysia,Asia,South-Eastern Asia,458,1995,10195.405,Female
2237,Malaysia,Asia,South-Eastern Asia,458,2000,23420.751,Both
2238,Malaysia,Asia,South-Eastern Asia,458,2000,11511.357,Female
2239,Malaysia,Asia,South-Eastern Asia,458,2010,28119.5,Both
2240,Malaysia,Asia,South-Eastern Asia,458,1995,20725.374,Both
2241,Malaysia,Asia,South-Eastern Asia,458,2005,25796.124,Both
2242,Malaysia,Asia,South-Eastern Asia,458,2005,12800.705,Female
2243,Malaysia,Asia,South-Eastern Asia,458,2005,12995.419,Male
2244,Malaysia,Asia,South-Eastern Asia,458,2010,14163.097,Female
2245,Malaysia,Asia,South-Eastern Asia,458,2000,11909.394,Male
2246,Malaysia,Asia,South-Eastern Asia,458,1995,10529.969,Male
2247,Malaysia,Asia,South-Eastern Asia,458,1990,9244.471,Male
2248,Malaysia,Asia,South-Eastern Asia,458,1990,8966.626,Female
2249,Malaysia,Asia,South-Eastern Asia,458,2015,15305.331,Female
2250,Maldives,Asia,Southern Asia,462,2015,181.29,Female
2251,Maldives,Asia,Southern Asia,462,2005,304.968,Both
2252,Maldives,Asia,Southern Asia,462,1990,108.772,Female
2253,Maldives,Asia,Southern Asia,462,2000,141.952,Male
2254,Maldives,Asia,Southern Asia,462,2005,151.631,Female
2255,Maldives,Asia,Southern Asia,462,2005,153.337,Male
2256,Maldives,Asia,Southern Asia,462,1990,223.179,Both
2257,Maldives,Asia,Southern Asia,462,2015,363.657,Both
2258,Maldives,Asia,Southern Asia,462,1995,128.64,Male
2259,Maldives,Asia,Southern Asia,462,2000,138.432,Female
2260,Maldives,Asia,Southern Asia,462,2010,332.575,Both
2261,Maldives,Asia,Southern Asia,462,2015,182.367,Male
2262,Maldives,Asia,Southern Asia,462,2010,165.817,Female
2263,Maldives,Asia,Southern Asia,462,1990,114.407,Male
2264,Maldives,Asia,Southern Asia,462,2010,166.758,Male
2265,Maldives,Asia,Southern Asia,462,2000,280.384,Both
2266,Maldives,Asia,Southern Asia,462,1995,125.43,Female
2267,Maldives,Asia,Southern Asia,462,1995,254.07,Both
2268,Mali,Africa,Western Africa,466,1995,9640.643,Both
2269,Mali,Africa,Western Africa,466,2015,8884.69,Male
2270,Mali,Africa,Western Africa,466,1995,4850.007,Female
2271,Mali,Africa,Western Africa,466,2015,17599.694,Both
2272,Mali,Africa,Western Africa,466,1990,4196.897,Male
2273,Mali,Africa,Western Africa,466,1990,8482.075,Both
2274,Mali,Africa,Western Africa,466,2015,8715.004,Female
2275,Mali,Africa,Western Africa,466,1990,4285.178,Female
2276,Mali,Africa,Western Africa,466,2010,15167.286,Both
2277,Mali,Africa,Western Africa,466,2005,12881.384,Both
2278,Mali,Africa,Western Africa,466,2005,6416.611,Female
2279,Mali,Africa,Western Africa,466,2010,7523.211,Female
2280,Mali,Africa,Western Africa,466,2000,5530.225,Female
2281,Mali,Africa,Western Africa,466,2010,7644.075,Male
2282,Mali,Africa,Western Africa,466,2000,5516.701,Male
2283,Mali,Africa,Western Africa,466,2005,6464.773,Male
2284,Mali,Africa,Western Africa,466,2000,11046.926,Both
2285,Mali,Africa,Western Africa,466,1995,4790.636,Male
2286,Malta,Europe,Southern Europe,470,2005,200.759,Female
2287,Malta,Europe,Southern Europe,470,2000,195.659,Female
2288,Malta,Europe,Southern Europe,470,2015,210.174,Female
2289,Malta,Europe,Southern Europe,470,2010,412.064,Both
2290,Malta,Europe,Southern Europe,470,2005,196.335,Male
2291,Malta,Europe,Southern Europe,470,1995,183.672,Male
2292,Malta,Europe,Southern Europe,470,2000,387.18,Both
2293,Malta,Europe,Southern Europe,470,1995,372.391,Both
2294,Malta,Europe,Southern Europe,470,2010,204.686,Male
2295,Malta,Europe,Southern Europe,470,2015,208.496,Male
2296,Malta,Europe,Southern Europe,470,2000,191.521,Male
2297,Malta,Europe,Southern Europe,470,1995,188.719,Female
2298,Malta,Europe,Southern Europe,470,1990,180.961,Female
2299,Malta,Europe,Southern Europe,470,1990,174.746,Male
2300,Malta,Europe,Southern Europe,470,2005,397.094,Both
2301,Malta,Europe,Southern Europe,470,2015,418.67,Both
2302,Malta,Europe,Southern Europe,470,1990,355.707,Both
2303,Malta,Europe,Southern Europe,470,2010,207.378,Female
2304,Marshall Islands,Oceania,Micronesia,584,2010,52.428,Both
2305,Marshall Islands,Oceania,Micronesia,584,1990,..,Female
2306,Marshall Islands,Oceania,Micronesia,584,2000,..,Female
2307,Marshall Islands,Oceania,Micronesia,584,1995,51.02,Both
2308,Marshall Islands,Oceania,Micronesia,584,1990,47.3,Both
2309,Marshall Islands,Oceania,Micronesia,584,2005,52.058,Both
2310,Marshall Islands,Oceania,Micronesia,584,2010,..,Male
2311,Marshall Islands,Oceania,Micronesia,584,1995,..,Female
2312,Marshall Islands,Oceania,Micronesia,584,1990,..,Male
2313,Marshall Islands,Oceania,Micronesia,584,2000,52.161,Both
2314,Marshall Islands,Oceania,Micronesia,584,2005,..,Female
2315,Marshall Islands,Oceania,Micronesia,584,2015,..,Male
2316,Marshall Islands,Oceania,Micronesia,584,1995,..,Male
2317,Marshall Islands,Oceania,Micronesia,584,2005,..,Male
2318,Marshall Islands,Oceania,Micronesia,584,2010,..,Female
2319,Marshall Islands,Oceania,Micronesia,584,2015,..,Female
2320,Marshall Islands,Oceania,Micronesia,584,2015,52.993,Both
2321,Marshall Islands,Oceania,Micronesia,584,2000,..,Male
2322,Martinique,Latin America and the Carribean,Caribbean,474,2015,396.425,Both
2323,Martinique,Latin America and the Carribean,Caribbean,474,2000,181.787,Male
2324,Martinique,Latin America and the Carribean,Caribbean,474,2000,387.018,Both
2325,Martinique,Latin America and the Carribean,Caribbean,474,1995,368.736,Both
2326,Martinique,Latin America and the Carribean,Caribbean,474,1990,358.458,Both
2327,Martinique,Latin America and the Carribean,Caribbean,474,2010,394.69,Both
2328,Martinique,Latin America and the Carribean,Caribbean,474,2005,185.067,Male
2329,Martinique,Latin America and the Carribean,Caribbean,474,1990,173.033,Male
2330,Martinique,Latin America and the Carribean,Caribbean,474,2010,212.448,Female
2331,Martinique,Latin America and the Carribean,Caribbean,474,1990,185.425,Female
2332,Martinique,Latin America and the Carribean,Caribbean,474,2010,182.242,Male
2333,Martinique,Latin America and the Carribean,Caribbean,474,2015,214.847,Female
2334,Martinique,Latin America and the Carribean,Caribbean,474,2005,397.056,Both
2335,Martinique,Latin America and the Carribean,Caribbean,474,1995,176.064,Male
2336,Martinique,Latin America and the Carribean,Caribbean,474,1995,192.672,Female
2337,Martinique,Latin America and the Carribean,Caribbean,474,2000,205.231,Female
2338,Martinique,Latin America and the Carribean,Caribbean,474,2005,211.989,Female
2339,Martinique,Latin America and the Carribean,Caribbean,474,2015,181.578,Male
2340,Mauritania,Africa,Western Africa,478,1990,2023.665,Both
2341,Mauritania,Africa,Western Africa,478,1995,2333.966,Both
2342,Mauritania,Africa,Western Africa,478,1990,1014.732,Female
2343,Mauritania,Africa,Western Africa,478,2010,1805.261,Male
2344,Mauritania,Africa,Western Africa,478,2000,2711.421,Both
2345,Mauritania,Africa,Western Africa,478,2015,4067.564,Both
2346,Mauritania,Africa,Western Africa,478,1990,1008.933,Male
2347,Mauritania,Africa,Western Africa,478,2005,3154.087,Both
2348,Mauritania,Africa,Western Africa,478,1995,1165.249,Male
2349,Mauritania,Africa,Western Africa,478,1995,1168.717,Female
2350,Mauritania,Africa,Western Africa,478,2000,1357.639,Male
2351,Mauritania,Africa,Western Africa,478,2005,1570.207,Female
2352,Mauritania,Africa,Western Africa,478,2005,1583.88,Male
2353,Mauritania,Africa,Western Africa,478,2015,2046.781,Male
2354,Mauritania,Africa,Western Africa,478,2000,1353.782,Female
2355,Mauritania,Africa,Western Africa,478,2015,2020.783,Female
2356,Mauritania,Africa,Western Africa,478,2010,3591.4,Both
2357,Mauritania,Africa,Western Africa,478,2010,1786.139,Female
2358,Mauritius,Africa,Eastern Africa,480,1990,1055.865,Both
2359,Mauritius,Africa,Eastern Africa,480,2005,1222.006,Both
2360,Mauritius,Africa,Eastern Africa,480,2000,587.689,Male
2361,Mauritius,Africa,Eastern Africa,480,2000,1185.143,Both
2362,Mauritius,Africa,Eastern Africa,480,1990,529.321,Female
2363,Mauritius,Africa,Eastern Africa,480,1990,526.544,Male
2364,Mauritius,Africa,Eastern Africa,480,2010,618.578,Male
2365,Mauritius,Africa,Eastern Africa,480,2005,605.618,Male
2366,Mauritius,Africa,Eastern Africa,480,1995,1128.676,Both
2367,Mauritius,Africa,Eastern Africa,480,1995,562.652,Male
2368,Mauritius,Africa,Eastern Africa,480,2000,597.454,Female
2369,Mauritius,Africa,Eastern Africa,480,2005,616.388,Female
2370,Mauritius,Africa,Eastern Africa,480,1995,566.024,Female
2371,Mauritius,Africa,Eastern Africa,480,2010,1247.951,Both
2372,Mauritius,Africa,Eastern Africa,480,2015,644.371,Female
2373,Mauritius,Africa,Eastern Africa,480,2015,1273.212,Both
2374,Mauritius,Africa,Eastern Africa,480,2015,628.841,Male
2375,Mauritius,Africa,Eastern Africa,480,2010,629.373,Female
2376,Mayotte,Africa,Eastern Africa,175,2005,90.327,Female
2377,Mayotte,Africa,Eastern Africa,175,1995,62.548,Male
2378,Mayotte,Africa,Eastern Africa,175,2000,76.058,Male
2379,Mayotte,Africa,Eastern Africa,175,2000,74.271,Female
2380,Mayotte,Africa,Eastern Africa,175,2015,240.015,Both
2381,Mayotte,Africa,Eastern Africa,175,2015,117.878,Male
2382,Mayotte,Africa,Eastern Africa,175,1990,94.78,Both
2383,Mayotte,Africa,Eastern Africa,175,2005,178.103,Both
2384,Mayotte,Africa,Eastern Africa,175,2005,87.776,Male
2385,Mayotte,Africa,Eastern Africa,175,2010,208.723,Both
2386,Mayotte,Africa,Eastern Africa,175,2010,106.688,Female
2387,Mayotte,Africa,Eastern Africa,175,2010,102.035,Male
2388,Mayotte,Africa,Eastern Africa,175,1995,60.634,Female
2389,Mayotte,Africa,Eastern Africa,175,2000,150.329,Both
2390,Mayotte,Africa,Eastern Africa,175,1995,123.182,Both
2391,Mayotte,Africa,Eastern Africa,175,1990,48.455,Male
2392,Mayotte,Africa,Eastern Africa,175,1990,46.325,Female
2393,Mayotte,Africa,Eastern Africa,175,2015,122.137,Female
2394,Mexico,Latin America and the Carribean,Central America,484,1990,43032.72,Female
2395,Mexico,Latin America and the Carribean,Central America,484,1995,47541.129,Female
2396,Mexico,Latin America and the Carribean,Central America,484,2015,127017.224,Both
2397,Mexico,Latin America and the Carribean,Central America,484,1990,42576.684,Male
2398,Mexico,Latin America and the Carribean,Central America,484,1995,46885.817,Male
2399,Mexico,Latin America and the Carribean,Central America,484,1995,94426.946,Both
2400,Mexico,Latin America and the Carribean,Central America,484,2015,63181.447,Male
2401,Mexico,Latin America and the Carribean,Central America,484,2000,51768.729,Female
2402,Mexico,Latin America and the Carribean,Central America,484,2010,59629.425,Female
2403,Mexico,Latin America and the Carribean,Central America,484,1990,85609.404,Both
2404,Mexico,Latin America and the Carribean,Central America,484,2005,55213.353,Female
2405,Mexico,Latin America and the Carribean,Central America,484,2015,63835.777,Female
2406,Mexico,Latin America and the Carribean,Central America,484,2010,58988.117,Male
2407,Mexico,Latin America and the Carribean,Central America,484,2000,102808.59,Both
2408,Mexico,Latin America and the Carribean,Central America,484,2005,109747.906,Both
2409,Mexico,Latin America and the Carribean,Central America,484,2000,51039.861,Male
2410,Mexico,Latin America and the Carribean,Central America,484,2005,54534.553,Male
2411,Mexico,Latin America and the Carribean,Central America,484,2010,118617.542,Both
2412,Micronesia (Federated States of),Oceania,Micronesia,583,1990,47.057,Female
2413,Micronesia (Federated States of),Oceania,Micronesia,583,1995,52.579,Female
2414,Micronesia (Federated States of),Oceania,Micronesia,583,2015,104.46,Both
2415,Micronesia (Federated States of),Oceania,Micronesia,583,1995,54.977,Male
2416,Micronesia (Federated States of),Oceania,Micronesia,583,2005,106.198,Both
2417,Micronesia (Federated States of),Oceania,Micronesia,583,2015,50.95,Female
2418,Micronesia (Federated States of),Oceania,Micronesia,583,2010,50.719,Female
2419,Micronesia (Federated States of),Oceania,Micronesia,583,2005,52.23,Female
2420,Micronesia (Federated States of),Oceania,Micronesia,583,2000,53.046,Female
2421,Micronesia (Federated States of),Oceania,Micronesia,583,2010,103.619,Both
2422,Micronesia (Federated States of),Oceania,Micronesia,583,2000,54.384,Male
2423,Micronesia (Federated States of),Oceania,Micronesia,583,2000,107.43,Both
2424,Micronesia (Federated States of),Oceania,Micronesia,583,2005,53.968,Male
2425,Micronesia (Federated States of),Oceania,Micronesia,583,1990,49.274,Male
2426,Micronesia (Federated States of),Oceania,Micronesia,583,1990,96.331,Both
2427,Micronesia (Federated States of),Oceania,Micronesia,583,2015,53.51,Male
2428,Micronesia (Federated States of),Oceania,Micronesia,583,2010,52.9,Male
2429,Micronesia (Federated States of),Oceania,Micronesia,583,1995,107.556,Both
2430,Monaco,Europe,Western Europe,492,1995,30.7,Both
2431,Monaco,Europe,Western Europe,492,2000,..,Female
2432,Monaco,Europe,Western Europe,492,2015,..,Female
2433,Monaco,Europe,Western Europe,492,2000,..,Male
2434,Monaco,Europe,Western Europe,492,2000,32.081,Both
2435,Monaco,Europe,Western Europe,492,2005,..,Male
2436,Monaco,Europe,Western Europe,492,1995,..,Female
2437,Monaco,Europe,Western Europe,492,2015,..,Male
2438,Monaco,Europe,Western Europe,492,1995,..,Male
2439,Monaco,Europe,Western Europe,492,2010,..,Female
2440,Monaco,Europe,Western Europe,492,1990,29.438,Both
2441,Monaco,Europe,Western Europe,492,2010,..,Male
2442,Monaco,Europe,Western Europe,492,2005,..,Female
2443,Monaco,Europe,Western Europe,492,2005,33.808,Both
2444,Monaco,Europe,Western Europe,492,1990,..,Male
2445,Monaco,Europe,Western Europe,492,2010,36.845,Both
2446,Monaco,Europe,Western Europe,492,1990,..,Female
2447,Monaco,Europe,Western Europe,492,2015,37.731,Both
2448,Mongolia,Asia,Eastern Asia,496,1995,2298.038,Both
2449,Mongolia,Asia,Eastern Asia,496,1990,1105.887,Female
2450,Mongolia,Asia,Eastern Asia,496,2005,1256.929,Male
2451,Mongolia,Asia,Eastern Asia,496,2000,1195.614,Male
2452,Mongolia,Asia,Eastern Asia,496,2005,1269.518,Female
2453,Mongolia,Asia,Eastern Asia,496,2000,2397.438,Both
2454,Mongolia,Asia,Eastern Asia,496,2000,1201.824,Female
2455,Mongolia,Asia,Eastern Asia,496,2015,1494.375,Female
2456,Mongolia,Asia,Eastern Asia,496,2015,1464.759,Male
2457,Mongolia,Asia,Eastern Asia,496,2010,1345.897,Male
2458,Mongolia,Asia,Eastern Asia,496,2010,1366.76,Female
2459,Mongolia,Asia,Eastern Asia,496,1990,1078.258,Male
2460,Mongolia,Asia,Eastern Asia,496,2010,2712.657,Both
2461,Mongolia,Asia,Eastern Asia,496,2015,2959.134,Both
2462,Mongolia,Asia,Eastern Asia,496,2005,2526.447,Both
2463,Mongolia,Asia,Eastern Asia,496,1995,1138.468,Male
2464,Mongolia,Asia,Eastern Asia,496,1990,2184.145,Both
2465,Mongolia,Asia,Eastern Asia,496,1995,1159.57,Female
2466,Montenegro,Europe,Southern Europe,499,1990,306.213,Male
2467,Montenegro,Europe,Southern Europe,499,2000,613.557,Both
2468,Montenegro,Europe,Southern Europe,499,2005,313.505,Female
2469,Montenegro,Europe,Southern Europe,499,2005,616.389,Both
2470,Montenegro,Europe,Southern Europe,499,2010,621.952,Both
2471,Montenegro,Europe,Southern Europe,499,2015,625.781,Both
2472,Montenegro,Europe,Southern Europe,499,1995,312.331,Female
2473,Montenegro,Europe,Southern Europe,499,2005,302.884,Male
2474,Montenegro,Europe,Southern Europe,499,1990,614.999,Both
2475,Montenegro,Europe,Southern Europe,499,2000,310.501,Female
2476,Montenegro,Europe,Southern Europe,499,1995,308.084,Male
2477,Montenegro,Europe,Southern Europe,499,1995,620.415,Both
2478,Montenegro,Europe,Southern Europe,499,2000,303.056,Male
2479,Montenegro,Europe,Southern Europe,499,2015,309.211,Male
2480,Montenegro,Europe,Southern Europe,499,2010,315.148,Female
2481,Montenegro,Europe,Southern Europe,499,1990,308.786,Female
2482,Montenegro,Europe,Southern Europe,499,2010,306.804,Male
2483,Montenegro,Europe,Southern Europe,499,2015,316.57,Female
2484,Montserrat,Latin America and the Carribean,Caribbean,500,1995,..,Male
2485,Montserrat,Latin America and the Carribean,Caribbean,500,1995,10.232,Both
2486,Montserrat,Latin America and the Carribean,Caribbean,500,1990,..,Male
2487,Montserrat,Latin America and the Carribean,Caribbean,500,1995,..,Female
2488,Montserrat,Latin America and the Carribean,Caribbean,500,2005,..,Female
2489,Montserrat,Latin America and the Carribean,Caribbean,500,2010,4.953,Both
2490,Montserrat,Latin America and the Carribean,Caribbean,500,2000,..,Male
2491,Montserrat,Latin America and the Carribean,Caribbean,500,2005,..,Male
2492,Montserrat,Latin America and the Carribean,Caribbean,500,2000,4.956,Both
2493,Montserrat,Latin America and the Carribean,Caribbean,500,2005,4.777,Both
2494,Montserrat,Latin America and the Carribean,Caribbean,500,1990,..,Female
2495,Montserrat,Latin America and the Carribean,Caribbean,500,2015,..,Female
2496,Montserrat,Latin America and the Carribean,Caribbean,500,1990,10.734,Both
2497,Montserrat,Latin America and the Carribean,Caribbean,500,2000,..,Female
2498,Montserrat,Latin America and the Carribean,Caribbean,500,2015,5.125,Both
2499,Montserrat,Latin America and the Carribean,Caribbean,500,2010,..,Female
2500,Montserrat,Latin America and the Carribean,Caribbean,500,2015,..,Male
