,Name,Notes,Country Code,year,annual rate change of refugee stock
995,Chile,No notes,152, 2005-2010,3.9817856700916137
996,Colombia,No notes,170, 2005-2010,-3.9798455258021184
997,Ecuador,No notes,218, 2005-2010,38.74593926326194
998,Falkland Islands (Malvinas),No notes,238, 2005-2010,..
999,French Guiana,No notes,254, 2005-2010,..
1000,Guyana,No notes,328, 2005-2010,7.416869668959861
1001,Paraguay,No notes,600, 2005-2010,14.657153188569389
1002,Peru,No notes,604, 2005-2010,4.407137711895358
1003,Suriname,No notes,740, 2005-2010,24.420895764491675
1004,Uruguay,No notes,858, 2005-2010,8.859031897959273
1005,Venezuela (Bolivarian Republic of),No notes,862, 2005-2010,119.68794679557857
1006,Northern America,No notes,905, 2005-2010,-6.472904198299273
1007,Bermuda,No notes,60, 2005-2010,..
1008,Canada,No notes,124, 2005-2010,-0.5000558004842571
1009,Greenland,No notes,304, 2005-2010,..
1010,Saint Pierre and Miquelon,No notes,666, 2005-2010,..
1011,United States of America,No notes,840, 2005-2010,-9.570077188274471
1012,Oceania,No notes,909, 2005-2010,-21.86753528372027
1013,Australia and New Zealand,No notes,927, 2005-2010,-22.58743783675112
1014,Australia,22,36, 2005-2010,-22.979644173193915
1015,New Zealand,No notes,554, 2005-2010,-19.07001508284584
1016,Melanesia,No notes,928, 2005-2010,-15.432417320349273
1017,Fiji,No notes,242, 2005-2010,-1.4215242230517937
1018,New Caledonia,No notes,540, 2005-2010,..
1019,Papua New Guinea,No notes,598, 2005-2010,-11.818900706664584
1020,Solomon Islands,No notes,90, 2005-2010,..
1021,Vanuatu,No notes,548, 2005-2010,..
1022,Micronesia,No notes,954, 2005-2010,..
1023,Guam,No notes,316, 2005-2010,..
1024,Kiribati,No notes,296, 2005-2010,..
1025,Marshall Islands,No notes,584, 2005-2010,..
1026,Micronesia (Federated States of),No notes,583, 2005-2010,..
1027,Nauru,No notes,520, 2005-2010,..
1028,Northern Mariana Islands,No notes,580, 2005-2010,..
1029,Palau,No notes,585, 2005-2010,..
1030,Polynesia,No notes,957, 2005-2010,..
1031,American Samoa,No notes,16, 2005-2010,..
1032,Cook Islands,No notes,184, 2005-2010,..
1033,French Polynesia,No notes,258, 2005-2010,..
1034,Niue,No notes,570, 2005-2010,..
1035,Samoa,No notes,882, 2005-2010,..
1036,Tokelau,No notes,772, 2005-2010,..
1037,Tonga,No notes,776, 2005-2010,..
1038,Tuvalu,No notes,798, 2005-2010,..
1039,Wallis and Futuna Islands,No notes,876, 2005-2010,..
1040,Sub-Saharan Africa,e,947, 2010-2015,5.848155819592877
1041,Africa,No notes,903, 2010-2015,6.133655506826065
1042,Eastern Africa,No notes,910, 2010-2015,9.059711392801978
1043,Burundi,No notes,108, 2010-2015,5.783876136975078
1044,Comoros,No notes,174, 2010-2015,..
1045,Djibouti,No notes,262, 2010-2015,4.121943283063937
1046,Eritrea,No notes,232, 2010-2015,-10.46463689422319
1047,Ethiopia,No notes,231, 2010-2015,16.322282729649412
1048,Kenya,No notes,404, 2010-2015,3.136790276591641
1049,Madagascar,No notes,450, 2010-2015,..
1050,Malawi,No notes,454, 2010-2015,0.5960532247523025
1051,Mauritius,1,480, 2010-2015,..
1052,Mayotte,No notes,175, 2010-2015,..
1053,Mozambique,No notes,508, 2010-2015,0.9680268475542776
1054,Réunion,No notes,638, 2010-2015,..
1055,Rwanda,No notes,646, 2010-2015,1.8647865364758214
1056,Seychelles,No notes,690, 2010-2015,..
1057,Somalia,No notes,706, 2010-2015,4.06693803418506
1058,South Sudan,No notes,728, 2010-2015,20.389761105632548
1059,Uganda,No notes,800, 2010-2015,12.450603800519557
1060,United Republic of Tanzania,2,834, 2010-2015,-0.4057408503725739
1061,Zambia,No notes,894, 2010-2015,-10.118904804316529
1062,Zimbabwe,No notes,716, 2010-2015,3.8773641083898096
1063,Middle Africa,No notes,911, 2010-2015,1.1786010062378802
1064,Angola,No notes,24, 2010-2015,-6.25234883639694
1065,Cameroon,No notes,120, 2010-2015,13.015148329215235
1066,Central African Republic,No notes,140, 2010-2015,-17.905101993792673
1067,Chad,No notes,148, 2010-2015,1.0586768310751733
1068,Congo,No notes,178, 2010-2015,-18.6130825540116
1069,Democratic Republic of the Congo,No notes,180, 2010-2015,-5.045745780756607
1070,Equatorial Guinea,No notes,226, 2010-2015,..
1071,Gabon,No notes,266, 2010-2015,-45.62513968640561
1072,Sao Tome and Principe,No notes,678, 2010-2015,..
1073,Northern Africa,No notes,912, 2010-2015,8.543744424629015
1074,Algeria,No notes,12, 2010-2015,0.21118272359313922
1075,Egypt,No notes,818, 2010-2015,10.09058402515977
1076,Libya,No notes,434, 2010-2015,21.027502078707588
1077,Morocco,No notes,504, 2010-2015,9.12300470373916
1078,Sudan,3,729, 2010-2015,9.85306428755245
1079,Tunisia,No notes,788, 2010-2015,36.752269800944084
1080,Western Sahara,No notes,732, 2010-2015,..
1081,Southern Africa,No notes,913, 2010-2015,1.7212924326479664
1082,Botswana,No notes,72, 2010-2015,-7.213203883756582
1083,Lesotho,No notes,426, 2010-2015,..
1084,Namibia,No notes,516, 2010-2015,-29.53335720458476
1085,South Africa,No notes,710, 2010-2015,3.6154707077076673
1086,Swaziland,No notes,748, 2010-2015,-7.043932599550313
1087,Western Africa,No notes,914, 2010-2015,7.227602369009216
1088,Benin,No notes,204, 2010-2015,-72.87061536744798
1089,Burkina Faso,No notes,854, 2010-2015,81.01521413783634
1090,Cabo Verde,No notes,132, 2010-2015,..
1091,Côte d'Ivoire,No notes,384, 2010-2015,-45.190168182559596
1092,Gambia,No notes,270, 2010-2015,5.805060727943958
1093,Ghana,No notes,288, 2010-2015,2.3672210155598945
1094,Guinea,No notes,324, 2010-2015,-11.676397085420032
1095,Guinea-Bissau,No notes,624, 2010-2015,1.2870101077729474
1096,Liberia,No notes,430, 2010-2015,5.9293229458691945
1097,Mali,No notes,466, 2010-2015,-0.13983204150401402
1098,Mauritania,No notes,478, 2010-2015,12.133593524412545
1099,Niger,No notes,562, 2010-2015,97.34949259604704
1100,Nigeria,No notes,566, 2010-2015,-40.16560380069254
1101,Saint Helena,4,654, 2010-2015,..
1102,Senegal,No notes,686, 2010-2015,-9.983926896066906
1103,Sierra Leone,No notes,694, 2010-2015,-23.61873478676614
1104,Togo,No notes,768, 2010-2015,7.493143971935634
1105,Asia,No notes,935, 2010-2015,1.9332033421279808
1106,Central Asia,No notes,5500, 2010-2015,-22.21704671717351
1107,Kazakhstan,No notes,398, 2010-2015,-40.038641228976545
1108,Kyrgyzstan,No notes,417, 2010-2015,-30.09045158617491
1109,Tajikistan,No notes,762, 2010-2015,-6.698358641926778
1110,Turkmenistan,No notes,795, 2010-2015,-10.710731848184253
1111,Uzbekistan,No notes,860, 2010-2015,-16.1648526270091
1112,Eastern Asia,No notes,906, 2010-2015,-1.4223086543474184
1113,China,5,156, 2010-2015,-2.8052928345900625
1114,"China, Hong Kong Special Administrative Region",6,344, 2010-2015,3.1416445178361103
1115,"China, Macao Special Administrative Region",7,446, 2010-2015,..
1116,Democratic People's Republic of Korea,No notes,408, 2010-2015,..
1117,Japan,No notes,392, 2010-2015,0.6623078650053819
1118,Mongolia,No notes,496, 2010-2015,-29.57870017094328
1119,Republic of Korea,No notes,410, 2010-2015,10.504250817225092
1120,South-Eastern Asia,No notes,920, 2010-2015,2.63267024248023
1121,Brunei Darussalam,No notes,96, 2010-2015,..
1122,Cambodia,No notes,116, 2010-2015,-2.2509550653494683
1123,Indonesia,No notes,360, 2010-2015,31.743725555086016
1124,Lao People's Democratic Republic,No notes,418, 2010-2015,..
1125,Malaysia,8,458, 2010-2015,2.8455320231189676
1126,Myanmar,No notes,104, 2010-2015,..
1127,Philippines,No notes,608, 2010-2015,-5.336715978194532
1128,Singapore,No notes,702, 2010-2015,-20.17135986661391
1129,Thailand,No notes,764, 2010-2015,2.4813736929663164
1130,Timor-Leste,No notes,626, 2010-2015,..
1131,Viet Nam,No notes,704, 2010-2015,..
1132,Southern Asia,No notes,5501, 2010-2015,-0.36500029738954404
1133,Afghanistan,No notes,4, 2010-2015,50.501738813329766
1134,Bangladesh,No notes,50, 2010-2015,-0.8281028749963062
1135,Bhutan,No notes,64, 2010-2015,..
1136,India,No notes,356, 2010-2015,2.1754643223511025
1137,Iran (Islamic Republic of),No notes,364, 2010-2015,-1.5214043056781672
1138,Maldives,No notes,462, 2010-2015,..
1139,Nepal,No notes,524, 2010-2015,-12.72248241617972
1140,Pakistan,No notes,586, 2010-2015,-1.6617569302503168
1141,Sri Lanka,No notes,144, 2010-2015,6.588863916581783
1142,Western Asia,No notes,922, 2010-2015,2.6146995175734427
1143,Armenia,No notes,51, 2010-2015,4.278628594408373
1144,Azerbaijan,9,31, 2010-2015,-5.543471955765737
1145,Bahrain,No notes,48, 2010-2015,10.530224447647178
1146,Cyprus,10,196, 2010-2015,3.7848685509596947
1147,Georgia,11,268, 2010-2015,7.398459910027344
1148,Iraq,No notes,368, 2010-2015,19.077045590992107
1149,Israel,No notes,376, 2010-2015,12.139807359061598
1150,Jordan,No notes,400, 2010-2015,0.2892833276037786
1151,Kuwait,No notes,414, 2010-2015,15.577088155334055
1152,Lebanon,No notes,422, 2010-2015,7.23846702543877
1153,Oman,No notes,512, 2010-2015,-3.3660000279942466
1154,Qatar,No notes,634, 2010-2015,15.300138276929856
1155,Saudi Arabia,No notes,682, 2010-2015,-4.406536598372758
1156,State of Palestine,12,275, 2010-2015,1.151560475509583
1157,Syrian Arab Republic,No notes,760, 2010-2015,-1.7956883348493415
1158,Turkey,No notes,792, 2010-2015,85.79702203073835
1159,United Arab Emirates,No notes,784, 2010-2015,-2.93500408510181
1160,Yemen,No notes,887, 2010-2015,1.0576478943255139
1161,Europe,No notes,908, 2010-2015,-2.427124926741321
1162,Eastern Europe,No notes,923, 2010-2015,38.74814261708147
1163,Belarus,No notes,112, 2010-2015,9.164894682045349
1164,Bulgaria,No notes,100, 2010-2015,8.006061128480525
1165,Czech Republic,No notes,203, 2010-2015,3.554057674081511
1166,Hungary,No notes,348, 2010-2015,-14.554155150518081
1167,Poland,No notes,616, 2010-2015,1.8339022399533924
1168,Republic of Moldova,13,498, 2010-2015,14.931062083604491
1169,Romania,No notes,642, 2010-2015,5.908087401099558
1170,Russian Federation,No notes,643, 2010-2015,76.59538937667507
1171,Slovakia,No notes,703, 2010-2015,4.553528211830342
1172,Ukraine,No notes,804, 2010-2015,4.265551885719477
1173,Northern Europe,No notes,924, 2010-2015,-6.528662021180976
1174,Channel Islands,14,830, 2010-2015,..
1175,Denmark,No notes,208, 2010-2015,-2.4764096115004905
1176,Estonia,No notes,233, 2010-2015,16.097777388410822
1177,Faeroe Islands,No notes,234, 2010-2015,..
1178,Finland,15,246, 2010-2015,0.2615086960210505
1179,Iceland,No notes,352, 2010-2015,-2.32750991228632
1180,Ireland,No notes,372, 2010-2015,-8.768091342516493
1181,Isle of Man,No notes,833, 2010-2015,..
1182,Latvia,No notes,428, 2010-2015,21.250319774391834
1183,Lithuania,No notes,440, 2010-2015,6.72454008476001
1184,Norway,16,578, 2010-2015,-4.133868901235816
1185,Sweden,No notes,752, 2010-2015,3.0892785484129113
1186,United Kingdom of Great Britain and Northern Ireland,No notes,826, 2010-2015,-15.051151927973372
1187,Southern Europe,No notes,925, 2010-2015,0.6780972256857272
1188,Albania,No notes,8, 2010-2015,85.68309023267678
1189,Andorra,No notes,20, 2010-2015,..
1190,Bosnia and Herzegovina,No notes,70, 2010-2015,1.8570516975725173
1191,Croatia,No notes,191, 2010-2015,-8.775978949695613
1192,Gibraltar,No notes,292, 2010-2015,..
1193,Greece,No notes,300, 2010-2015,39.73595251005727
1194,Holy See,17,336, 2010-2015,..
1195,Italy,No notes,380, 2010-2015,6.03204554090658
1196,Malta,No notes,470, 2010-2015,5.074449851917201
1197,Montenegro,No notes,499, 2010-2015,-17.533623317927212
1198,Portugal,No notes,620, 2010-2015,6.996915523972466
1199,San Marino,No notes,674, 2010-2015,..
1200,Serbia,18,688, 2010-2015,-9.943206357857024
1201,Slovenia,No notes,705, 2010-2015,-4.212280166025029
1202,Spain,19,724, 2010-2015,5.285023866581224
1203,The former Yugoslav Republic of Macedonia,No notes,807, 2010-2015,-8.059877945633964
1204,Western Europe,No notes,926, 2010-2015,-8.098502367994605
1205,Austria,No notes,40, 2010-2015,9.191485703386675
1206,Belgium,No notes,56, 2010-2015,4.25540054865867
1207,France,No notes,250, 2010-2015,3.003955819677594
1208,Germany,No notes,276, 2010-2015,-20.828887319043847
1209,Liechtenstein,No notes,438, 2010-2015,0.053764243321776393
1210,Luxembourg,No notes,442, 2010-2015,-33.74805793634888
1211,Monaco,No notes,492, 2010-2015,..
1212,Netherlands,No notes,528, 2010-2015,-1.6108957126254604
1213,Switzerland,No notes,756, 2010-2015,0.14561748154659473
1214,Latin America and the Caribbean,No notes,904, 2010-2015,-1.8472275885902605
1215,Caribbean,No notes,915, 2010-2015,-2.800615828609762
1216,Anguilla,No notes,660, 2010-2015,..
1217,Antigua and Barbuda,No notes,28, 2010-2015,..
1218,Aruba,No notes,533, 2010-2015,..
1219,Bahamas,No notes,44, 2010-2015,-1.6037770617696856
1220,Barbados,No notes,52, 2010-2015,..
1221,"Bonaire, Sint Eustatius and Saba",20,535, 2010-2015,..
1222,British Virgin Islands,No notes,92, 2010-2015,5.977425230602171
1223,Cayman Islands,No notes,136, 2010-2015,36.1122798096429
1224,Cuba,No notes,192, 2010-2015,-5.56856197562026
1225,Curaçao,No notes,531, 2010-2015,34.72991214372763
1226,Dominica,No notes,212, 2010-2015,..
1227,Dominican Republic,No notes,214, 2010-2015,-0.5527193453885674
1228,Grenada,No notes,308, 2010-2015,..
1229,Guadeloupe,21,312, 2010-2015,..
1230,Haiti,No notes,332, 2010-2015,..
1231,Jamaica,No notes,388, 2010-2015,2.254940774365145
1232,Martinique,No notes,474, 2010-2015,..
1233,Montserrat,No notes,500, 2010-2015,..
1234,Puerto Rico,No notes,630, 2010-2015,..
1235,Saint Kitts and Nevis,No notes,659, 2010-2015,..
1236,Saint Lucia,No notes,662, 2010-2015,..
1237,Saint Vincent and the Grenadines,No notes,670, 2010-2015,..
1238,Sint Maarten (Dutch part),No notes,534, 2010-2015,21.1533632840288
1239,Trinidad and Tobago,No notes,780, 2010-2015,-17.318560480135126
1240,Turks and Caicos Islands,No notes,796, 2010-2015,..
1241,United States Virgin Islands,No notes,850, 2010-2015,..
1242,Central America,No notes,916, 2010-2015,-2.241085775097471
1243,Belize,No notes,84, 2010-2015,-54.90411551737535
1244,Costa Rica,No notes,188, 2010-2015,0.3237537946512241
1245,El Salvador,No notes,222, 2010-2015,-2.4806349266027654
1246,Guatemala,No notes,320, 2010-2015,0.6542915956410973
1247,Honduras,No notes,340, 2010-2015,11.81569726297554
1248,Mexico,No notes,484, 2010-2015,1.288623631536458
1249,Nicaragua,No notes,558, 2010-2015,23.455164920790132
1250,Panama,No notes,591, 2010-2015,-3.211500073039604
1251,South America,No notes,931, 2010-2015,-2.0971509422543786
1252,Argentina,No notes,32, 2010-2015,-2.6272528178439067
1253,Bolivia (Plurinational State of),No notes,68, 2010-2015,-2.5004981673811417
1254,Brazil,No notes,76, 2010-2015,3.7480335921150782
1255,Chile,No notes,152, 2010-2015,-3.2367941203455057
1256,Colombia,No notes,170, 2010-2015,2.5496367043448895
1257,Ecuador,No notes,218, 2010-2015,-3.346102591517662
1258,Falkland Islands (Malvinas),No notes,238, 2010-2015,..
1259,French Guiana,No notes,254, 2010-2015,..
1260,Guyana,No notes,328, 2010-2015,5.865042230162193
1261,Paraguay,No notes,600, 2010-2015,3.6914060474584383
1262,Peru,No notes,604, 2010-2015,-0.16051083049860837
1263,Suriname,No notes,740, 2010-2015,-22.916056019753054
1264,Uruguay,No notes,858, 2010-2015,2.8316061691380465
1265,Venezuela (Bolivarian Republic of),No notes,862, 2010-2015,-0.7579524395904346
1266,Northern America,No notes,905, 2010-2015,-1.5264238622127335
1267,Bermuda,No notes,60, 2010-2015,..
1268,Canada,No notes,124, 2010-2015,-2.8700708660429166
1269,Greenland,No notes,304, 2010-2015,..
1270,Saint Pierre and Miquelon,No notes,666, 2010-2015,..
1271,United States of America,No notes,840, 2010-2015,-1.145606256750486
1272,Oceania,No notes,909, 2010-2015,7.804057379988741
1273,Australia and New Zealand,No notes,927, 2010-2015,8.829439369481715
1274,Australia,22,36, 2010-2015,9.858589796404646
1275,New Zealand,No notes,554, 2010-2015,-11.805810299856493
1276,Melanesia,No notes,928, 2010-2015,-0.2685209654894181
1277,Fiji,No notes,242, 2010-2015,50.70858194257374
1278,New Caledonia,No notes,540, 2010-2015,..
1279,Papua New Guinea,No notes,598, 2010-2015,0.13741744113305357
1280,Solomon Islands,No notes,90, 2010-2015,..
1281,Vanuatu,No notes,548, 2010-2015,-15.132388726946672
1282,Micronesia,No notes,954, 2010-2015,..
1283,Guam,No notes,316, 2010-2015,..
1284,Kiribati,No notes,296, 2010-2015,..
1285,Marshall Islands,No notes,584, 2010-2015,..
1286,Micronesia (Federated States of),No notes,583, 2010-2015,..
1287,Nauru,No notes,520, 2010-2015,..
1288,Northern Mariana Islands,No notes,580, 2010-2015,..
1289,Palau,No notes,585, 2010-2015,..
1290,Polynesia,No notes,957, 2010-2015,..
1291,American Samoa,No notes,16, 2010-2015,..
1292,Cook Islands,No notes,184, 2010-2015,..
1293,French Polynesia,No notes,258, 2010-2015,..
1294,Niue,No notes,570, 2010-2015,..
1295,Samoa,No notes,882, 2010-2015,..
1296,Tokelau,No notes,772, 2010-2015,..
1297,Tonga,No notes,776, 2010-2015,..
1298,Tuvalu,No notes,798, 2010-2015,..
1299,Wallis and Futuna Islands,No notes,876, 2010-2015,..
