,Name,Notes,Country Code,type,Female Migrants Percentage of Migrant Stock,gender,years,foreignbornpopincluded,foreigncitizenincluded,refugeeincluded,dataimputated,nodata
681,Slovenia,No notes,705,B,47.10264416611117,Female,2000,True,False,False,False,False
682,Spain,19,724,B,49.43187200753039,Female,2000,True,False,False,False,False
683,The former Yugoslav Republic of Macedonia,No notes,807,B,58.31377073966498,Female,2000,True,False,False,False,False
684,Western Europe,No notes,926,F,49.996763829780775,Female,2000,False,False,False,False,True
685,Austria,No notes,40,B,52.00246450995287,Female,2000,True,False,False,False,False
686,Belgium,No notes,56,C,48.00654816380722,Female,2000,False,True,False,False,False
687,France,No notes,250,B,50.74171192272053,Female,2000,True,False,False,False,False
688,Germany,No notes,276,B,49.918260851579475,Female,2000,True,False,False,False,False
689,Liechtenstein,No notes,438,B,48.45960085254796,Female,2000,True,False,False,False,False
690,Luxembourg,No notes,442,B,50.42146690518784,Female,2000,True,False,False,False,False
691,Monaco,No notes,492,B,51.99889842566668,Female,2000,True,False,False,False,False
692,Netherlands,No notes,528,B,50.826716835749586,Female,2000,True,False,False,False,False
693,Switzerland,No notes,756,B,46.40447020415647,Female,2000,True,False,False,False,False
694,Latin America and the Caribbean,No notes,904,F,50.084199447041144,Female,2000,False,False,False,False,True
695,Caribbean,No notes,915,F,48.6237772240128,Female,2000,False,False,False,False,True
696,Anguilla,No notes,660,B,52.990401181393054,Female,2000,True,False,False,False,False
697,Antigua and Barbuda,No notes,28,B,55.285856703220496,Female,2000,True,False,False,False,False
698,Aruba,No notes,533,B,55.09234653202232,Female,2000,True,False,False,False,False
699,Bahamas,No notes,44,B,46.74384155373896,Female,2000,True,False,False,False,False
700,Barbados,No notes,52,B,56.35730368702505,Female,2000,True,False,False,False,False
701,"Bonaire, Sint Eustatius and Saba",20,535,B,55.74883418284351,Female,2000,True,False,False,False,False
702,British Virgin Islands,No notes,92,B,50.721512688671424,Female,2000,True,False,False,False,False
703,Cayman Islands,No notes,136,C,49.57149535137381,Female,2000,False,True,False,False,False
704,Cuba,No notes,192,B,55.99955101582669,Female,2000,True,False,False,False,False
705,Curaçao,No notes,531,B,..,Female,2000,True,False,False,False,False
706,Dominica,No notes,212,B,47.48858447488584,Female,2000,True,False,False,False,False
707,Dominican Republic,No notes,214,B,39.25722207693238,Female,2000,True,False,False,False,False
708,Grenada,No notes,308,B,50.38827838827839,Female,2000,True,False,False,False,False
709,Guadeloupe,21,312,B,52.183007164494875,Female,2000,True,False,False,False,False
710,Haiti,No notes,332,B,43.233199132858466,Female,2000,True,False,False,False,False
711,Jamaica,No notes,388,B,49.89179224110292,Female,2000,True,False,False,False,False
712,Martinique,No notes,474,B,53.294061513616676,Female,2000,True,False,False,False,False
713,Montserrat,No notes,500,B,48.637489677952104,Female,2000,True,False,False,False,False
714,Puerto Rico,No notes,630,B,52.545924661585516,Female,2000,True,False,False,False,False
715,Saint Kitts and Nevis,No notes,659,B,47.74314426843809,Female,2000,True,False,False,False,False
716,Saint Lucia,No notes,662,B,49.83785974868261,Female,2000,True,False,False,False,False
717,Saint Vincent and the Grenadines,No notes,670,B,51.26538193638264,Female,2000,True,False,False,False,False
718,Sint Maarten (Dutch part),No notes,534,B,..,Female,2000,True,False,False,False,False
719,Trinidad and Tobago,No notes,780,B,53.80451704069169,Female,2000,True,False,False,False,False
720,Turks and Caicos Islands,No notes,796,B,48.25291181364393,Female,2000,True,False,False,False,False
721,United States Virgin Islands,No notes,850,B,52.78302803342106,Female,2000,True,False,False,False,False
722,Central America,No notes,916,F,49.9009098238768,Female,2000,False,False,False,False,True
723,Belize,No notes,84,B R ,48.939377329532995,Female,2000,False,False,False,False,False
724,Costa Rica,No notes,188,B R,49.573880995413994,Female,2000,True,False,True,False,False
725,El Salvador,No notes,222,B R,52.9877337369533,Female,2000,True,False,True,False,False
726,Guatemala,No notes,320,B R,55.919699079365735,Female,2000,True,False,True,False,False
727,Honduras,No notes,340,B R,48.76849021467974,Female,2000,True,False,True,False,False
728,Mexico,No notes,484,B R,49.65235637513916,Female,2000,True,False,True,False,False
729,Nicaragua,No notes,558,B R,49.248083187995654,Female,2000,True,False,True,False,False
730,Panama,No notes,591,B,49.12240738520561,Female,2000,True,False,False,False,False
731,South America,No notes,931,F,50.56739839874891,Female,2000,False,False,False,False,True
732,Argentina,No notes,32,B,53.38818700457533,Female,2000,True,False,False,False,False
733,Bolivia (Plurinational State of),No notes,68,B,48.55813853094174,Female,2000,True,False,False,False,False
734,Brazil,No notes,76,B,46.51502491980672,Female,2000,True,False,False,False,False
735,Chile,No notes,152,B,52.226896442830395,Female,2000,True,False,False,False,False
736,Colombia,No notes,170,B,48.705854446258975,Female,2000,True,False,False,False,False
737,Ecuador,No notes,218,B R,49.03282009991882,Female,2000,True,False,True,False,False
738,Falkland Islands (Malvinas),No notes,238,B,40.393626991565135,Female,2000,True,False,False,False,False
739,French Guiana,No notes,254,B,49.25569805215984,Female,2000,True,False,False,False,False
740,Guyana,No notes,328,B,46.44599303135888,Female,2000,True,False,False,False,False
741,Paraguay,No notes,600,B,47.87778583076644,Female,2000,True,False,False,False,False
742,Peru,No notes,604,B,50.28886911136923,Female,2000,True,False,False,False,False
743,Suriname,No notes,740,C,45.85908529048208,Female,2000,False,True,False,False,False
744,Uruguay,No notes,858,B,53.76106941521981,Female,2000,True,False,False,False,False
745,Venezuela (Bolivarian Republic of),No notes,862,B,49.82168630008198,Female,2000,True,False,False,False,False
746,Northern America,No notes,905,F,50.47579977006258,Female,2000,False,False,False,False,True
747,Bermuda,No notes,60,B,51.7149649083088,Female,2000,True,False,False,False,False
748,Canada,No notes,124,B,51.75659489607421,Female,2000,True,False,False,False,False
749,Greenland,No notes,304,B,30.08142116950407,Female,2000,True,False,False,False,False
750,Saint Pierre and Miquelon,No notes,666,B,48.148148148148145,Female,2000,True,False,False,False,False
751,United States of America,No notes,840,B,50.27644440019666,Female,2000,True,False,False,False,False
752,Oceania,No notes,909,F,50.07221045714881,Female,2000,False,False,False,False,True
753,Australia and New Zealand,No notes,927,F,50.250826100287405,Female,2000,False,False,False,False,True
754,Australia,22,36,B,50.073525220860645,Female,2000,True,False,False,False,False
755,New Zealand,No notes,554,B,51.39648179984767,Female,2000,True,False,False,False,False
756,Melanesia,No notes,928,F,43.981589744679944,Female,2000,False,False,False,False,True
757,Fiji,No notes,242,B,48.10126582278481,Female,2000,True,False,False,False,False
758,New Caledonia,No notes,540,B,45.757386558176066,Female,2000,True,False,False,False,False
759,Papua New Guinea,No notes,598,C R,37.755467909645034,Female,2000,False,True,True,False,False
760,Solomon Islands,No notes,90,B,44.134639537804574,Female,2000,True,False,False,False,False
761,Vanuatu,No notes,548,B,49.733434881949734,Female,2000,True,False,False,False,False
762,Micronesia,No notes,954,F,50.12674173874303,Female,2000,False,False,False,False,True
763,Guam,No notes,316,B,48.319157553665455,Female,2000,True,False,False,False,False
764,Kiribati,No notes,296,B,47.96320630749015,Female,2000,True,False,False,False,False
765,Marshall Islands,No notes,584,B,38.44526705446854,Female,2000,True,False,False,False,False
766,Micronesia (Federated States of),No notes,583,B,44.768934531450576,Female,2000,True,False,False,False,False
767,Nauru,No notes,520,C,46.40768588137009,Female,2000,False,True,False,False,False
768,Northern Mariana Islands,No notes,580,B,56.664672748118235,Female,2000,True,False,False,False,False
769,Palau,No notes,585,B,38.11410459587955,Female,2000,True,False,False,False,False
770,Polynesia,No notes,957,F,45.28005657708628,Female,2000,False,False,False,False,True
771,American Samoa,No notes,16,B,48.22575465639049,Female,2000,True,False,False,False,False
772,Cook Islands,No notes,184,B,44.272890484739676,Female,2000,True,False,False,False,False
773,French Polynesia,No notes,258,B,41.95654324244123,Female,2000,True,False,False,False,False
774,Niue,No notes,570,B,46.1847389558233,Female,2000,True,False,False,False,False
775,Samoa,No notes,882,B,48.29943314438146,Female,2000,True,False,False,False,False
776,Tokelau,No notes,772,B,45.038167938931295,Female,2000,True,False,False,False,False
777,Tonga,No notes,776,B,46.22692725298588,Female,2000,True,False,False,False,False
778,Tuvalu,No notes,798,C,44.23963133640553,Female,2000,False,True,False,False,False
779,Wallis and Futuna Islands,No notes,876,B,49.478908188585606,Female,2000,True,False,False,False,False
780,Sub-Saharan Africa,e,947,F,46.64180265249601,Female,2005,False,False,False,False,True
781,Africa,No notes,903,F,45.81424600882646,Female,2005,False,False,False,False,True
782,Eastern Africa,No notes,910,F,46.700993216727575,Female,2005,False,False,False,False,True
783,Burundi,No notes,108,B R,50.944040167983616,Female,2005,True,False,True,False,False
784,Comoros,No notes,174,B,52.41123476417594,Female,2005,True,False,False,False,False
785,Djibouti,No notes,262,B R,44.27794246994821,Female,2005,True,False,True,False,False
786,Eritrea,No notes,232,I,46.0039122537376,Female,2005,False,False,False,True,False
787,Ethiopia,No notes,231,B R,47.54901388840273,Female,2005,True,False,True,False,False
788,Kenya,No notes,404,B R,48.30055463512725,Female,2005,True,False,True,False,False
789,Madagascar,No notes,450,C,43.41852789930156,Female,2005,False,True,False,False,False
790,Malawi,No notes,454,B R,52.21035725725319,Female,2005,True,False,True,False,False
791,Mauritius,1,480,C,54.48160024431211,Female,2005,False,True,False,False,False
792,Mayotte,No notes,175,B,50.354565024692924,Female,2005,True,False,False,False,False
793,Mozambique,No notes,508,B R,49.95850217253332,Female,2005,True,False,True,False,False
794,Réunion,No notes,638,B,48.55921304181584,Female,2005,True,False,False,False,False
795,Rwanda,No notes,646,B R,49.854781803016195,Female,2005,True,False,True,False,False
796,Seychelles,No notes,690,B,35.31177059019674,Female,2005,True,False,False,False,False
797,Somalia,No notes,706,I R,46.555394291243346,Female,2005,False,False,False,True,False
798,South Sudan,No notes,728,B R,..,Female,2005,True,False,True,False,False
799,Uganda,No notes,800,B R,50.62223569914606,Female,2005,True,False,True,False,False
800,United Republic of Tanzania,2,834,B R,36.851978216141745,Female,2005,True,False,True,False,False
801,Zambia,No notes,894,B R,49.13807769763678,Female,2005,True,False,True,False,False
802,Zimbabwe,No notes,716,B R,42.965624546401386,Female,2005,True,False,True,False,False
803,Middle Africa,No notes,911,F,48.99140825413152,Female,2005,False,False,False,False,True
804,Angola,No notes,24,B R,50.692168468424406,Female,2005,True,False,True,False,False
805,Cameroon,No notes,120,B,44.9645779304854,Female,2005,True,False,False,False,False
806,Central African Republic,No notes,140,C,46.8115067390867,Female,2005,False,True,False,False,False
807,Chad,No notes,148,B R,54.63441098442888,Female,2005,True,False,True,False,False
808,Congo,No notes,178,B,45.622037952277324,Female,2005,True,False,False,False,False
809,Democratic Republic of the Congo,No notes,180,B R,51.46812572145989,Female,2005,True,False,True,False,False
810,Equatorial Guinea,No notes,226,C,45.90163934426229,Female,2005,False,True,False,False,False
811,Gabon,No notes,266,C,42.89310349658841,Female,2005,False,True,False,False,False
812,Sao Tome and Principe,No notes,678,C,49.694145062627435,Female,2005,False,True,False,False,False
813,Northern Africa,No notes,912,F,40.33267229837031,Female,2005,False,False,False,False,True
814,Algeria,No notes,12,C R,45.16052145739829,Female,2005,False,True,True,False,False
815,Egypt,No notes,818,B R,42.23488235444396,Female,2005,True,False,True,False,False
816,Libya,No notes,434,C,28.728655240142544,Female,2005,False,True,False,False,False
817,Morocco,No notes,504,C,49.349932878500894,Female,2005,False,True,False,False,False
818,Sudan,3,729,B R,49.0926098812902,Female,2005,True,False,True,False,False
819,Tunisia,No notes,788,C,48.63013698630137,Female,2005,False,True,False,False,False
820,Western Sahara,No notes,732,I,42.84245695194038,Female,2005,False,False,False,True,False
821,Southern Africa,No notes,913,F,41.84688896824151,Female,2005,False,False,False,False,True
822,Botswana,No notes,72,C,44.05543234754416,Female,2005,False,True,False,False,False
823,Lesotho,No notes,426,C R,45.91414944356121,Female,2005,False,True,True,False,False
824,Namibia,No notes,516,B,46.33306359034194,Female,2005,True,False,False,False,False
825,South Africa,No notes,710,B R,41.18442262844609,Female,2005,True,False,True,False,False
826,Swaziland,No notes,748,B R,45.672952725393955,Female,2005,True,False,True,False,False
827,Western Africa,No notes,914,F,46.78546701954997,Female,2005,False,False,False,False,True
828,Benin,No notes,204,C B R,45.25798984250637,Female,2005,False,False,False,True,False
829,Burkina Faso,No notes,854,B R,52.16827589903714,Female,2005,True,False,True,False,False
830,Cabo Verde,No notes,132,B,48.63779527559055,Female,2005,True,False,False,False,False
831,Côte d'Ivoire,No notes,384,C B,44.62021539428612,Female,2005,False,False,False,False,False
832,Gambia,No notes,270,B,47.098760341936725,Female,2005,True,False,False,False,False
833,Ghana,No notes,288,B,47.653037091539765,Female,2005,True,False,False,False,False
834,Guinea,No notes,324,C R,51.33595515894274,Female,2005,False,True,True,False,False
835,Guinea-Bissau,No notes,624,B R,50.33757716049383,Female,2005,True,False,True,False,False
836,Liberia,No notes,430,B,41.295820525760426,Female,2005,True,False,False,False,False
837,Mali,No notes,466,B R,48.50251365864866,Female,2005,True,False,True,False,False
838,Mauritania,No notes,478,C R,43.9288356647568,Female,2005,False,True,True,False,False
839,Niger,No notes,562,B R,52.4590032218928,Female,2005,True,False,True,False,False
840,Nigeria,No notes,566,C R,44.79313106560147,Female,2005,False,True,True,False,False
841,Saint Helena,4,654,B,45.9958932238193,Female,2005,True,False,False,False,False
842,Senegal,No notes,686,B R,47.605938782532796,Female,2005,True,False,True,False,False
843,Sierra Leone,No notes,694,B R,46.77137987501253,Female,2005,True,False,True,False,False
844,Togo,No notes,768,C R,49.416114741443316,Female,2005,False,True,True,False,False
845,Asia,No notes,935,F,44.56707419713665,Female,2005,False,False,False,False,True
846,Central Asia,No notes,5500,F,54.03039953240298,Female,2005,False,False,False,False,True
847,Kazakhstan,No notes,398,B,52.515016297331385,Female,2005,True,False,False,False,False
848,Kyrgyzstan,No notes,417,B,58.598516444708636,Female,2005,True,False,False,False,False
849,Tajikistan,No notes,762,B,56.718275306300015,Female,2005,True,False,False,False,False
850,Turkmenistan,No notes,795,B,55.68854405752614,Female,2005,True,False,False,False,False
851,Uzbekistan,No notes,860,B,55.65959175383366,Female,2005,True,False,False,False,False
852,Eastern Asia,No notes,906,F,52.94454279331775,Female,2005,False,False,False,False,True
853,China,5,156,C,44.0427603332808,Female,2005,False,True,False,False,False
854,"China, Hong Kong Special Administrative Region",6,344,B,56.449149007711576,Female,2005,True,False,False,False,False
855,"China, Macao Special Administrative Region",7,446,B,53.31784266830882,Female,2005,True,False,False,False,False
856,Democratic People's Republic of Korea,No notes,408,I,50.74693867371624,Female,2005,False,False,False,True,False
857,Japan,No notes,392,C,54.0694196876571,Female,2005,False,True,False,False,False
858,Mongolia,No notes,496,C,33.97821350762527,Female,2005,False,True,False,False,False
859,Republic of Korea,No notes,410,C,41.50214397811948,Female,2005,False,True,False,False,False
860,South-Eastern Asia,No notes,920,F,48.730831849842914,Female,2005,False,False,False,False,True
861,Brunei Darussalam,No notes,96,B,43.859773874706676,Female,2005,True,False,False,False,False
862,Cambodia,No notes,116,B,49.56546903912094,Female,2005,True,False,False,False,False
863,Indonesia,No notes,360,B R,42.84831196817328,Female,2005,True,False,True,False,False
864,Lao People's Democratic Republic,No notes,418,C R,46.345294781797655,Female,2005,False,True,True,False,False
865,Malaysia,8,458,C R,42.19464868806696,Female,2005,False,True,True,False,False
866,Myanmar,No notes,104,C,46.39445950015056,Female,2005,False,True,False,False,False
867,Philippines,No notes,608,C R,48.33416191526714,Female,2005,False,True,True,False,False
868,Singapore,No notes,702,B,55.64336131191855,Female,2005,True,False,False,False,False
869,Thailand,No notes,764,B R,49.79465639786877,Female,2005,True,False,True,False,False
870,Timor-Leste,No notes,626,B,50.540492645755805,Female,2005,True,False,False,False,False
871,Viet Nam,No notes,704,C R,39.91268737443981,Female,2005,False,True,True,False,False
872,Southern Asia,No notes,5501,F,45.06752690986765,Female,2005,False,False,False,False,True
873,Afghanistan,No notes,4,B,43.557846506300116,Female,2005,True,False,False,False,False
874,Bangladesh,No notes,50,B R,13.628353475614983,Female,2005,True,False,True,False,False
875,Bhutan,No notes,64,B,18.711983912212318,Female,2005,True,False,False,False,False
876,India,No notes,356,B R,48.58411429995263,Female,2005,True,False,True,False,False
877,Iran (Islamic Republic of),No notes,364,B R,45.10091750261782,Female,2005,True,False,True,False,False
878,Maldives,No notes,462,C R,39.884559884559884,Female,2005,False,True,True,False,False
879,Nepal,No notes,524,B R,65.38368138086736,Female,2005,True,False,True,False,False
880,Pakistan,No notes,586,B R,46.12289869989644,Female,2005,True,False,True,False,False
881,Sri Lanka,No notes,144,B R,46.06588068613065,Female,2005,True,False,True,False,False
882,Western Asia,No notes,922,F,38.29762311560828,Female,2005,False,False,False,False,True
883,Armenia,No notes,51,B R,59.199904501842816,Female,2005,True,False,True,False,False
884,Azerbaijan,9,31,B R,55.21937661306333,Female,2005,True,False,True,False,False
885,Bahrain,No notes,48,C,28.56407387789653,Female,2005,False,True,False,False,False
886,Cyprus,10,196,B,56.965817436947894,Female,2005,True,False,False,False,False
887,Georgia,11,268,B,56.89647406221066,Female,2005,True,False,False,False,False
888,Iraq,No notes,368,C R,39.14682315765715,Female,2005,False,True,True,False,False
889,Israel,No notes,376,B R,54.07231425406576,Female,2005,True,False,True,False,False
890,Jordan,No notes,400,C R,49.09960118929361,Female,2005,False,True,True,False,False
891,Kuwait,No notes,414,C R,31.106172754320582,Female,2005,False,True,True,False,False
892,Lebanon,No notes,422,B R,48.42240322205543,Female,2005,True,False,True,False,False
893,Oman,No notes,512,C,20.76348024498619,Female,2005,False,True,False,False,False
894,Qatar,No notes,634,C,22.847068074659536,Female,2005,False,True,False,False,False
895,Saudi Arabia,No notes,682,C R,31.253007812121503,Female,2005,False,True,True,False,False
896,State of Palestine,12,275,B,55.13376866441375,Female,2005,True,False,False,False,False
897,Syrian Arab Republic,No notes,760,C R,48.714642690065155,Female,2005,False,True,True,False,False
898,Turkey,No notes,792,B R,53.08360293381927,Female,2005,True,False,True,False,False
899,United Arab Emirates,No notes,784,C R,27.209637443783002,Female,2005,False,True,True,False,False
900,Yemen,No notes,887,C R,42.4929708370111,Female,2005,False,True,True,False,False
901,Europe,No notes,908,F,51.750417527322,Female,2005,False,False,False,False,True
902,Eastern Europe,No notes,923,F,52.587192273288544,Female,2005,False,False,False,False,True
903,Belarus,No notes,112,B,54.200881315143334,Female,2005,True,False,False,False,False
904,Bulgaria,No notes,100,B,56.456102433113934,Female,2005,True,False,False,False,False
905,Czech Republic,No notes,203,C,43.66001116140634,Female,2005,False,True,False,False,False
906,Hungary,No notes,348,B R,52.50213339076903,Female,2005,True,False,True,False,False
907,Poland,No notes,616,B,58.88784776383409,Female,2005,True,False,False,False,False
908,Republic of Moldova,13,498,B,55.96612956075352,Female,2005,True,False,False,False,False
909,Romania,No notes,642,B,54.35168983618303,Female,2005,True,False,False,False,False
910,Russian Federation,No notes,643,B,50.23309873471706,Female,2005,True,False,False,False,False
911,Slovakia,No notes,703,B,55.003793365059664,Female,2005,True,False,False,False,False
912,Ukraine,No notes,804,B,57.07068606986275,Female,2005,True,False,False,False,False
913,Northern Europe,No notes,924,F,52.398565662030784,Female,2005,False,False,False,False,True
914,Channel Islands,14,830,B,52.621192258355535,Female,2005,True,False,False,False,False
915,Denmark,No notes,208,B,51.61098407522543,Female,2005,True,False,False,False,False
916,Estonia,No notes,233,B,59.673257709637525,Female,2005,True,False,False,False,False
917,Faeroe Islands,No notes,234,B,46.54156665939341,Female,2005,True,False,False,False,False
918,Finland,15,246,B,49.82073071098876,Female,2005,True,False,False,False,False
919,Iceland,No notes,352,B,51.30629217009258,Female,2005,True,False,False,False,False
920,Ireland,No notes,372,B,47.38781012009249,Female,2005,True,False,False,False,False
921,Isle of Man,No notes,833,B,51.2622061482821,Female,2005,True,False,False,False,False
922,Latvia,No notes,428,B,58.923618023757385,Female,2005,True,False,False,False,False
923,Lithuania,No notes,440,B,53.18847566460745,Female,2005,True,False,False,False,False
924,Norway,16,578,B,51.14303435748621,Female,2005,True,False,False,False,False
925,Sweden,No notes,752,B,52.167811048241674,Female,2005,True,False,False,False,False
926,United Kingdom of Great Britain and Northern Ireland,No notes,826,B,52.445109443625846,Female,2005,True,False,False,False,False
927,Southern Europe,No notes,925,F,51.29572968317069,Female,2005,False,False,False,False,True
928,Albania,No notes,8,B,49.036902021965126,Female,2005,True,False,False,False,False
929,Andorra,No notes,20,C,47.196707622569484,Female,2005,False,True,False,False,False
930,Bosnia and Herzegovina,No notes,70,I R,52.46023015738703,Female,2005,False,False,False,True,False
931,Croatia,No notes,191,B R,53.10587581330392,Female,2005,True,False,True,False,False
932,Gibraltar,No notes,292,B,50.94995114536967,Female,2005,True,False,False,False,False
933,Greece,No notes,300,B,50.64470100536907,Female,2005,True,False,False,False,False
934,Holy See,17,336,I,52.33291298865069,Female,2005,False,False,False,True,False
935,Italy,No notes,380,B,53.97252445768296,Female,2005,True,False,False,False,False
936,Malta,No notes,470,B,51.55130293159609,Female,2005,True,False,False,False,False
937,Montenegro,No notes,499,B,..,Female,2005,True,False,False,False,False
938,Portugal,No notes,620,B,51.14343658582128,Female,2005,True,False,False,False,False
939,San Marino,No notes,674,B,45.42437174016121,Female,2005,True,False,False,False,False
940,Serbia,18,688,B,55.80828758046194,Female,2005,True,False,False,False,False
941,Slovenia,No notes,705,B,45.69486404833837,Female,2005,True,False,False,False,False
942,Spain,19,724,B,47.880150739209384,Female,2005,True,False,False,False,False
943,The former Yugoslav Republic of Macedonia,No notes,807,B,58.31342476912593,Female,2005,True,False,False,False,False
944,Western Europe,No notes,926,F,50.99109670392238,Female,2005,False,False,False,False,True
945,Austria,No notes,40,B,52.157673792320494,Female,2005,True,False,False,False,False
946,Belgium,No notes,56,C,48.81967521834688,Female,2005,False,True,False,False,False
947,France,No notes,250,B,51.00838577535028,Female,2005,True,False,False,False,False
948,Germany,No notes,276,B,51.338924727841885,Female,2005,True,False,False,False,False
949,Liechtenstein,No notes,438,B,50.079373478674995,Female,2005,True,False,False,False,False
950,Luxembourg,No notes,442,B,50.23768739460092,Female,2005,True,False,False,False,False
951,Monaco,No notes,492,B,51.56719219219219,Female,2005,True,False,False,False,False
952,Netherlands,No notes,528,B,51.41807022182133,Female,2005,True,False,False,False,False
953,Switzerland,No notes,756,B,48.910596160375576,Female,2005,True,False,False,False,False
954,Latin America and the Caribbean,No notes,904,F,50.30129551680345,Female,2005,False,False,False,False,True
955,Caribbean,No notes,915,F,48.76996252088445,Female,2005,False,False,False,False,True
956,Anguilla,No notes,660,B,52.818104184457724,Female,2005,True,False,False,False,False
957,Antigua and Barbuda,No notes,28,B,55.32921062204438,Female,2005,True,False,False,False,False
958,Aruba,No notes,533,B,55.258143822987094,Female,2005,True,False,False,False,False
959,Bahamas,No notes,44,B,48.139050334466496,Female,2005,True,False,False,False,False
960,Barbados,No notes,52,B,55.67202194357367,Female,2005,True,False,False,False,False
961,"Bonaire, Sint Eustatius and Saba",20,535,B,55.74788718053152,Female,2005,True,False,False,False,False
962,British Virgin Islands,No notes,92,B,50.71697566628042,Female,2005,True,False,False,False,False
963,Cayman Islands,No notes,136,C,49.15262064188409,Female,2005,False,True,False,False,False
964,Cuba,No notes,192,B,55.70698466780238,Female,2005,True,False,False,False,False
965,Curaçao,No notes,531,B,..,Female,2005,True,False,False,False,False
966,Dominica,No notes,212,B,47.491568296795954,Female,2005,True,False,False,False,False
967,Dominican Republic,No notes,214,B,39.313991186193654,Female,2005,True,False,False,False,False
968,Grenada,No notes,308,B,50.39119095914227,Female,2005,True,False,False,False,False
969,Guadeloupe,21,312,B,53.65968674563521,Female,2005,True,False,False,False,False
970,Haiti,No notes,332,B,42.84823421294473,Female,2005,True,False,False,False,False
971,Jamaica,No notes,388,B,49.564037180225384,Female,2005,True,False,False,False,False
972,Martinique,No notes,474,B,54.60427113651506,Female,2005,True,False,False,False,False
973,Montserrat,No notes,500,B,48.633440514469456,Female,2005,True,False,False,False,False
974,Puerto Rico,No notes,630,B,52.63869326184742,Female,2005,True,False,False,False,False
975,Saint Kitts and Nevis,No notes,659,B,47.60550733313379,Female,2005,True,False,False,False,False
976,Saint Lucia,No notes,662,B,49.57272410184862,Female,2005,True,False,False,False,False
977,Saint Vincent and the Grenadines,No notes,670,B,51.21729237770194,Female,2005,True,False,False,False,False
978,Sint Maarten (Dutch part),No notes,534,B,52.022900763358784,Female,2005,True,False,False,False,False
979,Trinidad and Tobago,No notes,780,B,53.92528786932071,Female,2005,True,False,False,False,False
980,Turks and Caicos Islands,No notes,796,B,48.25540472599296,Female,2005,True,False,False,False,False
981,United States Virgin Islands,No notes,850,B,52.820096386392926,Female,2005,True,False,False,False,False
982,Central America,No notes,916,F,50.05141757348023,Female,2005,False,False,False,False,True
983,Belize,No notes,84,B R ,49.19611819235226,Female,2005,False,False,False,False,False
984,Costa Rica,No notes,188,B R,50.76847909541426,Female,2005,True,False,True,False,False
985,El Salvador,No notes,222,B R,52.722174407951364,Female,2005,True,False,True,False,False
986,Guatemala,No notes,320,B R,54.47495284007545,Female,2005,True,False,True,False,False
987,Honduras,No notes,340,B R,48.18295964125561,Female,2005,True,False,True,False,False
988,Mexico,No notes,484,B R,49.523008840863056,Female,2005,True,False,True,False,False
989,Nicaragua,No notes,558,B R,49.100750329343036,Female,2005,True,False,True,False,False
990,Panama,No notes,591,B,49.123448704099076,Female,2005,True,False,False,False,False
991,South America,No notes,931,F,50.82822394766573,Female,2005,False,False,False,False,True
992,Argentina,No notes,32,B,53.689823846683495,Female,2005,True,False,False,False,False
993,Bolivia (Plurinational State of),No notes,68,B,48.00779618543784,Female,2005,True,False,False,False,False
994,Brazil,No notes,76,B,46.28426732980259,Female,2005,True,False,False,False,False
995,Chile,No notes,152,B,52.668042021478946,Female,2005,True,False,False,False,False
996,Colombia,No notes,170,B,48.23439765081961,Female,2005,True,False,False,False,False
997,Ecuador,No notes,218,B R,48.67345414185396,Female,2005,True,False,True,False,False
998,Falkland Islands (Malvinas),No notes,238,B,42.109777015437395,Female,2005,True,False,False,False,False
999,French Guiana,No notes,254,B,50.584031086644764,Female,2005,True,False,False,False,False
1000,Guyana,No notes,328,B,46.47589252852411,Female,2005,True,False,False,False,False
1001,Paraguay,No notes,600,B,47.874205761903916,Female,2005,True,False,False,False,False
1002,Peru,No notes,604,B,50.03159618782321,Female,2005,True,False,False,False,False
1003,Suriname,No notes,740,C,45.52340779467681,Female,2005,False,True,False,False,False
1004,Uruguay,No notes,858,B,54.25301878082558,Female,2005,True,False,False,False,False
1005,Venezuela (Bolivarian Republic of),No notes,862,B,50.01728064325093,Female,2005,True,False,False,False,False
1006,Northern America,No notes,905,F,50.301929615617105,Female,2005,False,False,False,False,True
1007,Bermuda,No notes,60,B,51.48829065441015,Female,2005,True,False,False,False,False
1008,Canada,No notes,124,B,52.03413069780564,Female,2005,True,False,False,False,False
1009,Greenland,No notes,304,B,31.962309303021236,Female,2005,True,False,False,False,False
1010,Saint Pierre and Miquelon,No notes,666,B,47.95117698343505,Female,2005,True,False,False,False,False
1011,United States of America,No notes,840,B,50.036345186990175,Female,2005,True,False,False,False,False
1012,Oceania,No notes,909,F,50.378746562792145,Female,2005,False,False,False,False,True
1013,Australia and New Zealand,No notes,927,F,50.56157924246701,Female,2005,False,False,False,False,True
1014,Australia,22,36,B,50.40641406469415,Female,2005,True,False,False,False,False
1015,New Zealand,No notes,554,B,51.46270263062651,Female,2005,True,False,False,False,False
1016,Melanesia,No notes,928,F,43.54627543849516,Female,2005,False,False,False,False,True
1017,Fiji,No notes,242,B,47.213510253317246,Female,2005,True,False,False,False,False
1018,New Caledonia,No notes,540,B,46.01750744517643,Female,2005,True,False,False,False,False
1019,Papua New Guinea,No notes,598,C R,36.790469516468114,Female,2005,False,True,True,False,False
1020,Solomon Islands,No notes,90,B,44.053806175481505,Female,2005,True,False,False,False,False
