,Name,Notes,Country Code,type,Annual rate of change of the migrant stock,gender,years,foreignbornpopincluded,foreigncitizenincluded,refugeeincluded,dataimputated,nodata
2064,Kiribati,No notes,296,B,1.9856293916288836,Male,2000-2005,True,False,False,False,False
2065,Marshall Islands,No notes,584,B,4.871048458908335,Male,2000-2005,True,False,False,False,False
2066,Micronesia (Federated States of),No notes,583,B,-1.9003938647457177,Male,2000-2005,True,False,False,False,False
2067,Nauru,No notes,520,C,-1.2046997224175227,Male,2000-2005,False,True,False,False,False
2068,Northern Mariana Islands,No notes,580,B,-1.6914522500043643,Male,2000-2005,True,False,False,False,False
2069,Palau,No notes,585,B,-1.5156751490793912,Male,2000-2005,True,False,False,False,False
2070,Polynesia,No notes,957,F,0.46903493252054085,Male,2000-2005,False,False,False,False,True
2071,American Samoa,No notes,16,B,-0.630072581625914,Male,2000-2005,True,False,False,False,False
2072,Cook Islands,No notes,184,B,2.102055009609488,Male,2000-2005,True,False,False,False,False
2073,French Polynesia,No notes,258,B,0.8899243576427894,Male,2000-2005,True,False,False,False,False
2074,Niue,No notes,570,B,1.018401808545139,Male,2000-2005,True,False,False,False,False
2075,Samoa,No notes,882,B,-1.0663011753544331,Male,2000-2005,True,False,False,False,False
2076,Tokelau,No notes,772,B,-1.5892834270849359,Male,2000-2005,True,False,False,False,False
2077,Tonga,No notes,776,B,3.228155243055552,Male,2000-2005,True,False,False,False,False
2078,Tuvalu,No notes,798,C,-3.6134005751096328,Male,2000-2005,False,True,False,False,False
2079,Wallis and Futuna Islands,No notes,876,B,3.1893819368415883,Male,2000-2005,True,False,False,False,False
2080,Sub-Saharan Africa,e,947,F,1.9065167175016913,Male,2005-2010,False,False,False,False,True
2081,Africa,No notes,903,F,1.8724536403672343,Male,2005-2010,False,False,False,False,True
2082,Eastern Africa,No notes,910,F,-1.3342757302337325,Male,2005-2010,False,False,False,False,True
2083,Burundi,No notes,108,B R,6.234173208010291,Male,2005-2010,True,False,True,False,False
2084,Comoros,No notes,174,B,-0.7323027658830544,Male,2005-2010,True,False,False,False,False
2085,Djibouti,No notes,262,B R,0.7571882208684493,Male,2005-2010,True,False,True,False,False
2086,Eritrea,No notes,232,I,2.142629830289541,Male,2005-2010,False,False,False,True,False
2087,Ethiopia,No notes,231,B R,1.9625116546490324,Male,2005-2010,True,False,True,False,False
2088,Kenya,No notes,404,B R,3.2059424589492664,Male,2005-2010,True,False,True,False,False
2089,Madagascar,No notes,450,C,2.1410936946895487,Male,2005-2010,False,True,False,False,False
2090,Malawi,No notes,454,B R,-0.393148979714307,Male,2005-2010,True,False,True,False,False
2091,Mauritius,1,480,C,7.768724436908811,Male,2005-2010,False,True,False,False,False
2092,Mayotte,No notes,175,B,1.9059717133727727,Male,2005-2010,True,False,False,False,False
2093,Mozambique,No notes,508,B R,0.4201413332123779,Male,2005-2010,True,False,True,False,False
2094,Réunion,No notes,638,B,1.1523822422181607,Male,2005-2010,True,False,False,False,False
2095,Rwanda,No notes,646,B R,0.12841872841168706,Male,2005-2010,True,False,True,False,False
2096,Seychelles,No notes,690,B,5.866723220350365,Male,2005-2010,True,False,False,False,False
2097,Somalia,No notes,706,I R,3.123061926282744,Male,2005-2010,False,False,False,True,False
2098,South Sudan,No notes,728,B R,..,Male,2005-2010,True,False,True,False,False
2099,Uganda,No notes,800,B R,-4.177313997683756,Male,2005-2010,True,False,True,False,False
2100,United Republic of Tanzania,2,834,B R,-23.019024975003923,Male,2005-2010,True,False,True,False,False
2101,Zambia,No notes,894,B R,-10.571456954371868,Male,2005-2010,True,False,True,False,False
2102,Zimbabwe,No notes,716,B R,0.26585036299589254,Male,2005-2010,True,False,True,False,False
2103,Middle Africa,No notes,911,F,2.081110523385959,Male,2005-2010,False,False,False,False,True
2104,Angola,No notes,24,B R,4.096035224749439,Male,2005-2010,True,False,True,False,False
2105,Cameroon,No notes,120,B,2.3515871787958145,Male,2005-2010,True,False,False,False,False
2106,Central African Republic,No notes,140,C,-0.19724301937070038,Male,2005-2010,False,True,False,False,False
2107,Chad,No notes,148,B R,3.1300599762335937,Male,2005-2010,True,False,True,False,False
2108,Congo,No notes,178,B,5.72036211394973,Male,2005-2010,True,False,False,False,False
2109,Democratic Republic of the Congo,No notes,180,B R,-1.231075945753816,Male,2005-2010,True,False,True,False,False
2110,Equatorial Guinea,No notes,226,C,5.677740029664586,Male,2005-2010,False,True,False,False,False
2111,Gabon,No notes,266,C,2.6291632324678376,Male,2005-2010,False,True,False,False,False
2112,Sao Tome and Principe,No notes,678,C,-4.896016430875385,Male,2005-2010,False,True,False,False,False
2113,Northern Africa,No notes,912,F,1.4894655200580218,Male,2005-2010,False,False,False,False,True
2114,Algeria,No notes,12,C R,-0.20867539457612677,Male,2005-2010,False,True,True,False,False
2115,Egypt,No notes,818,B R,0.9613749034590234,Male,2005-2010,True,False,True,False,False
2116,Libya,No notes,434,C,1.8890711244453482,Male,2005-2010,False,True,False,False,False
2117,Morocco,No notes,504,C,5.209322572535937,Male,2005-2010,False,True,False,False,False
2118,Sudan,3,729,B R,1.3228650567311795,Male,2005-2010,True,False,True,False,False
2119,Tunisia,No notes,788,C,4.226816783901167,Male,2005-2010,False,True,False,False,False
2120,Western Sahara,No notes,732,I,3.216176700516974,Male,2005-2010,False,False,False,True,False
2121,Southern Africa,No notes,913,F,8.446525782822919,Male,2005-2010,False,False,False,False,True
2122,Botswana,No notes,72,C,5.8836136255648706,Male,2005-2010,False,True,False,False,False
2123,Lesotho,No notes,426,C R,0.3900574802788537,Male,2005-2010,False,True,True,False,False
2124,Namibia,No notes,516,B,-0.7066611897274871,Male,2005-2010,True,False,False,False,False
2125,South Africa,No notes,710,B R,9.335655874910307,Male,2005-2010,True,False,True,False,False
2126,Swaziland,No notes,748,B R,1.4854586362351225,Male,2005-2010,True,False,True,False,False
2127,Western Africa,No notes,914,F,2.2855954005906223,Male,2005-2010,False,False,False,False,True
2128,Benin,No notes,204,C B R,4.254981501218872,Male,2005-2010,False,False,False,True,False
2129,Burkina Faso,No notes,854,B R,2.3213417196326525,Male,2005-2010,True,False,True,False,False
2130,Cabo Verde,No notes,132,B,2.23161182376274,Male,2005-2010,True,False,False,False,False
2131,Côte d'Ivoire,No notes,384,C B,0.8229288384382822,Male,2005-2010,False,False,False,False,False
2132,Gambia,No notes,270,B,0.382069709997838,Male,2005-2010,True,False,False,False,False
2133,Ghana,No notes,288,B,2.607810858501623,Male,2005-2010,True,False,False,False,False
2134,Guinea,No notes,324,C R,-2.0300356635623613,Male,2005-2010,False,True,True,False,False
2135,Guinea-Bissau,No notes,624,B R,0.017471488614123464,Male,2005-2010,True,False,True,False,False
2136,Liberia,No notes,430,B,2.112484806615957,Male,2005-2010,True,False,False,False,False
2137,Mali,No notes,466,B R,5.358864534672479,Male,2005-2010,True,False,True,False,False
2138,Mauritania,No notes,478,C R,7.995645676492738,Male,2005-2010,False,True,True,False,False
2139,Niger,No notes,562,B R,0.2895950867786679,Male,2005-2010,True,False,True,False,False
2140,Nigeria,No notes,566,C R,6.948489782981385,Male,2005-2010,False,True,True,False,False
2141,Saint Helena,4,654,B,3.4169831126343544,Male,2005-2010,True,False,False,False,False
2142,Senegal,No notes,686,B R,1.6923945834361873,Male,2005-2010,True,False,True,False,False
2143,Sierra Leone,No notes,694,B R,-8.054003107832644,Male,2005-2010,True,False,True,False,False
2144,Togo,No notes,768,C R,4.568929897905353,Male,2005-2010,False,True,True,False,False
2145,Asia,No notes,935,F,5.113895548513031,Male,2005-2010,False,False,False,False,True
2146,Central Asia,No notes,5500,F,0.6557511811612541,Male,2005-2010,False,False,False,False,True
2147,Kazakhstan,No notes,398,B,1.95846667958233,Male,2005-2010,True,False,False,False,False
2148,Kyrgyzstan,No notes,417,B,-6.340610356990814,Male,2005-2010,True,False,False,False,False
2149,Tajikistan,No notes,762,B,-0.208196327386597,Male,2005-2010,True,False,False,False,False
2150,Turkmenistan,No notes,795,B,-0.8230083480949437,Male,2005-2010,True,False,False,False,False
2151,Uzbekistan,No notes,860,B,-1.0825980149252012,Male,2005-2010,True,False,False,False,False
2152,Eastern Asia,No notes,906,F,2.479564743090797,Male,2005-2010,False,False,False,False,True
2153,China,5,156,C,5.721951795476528,Male,2005-2010,False,True,False,False,False
2154,"China, Hong Kong Special Administrative Region",6,344,B,-0.6445045955153917,Male,2005-2010,True,False,False,False,False
2155,"China, Macao Special Administrative Region",7,446,B,2.3176692664096477,Male,2005-2010,True,False,False,False,False
2156,Democratic People's Republic of Korea,No notes,408,I,1.9449252424004126,Male,2005-2010,False,False,False,True,False
2157,Japan,No notes,392,C,0.7497359501101432,Male,2005-2010,False,True,False,False,False
2158,Mongolia,No notes,496,C,8.997419161014435,Male,2005-2010,False,True,False,False,False
2159,Republic of Korea,No notes,410,C,12.287267183240584,Male,2005-2010,False,True,False,False,False
2160,South-Eastern Asia,No notes,920,F,5.925482868592765,Male,2005-2010,False,False,False,False,True
2161,Brunei Darussalam,No notes,96,B,0.5207995091717113,Male,2005-2010,True,False,False,False,False
2162,Cambodia,No notes,116,B,-5.637249492186689,Male,2005-2010,True,False,False,False,False
2163,Indonesia,No notes,360,B R,1.101592621684236,Male,2005-2010,True,False,True,False,False
2164,Lao People's Democratic Republic,No notes,418,C R,0.7840623703225241,Male,2005-2010,False,True,True,False,False
2165,Malaysia,8,458,C R,7.3420725722022615,Male,2005-2010,False,True,True,False,False
2166,Myanmar,No notes,104,C,-1.3629807934125011,Male,2005-2010,False,True,False,False,False
2167,Philippines,No notes,608,C R,-4.1802276271396,Male,2005-2010,False,True,True,False,False
2168,Singapore,No notes,702,B,4.639295043541962,Male,2005-2010,True,False,False,False,False
2169,Thailand,No notes,764,B R,8.0540594168291,Male,2005-2010,True,False,True,False,False
2170,Timor-Leste,No notes,626,B,2.862733449012465,Male,2005-2010,True,False,False,False,False
2171,Viet Nam,No notes,704,C R,2.9062466328791436,Male,2005-2010,False,True,True,False,False
2172,Southern Asia,No notes,5501,F,1.0738954211153113,Male,2005-2010,False,False,False,False,True
2173,Afghanistan,No notes,4,B,3.160331639747057,Male,2005-2010,True,False,False,False,False
2174,Bangladesh,No notes,50,B R,2.8916928963302175,Male,2005-2010,True,False,True,False,False
2175,Bhutan,No notes,64,B,3.6426639576626076,Male,2005-2010,True,False,False,False,False
2176,India,No notes,356,B R,-1.769327617085172,Male,2005-2010,True,False,True,False,False
2177,Iran (Islamic Republic of),No notes,364,B R,2.167130997857689,Male,2005-2010,True,False,True,False,False
2178,Maldives,No notes,462,C R,11.44676638150257,Male,2005-2010,False,True,True,False,False
2179,Nepal,No notes,524,B R,-4.3192992845251865,Male,2005-2010,True,False,True,False,False
2180,Pakistan,No notes,586,B R,3.8813739410159345,Male,2005-2010,True,False,True,False,False
2181,Sri Lanka,No notes,144,B R,-0.5941596616837244,Male,2005-2010,True,False,True,False,False
2182,Western Asia,No notes,922,F,8.011137138465699,Male,2005-2010,False,False,False,False,True
2183,Armenia,No notes,51,B R,-15.014700570036169,Male,2005-2010,True,False,True,False,False
2184,Azerbaijan,9,31,B R,-0.8797406846757191,Male,2005-2010,True,False,True,False,False
2185,Bahrain,No notes,48,C,10.002561985381524,Male,2005-2010,False,True,False,False,False
2186,Cyprus,10,196,B,9.795378462553769,Male,2005-2010,True,False,False,False,False
2187,Georgia,11,268,B,-1.8413320823048938,Male,2005-2010,True,False,False,False,False
2188,Iraq,No notes,368,C R,-2.0604758378549337,Male,2005-2010,False,True,True,False,False
2189,Israel,No notes,376,B R,0.5129971021707415,Male,2005-2010,True,False,True,False,False
2190,Jordan,No notes,400,C R,3.132106545460113,Male,2005-2010,False,True,True,False,False
2191,Kuwait,No notes,414,C R,7.096228439781011,Male,2005-2010,False,True,True,False,False
2192,Lebanon,No notes,422,B R,1.8125394468108804,Male,2005-2010,True,False,True,False,False
2193,Oman,No notes,512,C,4.430820624616082,Male,2005-2010,False,True,False,False,False
2194,Qatar,No notes,634,C,17.68157171140572,Male,2005-2010,False,True,False,False,False
2195,Saudi Arabia,No notes,682,C R,5.664651297069401,Male,2005-2010,False,True,True,False,False
2196,State of Palestine,12,275,B,-0.8422602695021976,Male,2005-2010,True,False,False,False,False
2197,Syrian Arab Republic,No notes,760,C R,12.7158906437337,Male,2005-2010,False,True,True,False,False
2198,Turkey,No notes,792,B R,0.22562730355533503,Male,2005-2010,True,False,True,False,False
2199,United Arab Emirates,No notes,784,C R,16.550395027054346,Male,2005-2010,False,True,True,False,False
2200,Yemen,No notes,887,C R,9.054500601661191,Male,2005-2010,False,True,True,False,False
2201,Europe,No notes,908,F,2.29173500496616,Male,2005-2010,False,False,False,False,True
2202,Eastern Europe,No notes,923,F,-0.7160994374468975,Male,2005-2010,False,False,False,False,True
2203,Belarus,No notes,112,B,-0.30223991571455594,Male,2005-2010,True,False,False,False,False
2204,Bulgaria,No notes,100,B,4.81974917388629,Male,2005-2010,True,False,False,False,False
2205,Czech Republic,No notes,203,C,5.221980878055673,Male,2005-2010,False,True,False,False,False
2206,Hungary,No notes,348,B R,3.756412732997421,Male,2005-2010,True,False,True,False,False
2207,Poland,No notes,616,B,-2.4903125249074987,Male,2005-2010,True,False,False,False,False
2208,Republic of Moldova,13,498,B,-4.705525105695376,Male,2005-2010,True,False,False,False,False
2209,Romania,No notes,642,B,3.13236539508569,Male,2005-2010,True,False,False,False,False
2210,Russian Federation,No notes,643,B,-1.0326330209560963,Male,2005-2010,True,False,False,False,False
2211,Slovakia,No notes,703,B,2.62109111479223,Male,2005-2010,True,False,False,False,False
2212,Ukraine,No notes,804,B,-0.9017939151560277,Male,2005-2010,True,False,False,False,False
2213,Northern Europe,No notes,924,F,4.448461355638754,Male,2005-2010,False,False,False,False,True
2214,Channel Islands,14,830,B,1.9115582688141162,Male,2005-2010,True,False,False,False,False
2215,Denmark,No notes,208,B,2.8893159962394983,Male,2005-2010,True,False,False,False,False
2216,Estonia,No notes,233,B,-1.4520801775763685,Male,2005-2010,True,False,False,False,False
2217,Faeroe Islands,No notes,234,B,1.9432749690729536,Male,2005-2010,True,False,False,False,False
2218,Finland,15,246,B,5.2522783760245515,Male,2005-2010,True,False,False,False,False
2219,Iceland,No notes,352,B,7.004671093493628,Male,2005-2010,True,False,False,False,False
2220,Ireland,No notes,372,B,3.0208714924009774,Male,2005-2010,True,False,False,False,False
2221,Isle of Man,No notes,833,B,1.1038279164613352,Male,2005-2010,True,False,False,False,False
2222,Latvia,No notes,428,B,-4.321364988656564,Male,2005-2010,True,False,False,False,False
2223,Lithuania,No notes,440,B,-6.049052628374728,Male,2005-2010,True,False,False,False,False
2224,Norway,16,578,B,8.397319803469204,Male,2005-2010,True,False,False,False,False
2225,Sweden,No notes,752,B,4.4619944819782695,Male,2005-2010,True,False,False,False,False
2226,United Kingdom of Great Britain and Northern Ireland,No notes,826,B,5.266687769130392,Male,2005-2010,True,False,False,False,False
2227,Southern Europe,No notes,925,F,5.935338939100548,Male,2005-2010,False,False,False,False,True
2228,Albania,No notes,8,B,-4.082639142309051,Male,2005-2010,True,False,False,False,False
2229,Andorra,No notes,20,C,0.6861622167127682,Male,2005-2010,False,True,False,False,False
2230,Bosnia and Herzegovina,No notes,70,I R,-3.8865532740943487,Male,2005-2010,False,False,False,True,False
2231,Croatia,No notes,191,B R,-0.23543580565880806,Male,2005-2010,True,False,True,False,False
2232,Gibraltar,No notes,292,B,2.699933507365457,Male,2005-2010,True,False,False,False,False
2233,Greece,No notes,300,B,0.9270989071254516,Male,2005-2010,True,False,False,False,False
2234,Holy See,17,336,I,-0.052980163431539065,Male,2005-2010,False,False,False,True,False
2235,Italy,No notes,380,B,7.615825121774525,Male,2005-2010,True,False,False,False,False
2236,Malta,No notes,470,B,6.871090756304941,Male,2005-2010,True,False,False,False,False
2237,Montenegro,No notes,499,B,..,Male,2005-2010,True,False,False,False,False
2238,Portugal,No notes,620,B,-0.27999548587948875,Male,2005-2010,True,False,False,False,False
2239,San Marino,No notes,674,B,1.1233689246972434,Male,2005-2010,True,False,False,False,False
2240,Serbia,18,688,B,-0.4779350802089204,Male,2005-2010,True,False,False,False,False
2241,Slovenia,No notes,705,B,5.534534845170428,Male,2005-2010,True,False,False,False,False
2242,Spain,19,724,B,8.278116382941612,Male,2005-2010,True,False,False,False,False
2243,The former Yugoslav Republic of Macedonia,No notes,807,B,0.3157950534553666,Male,2005-2010,True,False,False,False,False
2244,Western Europe,No notes,926,F,1.6030560662794437,Male,2005-2010,False,False,False,False,True
2245,Austria,No notes,40,B,2.2687363474077458,Male,2005-2010,True,False,False,False,False
2246,Belgium,No notes,56,C,3.6373050346977984,Male,2005-2010,False,True,False,False,False
2247,France,No notes,250,B,1.2225568018899777,Male,2005-2010,True,False,False,False,False
2248,Germany,No notes,276,B,1.9310312270390206,Male,2005-2010,True,False,False,False,False
2249,Liechtenstein,No notes,438,B,2.8282097843728917,Male,2005-2010,True,False,False,False,False
2250,Luxembourg,No notes,442,B,1.6557275277416152,Male,2005-2010,True,False,False,False,False
2251,Monaco,No notes,492,B,0.005811982411222305,Male,2005-2010,True,False,False,False,False
2252,Netherlands,No notes,528,B,0.8772746156899766,Male,2005-2010,True,False,False,False,False
2253,Switzerland,No notes,756,B,0.333803731770408,Male,2005-2010,True,False,False,False,False
2254,Latin America and the Caribbean,No notes,904,F,2.585014875539879,Male,2005-2010,False,False,False,False,True
2255,Caribbean,No notes,915,F,0.234373802842141,Male,2005-2010,False,False,False,False,True
2256,Anguilla,No notes,660,B,1.774135431497489,Male,2005-2010,True,False,False,False,False
2257,Antigua and Barbuda,No notes,28,B,1.2894131562855644,Male,2005-2010,True,False,False,False,False
2258,Aruba,No notes,533,B,1.0072433046353861,Male,2005-2010,True,False,False,False,False
2259,Bahamas,No notes,44,B,3.29287759733546,Male,2005-2010,True,False,False,False,False
2260,Barbados,No notes,52,B,1.6548398749491946,Male,2005-2010,True,False,False,False,False
2261,"Bonaire, Sint Eustatius and Saba",20,535,B,-27.370119574681894,Male,2005-2010,True,False,False,False,False
2262,British Virgin Islands,No notes,92,B,2.38535536946656,Male,2005-2010,True,False,False,False,False
2263,Cayman Islands,No notes,136,C,2.233592468102481,Male,2005-2010,False,True,False,False,False
2264,Cuba,No notes,192,B,-2.6297450733684733,Male,2005-2010,True,False,False,False,False
2265,Curaçao,No notes,531,B,..,Male,2005-2010,True,False,False,False,False
2266,Dominica,No notes,212,B,3.897755875190765,Male,2005-2010,True,False,False,False,False
2267,Dominican Republic,No notes,214,B,0.9049735955562488,Male,2005-2010,True,False,False,False,False
2268,Grenada,No notes,308,B,0.22651614281578558,Male,2005-2010,True,False,False,False,False
2269,Guadeloupe,21,312,B,0.7116325249180511,Male,2005-2010,True,False,False,False,False
2270,Haiti,No notes,332,B,2.931651818690084,Male,2005-2010,True,False,False,False,False
2271,Jamaica,No notes,388,B,-0.3936389265843129,Male,2005-2010,True,False,False,False,False
2272,Martinique,No notes,474,B,0.33627111077954425,Male,2005-2010,True,False,False,False,False
2273,Montserrat,No notes,500,B,0.5555912821415134,Male,2005-2010,True,False,False,False,False
2274,Puerto Rico,No notes,630,B,-3.0851522566766327,Male,2005-2010,True,False,False,False,False
2275,Saint Kitts and Nevis,No notes,659,B,1.6706025380285845,Male,2005-2010,True,False,False,False,False
2276,Saint Lucia,No notes,662,B,1.0869863027320963,Male,2005-2010,True,False,False,False,False
2277,Saint Vincent and the Grenadines,No notes,670,B,0.42456601239707675,Male,2005-2010,True,False,False,False,False
2278,Sint Maarten (Dutch part),No notes,534,B,13.862943611198904,Male,2005-2010,True,False,False,False,False
2279,Trinidad and Tobago,No notes,780,B,2.2902227897277134,Male,2005-2010,True,False,False,False,False
2280,Turks and Caicos Islands,No notes,796,B,1.787134531831789,Male,2005-2010,True,False,False,False,False
2281,United States Virgin Islands,No notes,850,B,-0.0029935638433367033,Male,2005-2010,True,False,False,False,False
2282,Central America,No notes,916,F,4.676090431244416,Male,2005-2010,False,False,False,False,True
2283,Belize,No notes,84,B R ,2.1718242869668374,Male,2005-2010,False,False,False,False,False
2284,Costa Rica,No notes,188,B R,2.1016179017840537,Male,2005-2010,True,False,True,False,False
2285,El Salvador,No notes,222,B R,2.3456099697158987,Male,2005-2010,True,False,True,False,False
2286,Guatemala,No notes,320,B R,3.415022851455654,Male,2005-2010,True,False,True,False,False
2287,Honduras,No notes,340,B R,-0.19200147458038463,Male,2005-2010,True,False,True,False,False
2288,Mexico,No notes,484,B R,6.214110191291457,Male,2005-2010,True,False,True,False,False
2289,Nicaragua,No notes,558,B R,1.4694555675633778,Male,2005-2010,True,False,True,False,False
2290,Panama,No notes,591,B,6.047812601340401,Male,2005-2010,True,False,False,False,False
2291,South America,No notes,931,F,2.5777971091318905,Male,2005-2010,False,False,False,False,True
2292,Argentina,No notes,32,B,1.416983028610358,Male,2005-2010,True,False,False,False,False
2293,Bolivia (Plurinational State of),No notes,68,B,2.782242139312188,Male,2005-2010,True,False,False,False,False
2294,Brazil,No notes,76,B,-1.396673228580102,Male,2005-2010,True,False,False,False,False
2295,Chile,No notes,152,B,5.9323258633793845,Male,2005-2010,True,False,False,False,False
2296,Colombia,No notes,170,B,3.2764628904218727,Male,2005-2010,True,False,False,False,False
2297,Ecuador,No notes,218,B R,11.126145309597238,Male,2005-2010,True,False,True,False,False
2298,Falkland Islands (Malvinas),No notes,238,B,3.5722195479483783,Male,2005-2010,True,False,False,False,False
2299,French Guiana,No notes,254,B,1.7189972753087128,Male,2005-2010,True,False,False,False,False
2300,Guyana,No notes,328,B,3.768116244965178,Male,2005-2010,True,False,False,False,False
2301,Paraguay,No notes,600,B,-1.0064545954063837,Male,2005-2010,True,False,False,False,False
2302,Peru,No notes,604,B,1.709749572301831,Male,2005-2010,True,False,False,False,False
2303,Suriname,No notes,740,C,3.327822654813221,Male,2005-2010,False,True,False,False,False
2304,Uruguay,No notes,858,B,-1.7476642613465005,Male,2005-2010,True,False,False,False,False
2305,Venezuela (Bolivarian Republic of),No notes,862,B,4.435732254600066,Male,2005-2010,True,False,False,False,False
2306,Northern America,No notes,905,F,2.1188838707042503,Male,2005-2010,False,False,False,False,True
2307,Bermuda,No notes,60,B,0.7439423082083021,Male,2005-2010,True,False,False,False,False
2308,Canada,No notes,124,B,2.813108040964056,Male,2005-2010,True,False,False,False,False
2309,Greenland,No notes,304,B,-1.5488956178715398,Male,2005-2010,True,False,False,False,False
2310,Saint Pierre and Miquelon,No notes,666,B,-2.3431018430132657,Male,2005-2010,True,False,False,False,False
2311,United States of America,No notes,840,B,2.015103096954116,Male,2005-2010,True,False,False,False,False
2312,Oceania,No notes,909,F,3.375268835995646,Male,2005-2010,False,False,False,False,True
2313,Australia and New Zealand,No notes,927,F,3.5804133561514018,Male,2005-2010,False,False,False,False,True
2314,Australia,22,36,B,3.7769161363921,Male,2005-2010,True,False,False,False,False
2315,New Zealand,No notes,554,B,2.3729103929448647,Male,2005-2010,True,False,False,False,False
2316,Melanesia,No notes,928,F,0.2652725030249003,Male,2005-2010,False,False,False,False,True
2317,Fiji,No notes,242,B,1.6738469352217171,Male,2005-2010,True,False,False,False,False
2318,New Caledonia,No notes,540,B,1.897751936866602,Male,2005-2010,True,False,False,False,False
2319,Papua New Guinea,No notes,598,C R,-2.918625748417321,Male,2005-2010,False,True,True,False,False
2320,Solomon Islands,No notes,90,B,-3.372900333761987,Male,2005-2010,True,False,False,False,False
2321,Vanuatu,No notes,548,B,1.23436047332799,Male,2005-2010,True,False,False,False,False
2322,Micronesia,No notes,954,F,-1.7128462583544348,Male,2005-2010,False,False,False,False,True
2323,Guam,No notes,316,B,0.16613876719452872,Male,2005-2010,True,False,False,False,False
2324,Kiribati,No notes,296,B,2.837611744708878,Male,2005-2010,True,False,False,False,False
2325,Marshall Islands,No notes,584,B,4.876081325594535,Male,2005-2010,True,False,False,False,False
2326,Micronesia (Federated States of),No notes,583,B,-0.8217654130034706,Male,2005-2010,True,False,False,False,False
2327,Nauru,No notes,520,C,-1.281942349335079,Male,2005-2010,False,True,False,False,False
2328,Northern Mariana Islands,No notes,580,B,-8.93020208541115,Male,2005-2010,True,False,False,False,False
2329,Palau,No notes,585,B,-1.5741684654609491,Male,2005-2010,True,False,False,False,False
2330,Polynesia,No notes,957,F,-0.13528800177084074,Male,2005-2010,False,False,False,False,True
2331,American Samoa,No notes,16,B,-0.6505696364433479,Male,2005-2010,True,False,False,False,False
2332,Cook Islands,No notes,184,B,1.8914333258577671,Male,2005-2010,True,False,False,False,False
2333,French Polynesia,No notes,258,B,-0.40394326285844473,Male,2005-2010,True,False,False,False,False
2334,Niue,No notes,570,B,0.9013657080341251,Male,2005-2010,True,False,False,False,False
2335,Samoa,No notes,882,B,-2.5041699091267633,Male,2005-2010,True,False,False,False,False
2336,Tokelau,No notes,772,B,8.750540811356547,Male,2005-2010,True,False,False,False,False
2337,Tonga,No notes,776,B,3.1638514798852024,Male,2005-2010,True,False,False,False,False
2338,Tuvalu,No notes,798,C,-3.449385207018861,Male,2005-2010,False,True,False,False,False
2339,Wallis and Futuna Islands,No notes,876,B,3.1975450476891925,Male,2005-2010,True,False,False,False,False
2340,Sub-Saharan Africa,e,947,F,4.194878173653036,Male,2010-2015,False,False,False,False,True
2341,Africa,No notes,903,F,4.149395572530244,Male,2010-2015,False,False,False,False,True
2342,Eastern Africa,No notes,910,F,5.4613136921091465,Male,2010-2015,False,False,False,False,True
2343,Burundi,No notes,108,B R,3.9779994297062014,Male,2010-2015,True,False,True,False,False
2344,Comoros,No notes,174,B,0.0362707213414768,Male,2010-2015,True,False,False,False,False
2345,Djibouti,No notes,262,B R,2.0613373116118527,Male,2010-2015,True,False,True,False,False
2346,Eritrea,No notes,232,I,0.5276745624756811,Male,2010-2015,False,False,False,True,False
2347,Ethiopia,No notes,231,B R,12.180672747000624,Male,2010-2015,True,False,True,False,False
2348,Kenya,No notes,404,B R,3.296235027790257,Male,2010-2015,True,False,True,False,False
2349,Madagascar,No notes,450,C,2.1473893057583155,Male,2010-2015,False,True,False,False,False
2350,Malawi,No notes,454,B R,-0.25677030025232267,Male,2010-2015,True,False,True,False,False
2351,Mauritius,1,480,C,3.6545176618156,Male,2010-2015,False,True,False,False,False
2352,Mayotte,No notes,175,B,0.6406434524938949,Male,2010-2015,True,False,False,False,False
2353,Mozambique,No notes,508,B R,0.616892167775909,Male,2010-2015,True,False,True,False,False
2354,Réunion,No notes,638,B,0.5753123718316768,Male,2010-2015,True,False,False,False,False
2355,Rwanda,No notes,646,B R,0.14524219820184953,Male,2010-2015,True,False,True,False,False
2356,Seychelles,No notes,690,B,2.7492787411581823,Male,2010-2015,True,False,False,False,False
2357,Somalia,No notes,706,I R,1.2690767660184472,Male,2010-2015,False,False,False,True,False
2358,South Sudan,No notes,728,B R,23.089469936403734,Male,2010-2015,True,False,True,False,False
2359,Uganda,No notes,800,B R,7.168675801523318,Male,2010-2015,True,False,True,False,False
2360,United Republic of Tanzania,2,834,B R,-3.3242275408688835,Male,2010-2015,True,False,True,False,False
2361,Zambia,No notes,894,B R,-3.218343398700364,Male,2010-2015,True,False,True,False,False
2362,Zimbabwe,No notes,716,B R,0.036271926058716666,Male,2010-2015,True,False,True,False,False
2363,Middle Africa,No notes,911,F,1.2023680725937362,Male,2010-2015,False,False,False,False,True
2364,Angola,No notes,24,B R,6.537138533699391,Male,2010-2015,True,False,True,False,False
2365,Cameroon,No notes,120,B,3.0559158611654302,Male,2010-2015,True,False,False,False,False
2366,Central African Republic,No notes,140,C,-2.8377220681717574,Male,2010-2015,False,True,False,False,False
2367,Chad,No notes,148,B R,4.859295205794092,Male,2010-2015,True,False,True,False,False
2368,Congo,No notes,178,B,-1.1644631163602435,Male,2010-2015,True,False,False,False,False
