,Name,Notes,Country Code,type,Year,Refugee Stock Both Sexes,Percentage of Refugee Stock Within Migrant Stock,foreignbornpopincluded,foreigncitizenincluded,refugeeincluded,dataimputated,nodata
5408,Mexico,No notes,484,B R, 2000,18451,0.45320125139125345,True,False,True,False,False
5409,Nicaragua,No notes,558,B R, 2000,332,0.6500945071309926,True,False,True,False,False
5410,Panama,No notes,591,B, 2000,1313,8.731488648639454,True,False,False,False,False
5411,South America,No notes,931,F, 2000,5184,0.4367681019420645,False,False,False,False,True
5412,Argentina,No notes,32,B, 2000,2371,0.1687896870935659,True,False,False,False,False
5413,Bolivia (Plurinational State of),No notes,68,B, 2000,354,0.49932711494732934,True,False,False,False,False
5414,Brazil,No notes,76,B, 2000,0,0.572048695390725,True,False,False,False,False
5415,Chile,No notes,152,B, 2000,344,0.3595674948058409,True,False,False,False,False
5416,Colombia,No notes,170,B, 2000,235,0.2081552243244248,True,False,False,False,False
5417,Ecuador,No notes,218,B R, 2000,958,5.369682610830078,True,False,True,False,False
5418,Falkland Islands (Malvinas),No notes,238,B, 2000,0,0,True,False,False,False,False
5419,French Guiana,No notes,254,B, 2000,0,0,True,False,False,False,False
5420,Guyana,No notes,328,B, 2000,0,0.0368052999631947,True,False,False,False,False
5421,Paraguay,No notes,600,B, 2000,23,0.03447394542417812,True,False,False,False,False
5422,Peru,No notes,604,B, 2000,687,1.0936149907790718,True,False,False,False,False
5423,Suriname,No notes,740,C, 2000,1,0.00594106463878327,False,True,False,False,False
5424,Uruguay,No notes,858,B, 2000,79,0.15913894895405623,True,False,False,False,False
5425,Venezuela (Bolivarian Republic of),No notes,862,B, 2000,132,0.03811082403447909,True,False,False,False,False
5426,Northern America,No notes,905,F, 2000,633376,1.1606518710783214,False,False,False,False,True
5427,Bermuda,No notes,60,B, 2000,0,0,True,False,False,False,False
5428,Canada,No notes,124,B, 2000,125154,2.420979818176883,True,False,False,False,False
5429,Greenland,No notes,304,B, 2000,0,0,True,False,False,False,False
5430,Saint Pierre and Miquelon,No notes,666,B, 2000,0,0,True,False,False,False,False
5431,United States of America,No notes,840,B, 2000,508222,0.9662671782494466,True,False,False,False,False
5432,Oceania,No notes,909,F, 2000,82032,1.3618340806661198,False,False,False,False,True
5433,Australia and New Zealand,No notes,927,F, 2000,76169,1.259692667797835,False,False,False,False,True
5434,Australia,22,36,B, 2000,71246,1.3678062660541244,True,False,False,False,False
5435,New Zealand,No notes,554,B, 2000,4923,0.6318218183896223,True,False,False,False,False
5436,Melanesia,No notes,928,F, 2000,5863,9.62667744854541,False,False,False,False,True
5437,Fiji,No notes,242,B, 2000,0,0.008041817450743867,True,False,False,False,False
5438,New Caledonia,No notes,540,B, 2000,0,0,True,False,False,False,False
5439,Papua New Guinea,No notes,598,C R, 2000,5863,33.36670337371108,False,True,True,False,False
5440,Solomon Islands,No notes,90,B, 2000,0,0,True,False,False,False,False
5441,Vanuatu,No notes,548,B, 2000,0,0,True,False,False,False,False
5442,Micronesia,No notes,954,F, 2000,0,0,False,False,False,False,True
5443,Guam,No notes,316,B, 2000,0,0,True,False,False,False,False
5444,Kiribati,No notes,296,B, 2000,0,0,True,False,False,False,False
5445,Marshall Islands,No notes,584,B, 2000,0,0,True,False,False,False,False
5446,Micronesia (Federated States of),No notes,583,B, 2000,0,0,True,False,False,False,False
5447,Nauru,No notes,520,C, 2000,0,0,False,True,False,False,False
5448,Northern Mariana Islands,No notes,580,B, 2000,0,0,True,False,False,False,False
5449,Palau,No notes,585,B, 2000,0,0,True,False,False,False,False
5450,Polynesia,No notes,957,F, 2000,0,0,False,False,False,False,True
5451,American Samoa,No notes,16,B, 2000,0,0,True,False,False,False,False
5452,Cook Islands,No notes,184,B, 2000,0,0,True,False,False,False,False
5453,French Polynesia,No notes,258,B, 2000,0,0,True,False,False,False,False
5454,Niue,No notes,570,B, 2000,0,0,True,False,False,False,False
5455,Samoa,No notes,882,B, 2000,0,0,True,False,False,False,False
5456,Tokelau,No notes,772,B, 2000,0,0,True,False,False,False,False
5457,Tonga,No notes,776,B, 2000,0,0,True,False,False,False,False
5458,Tuvalu,No notes,798,C, 2000,0,0,False,True,False,False,False
5459,Wallis and Futuna Islands,No notes,876,B, 2000,0,0,True,False,False,False,False
5460,Sub-Saharan Africa,e,947,F, 2005,2555099,18.314696074556487,False,False,False,False,True
5461,Africa,No notes,903,F, 2005,2750644,18.106889368320203,False,False,False,False,True
5462,Eastern Africa,No notes,910,F, 2005,1419685,29.91460645557159,False,False,False,False,True
5463,Burundi,No notes,108,B R, 2005,20681,11.963048231660053,True,False,True,False,False
5464,Comoros,No notes,174,B, 2005,5,0.03785297902944962,True,False,False,False,False
5465,Djibouti,No notes,262,B R, 2005,10456,11.35398681738715,True,False,True,False,False
5466,Eritrea,No notes,232,I, 2005,4418,30.864887522705043,False,False,False,True,False
5467,Ethiopia,No notes,231,B R, 2005,100817,19.604971978173698,True,False,True,False,False
5468,Kenya,No notes,404,B R, 2005,251271,33.19764722669225,True,False,True,False,False
5469,Madagascar,No notes,450,C, 2005,0,0,False,True,False,False,False
5470,Malawi,No notes,454,B R, 2005,4240,1.9128308543225916,True,False,True,False,False
5471,Mauritius,1,480,C, 2005,0,0,False,True,False,False,False
5472,Mayotte,No notes,175,B, 2005,0,0,True,False,False,False,False
5473,Mozambique,No notes,508,B R, 2005,1954,0.9539618219987306,True,False,True,False,False
5474,Réunion,No notes,638,B, 2005,0,0,True,False,False,False,False
5475,Rwanda,No notes,646,B R, 2005,59117,13.659290614306476,True,False,True,False,False
5476,Seychelles,No notes,690,B, 2005,0,0,True,False,False,False,False
5477,Somalia,No notes,706,I R, 2005,493,2.3850991775520076,False,False,False,True,False
5478,South Sudan,No notes,728,B R, 2005,..,..,True,False,True,False,False
5479,Uganda,No notes,800,B R, 2005,257256,39.39794905722792,True,False,True,False,False
5480,United Republic of Tanzania,2,834,B R, 2005,548824,71.19761923912169,True,False,True,False,False
5481,Zambia,No notes,894,B R, 2005,155718,61.6097393065848,True,False,True,False,False
5482,Zimbabwe,No notes,716,B R, 2005,4435,1.129380966811224,True,False,True,False,False
5483,Middle Africa,No notes,911,F, 2005,644851,33.43227078827143,False,False,False,False,True
5484,Angola,No notes,24,B R, 2005,13867,22.610836635197053,True,False,True,False,False
5485,Cameroon,No notes,120,B, 2005,52042,20.113860793006026,True,False,False,False,False
5486,Central African Republic,No notes,140,C, 2005,24569,26.012980550349923,False,True,False,False,False
5487,Chad,No notes,148,B R, 2005,275412,78.22826661213081,True,False,True,False,False
5488,Congo,No notes,178,B, 2005,66075,20.96035376445733,True,False,False,False,False
5489,Democratic Republic of the Congo,No notes,180,B R, 2005,204341,32.806416758580056,True,False,True,False,False
5490,Equatorial Guinea,No notes,226,C, 2005,0,0,False,True,False,False,False
5491,Gabon,No notes,266,C, 2005,8545,3.9906969358733066,False,True,False,False,False
5492,Sao Tome and Principe,No notes,678,C, 2005,0,0,False,True,False,False,False
5493,Northern Africa,No notes,912,F, 2005,342801,19.23628576911811,False,False,False,False,True
5494,Algeria,No notes,12,C R, 2005,94101,38.014923021608894,False,True,True,False,False
5495,Egypt,No notes,818,B R, 2005,88946,32.46192532144043,True,False,True,False,False
5496,Libya,No notes,434,C, 2005,12166,1.94589995073671,False,True,False,False,False
5497,Morocco,No notes,504,C, 2005,219,0.4027289946486695,False,True,False,False,False
5498,Sudan,3,729,B R, 2005,147256,27.169304457244912,True,False,True,False,False
5499,Tunisia,No notes,788,C, 2005,113,0.3224885844748858,False,True,False,False,False
5500,Western Sahara,No notes,732,I, 2005,0,0,False,False,False,True,False
5501,Southern Africa,No notes,913,F, 2005,38891,2.7018408726811938,False,False,False,False,True
5502,Botswana,No notes,72,C, 2005,3109,3.499983113622803,False,True,False,False,False
5503,Lesotho,No notes,426,C R, 2005,1,0.01589825119236884,False,True,True,False,False
5504,Namibia,No notes,516,B, 2005,5307,4.993695541712931,True,False,False,False,False
5505,South Africa,No notes,710,B R, 2005,29714,2.4538043298737504,True,False,True,False,False
5506,Swaziland,No notes,748,B R, 2005,760,2.804738531940805,True,False,True,False,False
5507,Western Africa,No notes,914,F, 2005,304416,5.749071868308604,False,False,False,False,True
5508,Benin,No notes,204,C B R, 2005,5558,3.2408352235290003,False,False,False,True,False
5509,Burkina Faso,No notes,854,B R, 2005,609,0.10201483486662691,True,False,True,False,False
5510,Cabo Verde,No notes,132,B, 2005,0,0,True,False,False,False,False
5511,Côte d'Ivoire,No notes,384,C B, 2005,41627,2.070146367857157,False,False,False,False,False
5512,Gambia,No notes,270,B, 2005,7998,4.396800527748,True,False,False,False,False
5513,Ghana,No notes,288,B, 2005,53537,17.58563376210435,True,False,False,False,False
5514,Guinea,No notes,324,C R, 2005,63525,27.66635744803167,False,True,True,False,False
5515,Guinea-Bissau,No notes,624,B R, 2005,7616,36.7283950617284,True,False,True,False,False
5516,Liberia,No notes,430,B, 2005,10168,11.662155342478323,True,False,False,False,False
5517,Mali,No notes,466,B R, 2005,11233,4.374272285112365,True,False,True,False,False
5518,Mauritania,No notes,478,C R, 2005,632,1.0874240781844147,False,True,True,False,False
5519,Niger,No notes,562,B R, 2005,301,0.2418428262668627,True,False,True,False,False
5520,Nigeria,No notes,566,C R, 2005,9019,1.3917801792848665,False,True,True,False,False
5521,Saint Helena,4,654,B, 2005,0,0,True,False,False,False,False
5522,Senegal,No notes,686,B R, 2005,23341,9.794878681314993,True,False,True,False,False
5523,Sierra Leone,No notes,694,B R, 2005,59965,40.0795374795308,True,False,True,False,False
5524,Togo,No notes,768,C R, 2005,9287,4.566351491550258,False,True,True,False,False
5525,Asia,No notes,935,F, 2005,8109615,15.194733026921023,False,False,False,False,True
5526,Central Asia,No notes,5500,F, 2005,70790,1.351289699980854,False,False,False,False,True
5527,Kazakhstan,No notes,398,B, 2005,7265,0.2341311301910884,True,False,False,False,False
5528,Kyrgyzstan,No notes,417,B, 2005,6594,2.107402755539363,True,False,False,False,False
5529,Tajikistan,No notes,762,B, 2005,1018,0.36299582091255295,True,False,False,False,False
5530,Turkmenistan,No notes,795,B, 2005,11963,5.6150874673200315,True,False,False,False,False
5531,Uzbekistan,No notes,860,B, 2005,43950,3.306139489748711,True,False,False,False,False
5532,Eastern Asia,No notes,906,F, 2005,299923,4.8145412073217795,False,False,False,False,True
5533,China,5,156,C, 2005,297346,43.79517105164321,False,True,False,False,False
5534,"China, Hong Kong Special Administrative Region",6,344,B, 2005,567,0.020836127714071003,True,False,False,False,False
5535,"China, Macao Special Administrative Region",7,446,B, 2005,0,0,True,False,False,False,False
5536,Democratic People's Republic of Korea,No notes,408,I, 2005,0,0,False,False,False,True,False
5537,Japan,No notes,392,C, 2005,1941,0.09642727267307727,False,True,False,False,False
5538,Mongolia,No notes,496,C, 2005,0,0,False,True,False,False,False
5539,Republic of Korea,No notes,410,C, 2005,69,0.014210805979248106,False,True,False,False,False
5540,South-Eastern Asia,No notes,920,F, 2005,153740,2.357128412289878,False,False,False,False,True
5541,Brunei Darussalam,No notes,96,B, 2005,0,0,True,False,False,False,False
5542,Cambodia,No notes,116,B, 2005,130,0.11400408660802765,True,False,False,False,False
5543,Indonesia,No notes,360,B R, 2005,405,0.13986352083103104,True,False,True,False,False
5544,Lao People's Democratic Republic,No notes,418,C R, 2005,0,0,False,True,True,False,False
5545,Malaysia,8,458,C R, 2005,33693,1.9562294175844084,False,True,True,False,False
5546,Myanmar,No notes,104,C, 2005,0,0,False,True,False,False,False
5547,Philippines,No notes,608,C R, 2005,96,0.03728618702129974,False,True,True,False,False
5548,Singapore,No notes,702,B, 2005,3,0.0001753776758248889,True,False,False,False,False
5549,Thailand,No notes,764,B R, 2005,117053,5.4104861362446135,True,False,True,False,False
5550,Timor-Leste,No notes,626,B, 2005,3,0.026581605528973953,True,False,False,False,False
5551,Viet Nam,No notes,704,C R, 2005,2357,4.553005717817957,False,True,True,False,False
5552,Southern Asia,No notes,5501,F, 2005,2450439,17.85772508125813,False,False,False,False,True
5553,Afghanistan,No notes,4,B, 2005,32,0.03665521191294387,True,False,False,False,False
5554,Bangladesh,No notes,50,B R, 2005,125586,10.764206736950372,True,False,True,False,False
5555,Bhutan,No notes,64,B, 2005,0,0,True,False,False,False,False
5556,India,No notes,356,B R, 2005,139283,2.3513068480505743,True,False,True,False,False
5557,Iran (Islamic Republic of),No notes,364,B R, 2005,974302,37.926374015640754,True,False,True,False,False
5558,Maldives,No notes,462,C R, 2005,0,0,False,True,True,False,False
5559,Nepal,No notes,524,B R, 2005,126436,18.608388757493117,True,False,True,False,False
5560,Pakistan,No notes,586,B R, 2005,1084694,34.20526171726689,True,False,True,False,False
5561,Sri Lanka,No notes,144,B R, 2005,106,0.26817790821231596,True,False,True,False,False
5562,Western Asia,No notes,922,F, 2005,5134723,23.707496594778057,False,False,False,False,True
5563,Armenia,No notes,51,B R, 2005,219550,46.80049198604192,True,False,True,False,False
5564,Azerbaijan,9,31,B R, 2005,3505,1.15975117464099,True,False,True,False,False
5565,Bahrain,No notes,48,C, 2005,83,0.020543639144790578,False,True,False,False,False
5566,Cyprus,10,196,B, 2005,701,0.5983015405624547,True,False,False,False,False
5567,Georgia,11,268,B, 2005,3520,1.7617176747328644,True,False,False,False,False
5568,Iraq,No notes,368,C R, 2005,50177,37.75119437234323,False,True,True,False,False
5569,Israel,No notes,376,B R, 2005,1548,0.08192630548879784,True,False,True,False,False
5570,Jordan,No notes,400,C R, 2005,1972086,84.80580232165111,False,True,True,False,False
5571,Kuwait,No notes,414,C R, 2005,1523,0.11422554257132722,False,True,True,False,False
5572,Lebanon,No notes,422,B R, 2005,421239,55.661721178037595,True,False,True,False,False
5573,Oman,No notes,512,C, 2005,7,0.0010507986069412754,False,True,False,False,False
5574,Qatar,No notes,634,C, 2005,46,0.007120456452217093,False,True,False,False,False
5575,Saudi Arabia,No notes,682,C R, 2005,240701,3.702056301475018,False,True,True,False,False
5576,State of Palestine,12,275,B, 2005,1681550,630.6987176361598,True,False,False,False,False
5577,Syrian Arab Republic,No notes,760,C R, 2005,454047,51.80760146506772,False,True,True,False,False
5578,Turkey,No notes,792,B R, 2005,2399,0.18184767547277364,True,False,True,False,False
5579,United Arab Emirates,No notes,784,C R, 2005,104,0.0031697305363305984,False,True,True,False,False
5580,Yemen,No notes,887,C R, 2005,81937,47.89592746955978,False,True,True,False,False
5581,Europe,No notes,908,F, 2005,1760748,2.7474415021721157,False,False,False,False,True
5582,Eastern Europe,No notes,923,F, 2005,25743,0.13036151811844318,False,False,False,False,True
5583,Belarus,No notes,112,B, 2005,474,0.042819124430207536,True,False,False,False,False
5584,Bulgaria,No notes,100,B, 2005,4413,7.225660673936536,True,False,False,False,False
5585,Czech Republic,No notes,203,C, 2005,1829,0.5670614497426676,False,True,False,False,False
5586,Hungary,No notes,348,B R, 2005,8046,2.193643722378383,True,False,True,False,False
5587,Poland,No notes,616,B, 2005,4604,0.6372238961729196,True,False,False,False,False
5588,Republic of Moldova,13,498,B, 2005,84,0.0482877952597481,True,False,False,False,False
5589,Romania,No notes,642,B, 2005,2056,1.4163486311844697,True,False,False,False,False
5590,Russian Federation,No notes,643,B, 2005,1523,0.013053254880100324,True,False,False,False,False
5591,Slovakia,No notes,703,B, 2005,368,0.28201178625345813,True,False,False,False,False
5592,Ukraine,No notes,804,B, 2005,2346,0.04645266758304751,True,False,False,False,False
5593,Northern Europe,No notes,924,F, 2005,483870,5.046192365395762,False,False,False,False,True
5594,Channel Islands,14,830,B, 2005,0,0,True,False,False,False,False
5595,Denmark,No notes,208,B, 2005,43972,9.984944922942075,True,False,False,False,False
5596,Estonia,No notes,233,B, 2005,21,0.008985840882152837,True,False,False,False,False
5597,Faeroe Islands,No notes,234,B, 2005,0,0,True,False,False,False,False
5598,Finland,15,246,B, 2005,10899,5.671570336526703,True,False,False,False,False
5599,Iceland,No notes,352,B, 2005,166,0.6511846853914953,True,False,False,False,False
5600,Ireland,No notes,372,B, 2005,7113,1.2075457604329713,True,False,False,False,False
5601,Isle of Man,No notes,833,B, 2005,0,0,True,False,False,False,False
5602,Latvia,No notes,428,B, 2005,38,0.010086933439511581,True,False,False,False,False
5603,Lithuania,No notes,440,B, 2005,531,0.26390469611200296,True,False,False,False,False
5604,Norway,16,578,B, 2005,43034,11.916022417650577,True,False,False,False,False
5605,Sweden,No notes,752,B, 2005,74915,6.654438216718926,True,False,False,False,False
5606,United Kingdom of Great Britain and Northern Ireland,No notes,826,B, 2005,303181,5.115980747047496,True,False,False,False,False
5607,Southern Europe,No notes,925,F, 2005,184621,1.54180599939838,False,False,False,False,True
5608,Albania,No notes,8,B, 2005,91,0.14056442021038323,True,False,False,False,False
5609,Andorra,No notes,20,C, 2005,0,0,False,True,False,False,False
5610,Bosnia and Herzegovina,No notes,70,I R, 2005,10768,22.778811981722797,False,False,False,True,False
5611,Croatia,No notes,191,B R, 2005,2927,0.5052885254448248,True,False,True,False,False
5612,Gibraltar,No notes,292,B, 2005,0,0,True,False,False,False,False
5613,Greece,No notes,300,B, 2005,2390,0.20072108419619603,True,False,False,False,False
5614,Holy See,17,336,I, 2005,0,0,False,False,False,True,False
5615,Italy,No notes,380,B, 2005,20675,0.5227837634868097,True,False,False,False,False
5616,Malta,No notes,470,B, 2005,1939,7.894951140065147,True,False,False,False,False
5617,Montenegro,No notes,499,B, 2005,..,..,True,False,False,False,False
5618,Portugal,No notes,620,B, 2005,363,0.047070478640635696,True,False,False,False,False
5619,San Marino,No notes,674,B, 2005,0,0,True,False,False,False,False
5620,Serbia,18,688,B, 2005,138569,16.396369746308217,True,False,False,False,False
5621,Slovenia,No notes,705,B, 2005,251,0.12723291226504999,True,False,False,False,False
5622,Spain,19,724,B, 2005,5374,0.13084256868260963,True,False,False,False,False
5623,The former Yugoslav Republic of Macedonia,No notes,807,B, 2005,1274,0.9979086216485075,True,False,False,False,False
5624,Western Europe,No notes,926,F, 2005,1066514,4.682563670175521,False,False,False,False,True
5625,Austria,No notes,40,B, 2005,45709,4.0227234724141265,True,False,False,False,False
5626,Belgium,No notes,56,C, 2005,15282,1.7548130473025576,False,True,False,False,False
5627,France,No notes,250,B, 2005,137316,2.038055093801947,True,False,False,False,False
5628,Germany,No notes,276,B, 2005,700016,6.79682614892865,True,False,False,False,False
5629,Liechtenstein,No notes,438,B, 2005,150,0.7937347867499207,True,False,False,False,False
5630,Luxembourg,No notes,442,B, 2005,1822,1.209682773639273,True,False,False,False,False
5631,Monaco,No notes,492,B, 2005,0,0,True,False,False,False,False
5632,Netherlands,No notes,528,B, 2005,118189,6.807624096624268,True,False,False,False,False
5633,Switzerland,No notes,756,B, 2005,48030,2.660297756166513,True,False,False,False,False
5634,Latin America and the Caribbean,No notes,904,F, 2005,47186,0.6523622381447065,False,False,False,False,True
5635,Caribbean,No notes,915,F, 2005,1367,0.10287941960052381,False,False,False,False,True
5636,Anguilla,No notes,660,B, 2005,0,0,True,False,False,False,False
5637,Antigua and Barbuda,No notes,28,B, 2005,0,0,True,False,False,False,False
5638,Aruba,No notes,533,B, 2005,0,0,True,False,False,False,False
5639,Bahamas,No notes,44,B, 2005,64,0.14036626823116571,True,False,False,False,False
5640,Barbados,No notes,52,B, 2005,0,0,True,False,False,False,False
5641,"Bonaire, Sint Eustatius and Saba",20,535,B, 2005,0,0,True,False,False,False,False
5642,British Virgin Islands,No notes,92,B, 2005,1,0.0072421784472769405,True,False,False,False,False
5643,Cayman Islands,No notes,136,C, 2005,1,0.004617871161394597,False,True,False,False,False
5644,Cuba,No notes,192,B, 2005,686,4.029841978499677,True,False,False,False,False
5645,Curaçao,No notes,531,B, 2005,0,..,True,False,False,False,False
5646,Dominica,No notes,212,B, 2005,0,0,True,False,False,False,False
5647,Dominican Republic,No notes,214,B, 2005,584,0.1553187358544259,True,False,False,False,False
5648,Grenada,No notes,308,B, 2005,0,0,True,False,False,False,False
5649,Guadeloupe,21,312,B, 2005,0,0,True,False,False,False,False
5650,Haiti,No notes,332,B, 2005,0,0,True,False,False,False,False
5651,Jamaica,No notes,388,B, 2005,30,0.12338570370979682,True,False,False,False,False
5652,Martinique,No notes,474,B, 2005,0,0,True,False,False,False,False
5653,Montserrat,No notes,500,B, 2005,0,0,True,False,False,False,False
5654,Puerto Rico,No notes,630,B, 2005,0,0,True,False,False,False,False
5655,Saint Kitts and Nevis,No notes,659,B, 2005,0,0,True,False,False,False,False
5656,Saint Lucia,No notes,662,B, 2005,0,0,True,False,False,False,False
5657,Saint Vincent and the Grenadines,No notes,670,B, 2005,0,0,True,False,False,False,False
5658,Sint Maarten (Dutch part),No notes,534,B, 2005,1,0.0076335877862595426,True,False,False,False,False
5659,Trinidad and Tobago,No notes,780,B, 2005,0,0,True,False,False,False,False
5660,Turks and Caicos Islands,No notes,796,B, 2005,0,0,True,False,False,False,False
5661,United States Virgin Islands,No notes,850,B, 2005,0,0,True,False,False,False,False
5662,Central America,No notes,916,F, 2005,26083,1.8822800969609148,False,False,False,False,True
5663,Belize,No notes,84,B R , 2005,624,1.5063731170336037,False,False,False,False,False
5664,Costa Rica,No notes,188,B R, 2005,11253,3.1417603126963076,True,False,True,False,False
5665,El Salvador,No notes,222,B R, 2005,40,0.11105250006940781,True,False,True,False,False
5666,Guatemala,No notes,320,B R, 2005,432,0.7545587927059316,True,False,True,False,False
5667,Honduras,No notes,340,B R, 2005,13,0.04663677130044843,True,False,True,False,False
5668,Mexico,No notes,484,B R, 2005,3229,0.45320125139125345,True,False,True,False,False
5669,Nicaragua,No notes,558,B R, 2005,227,0.6500945071309926,True,False,True,False,False
5670,Panama,No notes,591,B, 2005,10265,8.731488648639454,True,False,False,False,False
5671,South America,No notes,931,F, 2005,19736,0.4367681019420645,False,False,False,False,True
5672,Argentina,No notes,32,B, 2005,2824,0.1687896870935659,True,False,False,False,False
5673,Bolivia (Plurinational State of),No notes,68,B, 2005,538,0.49932711494732934,True,False,False,False,False
5674,Brazil,No notes,76,B, 2005,3653,0.572048695390725,True,False,False,False,False
5675,Chile,No notes,152,B, 2005,983,0.3595674948058409,True,False,False,False,False
5676,Colombia,No notes,170,B, 2005,224,0.2081552243244248,True,False,False,False,False
5677,Ecuador,No notes,218,B R, 2005,10063,5.369682610830078,True,False,True,False,False
5678,Falkland Islands (Malvinas),No notes,238,B, 2005,0,0,True,False,False,False,False
5679,French Guiana,No notes,254,B, 2005,0,0,True,False,False,False,False
5680,Guyana,No notes,328,B, 2005,4,0.0368052999631947,True,False,False,False,False
5681,Paraguay,No notes,600,B, 2005,58,0.03447394542417812,True,False,False,False,False
5682,Peru,No notes,604,B, 2005,848,1.0936149907790718,True,False,False,False,False
5683,Suriname,No notes,740,C, 2005,2,0.00594106463878327,False,True,False,False,False
5684,Uruguay,No notes,858,B, 2005,131,0.15913894895405623,True,False,False,False,False
5685,Venezuela (Bolivarian Republic of),No notes,862,B, 2005,408,0.03811082403447909,True,False,False,False,False
5686,Northern America,No notes,905,F, 2005,526511,1.1606518710783214,False,False,False,False,True
5687,Bermuda,No notes,60,B, 2005,0,0,True,False,False,False,False
5688,Canada,No notes,124,B, 2005,147171,2.420979818176883,True,False,False,False,False
5689,Greenland,No notes,304,B, 2005,0,0,True,False,False,False,False
5690,Saint Pierre and Miquelon,No notes,666,B, 2005,0,0,True,False,False,False,False
5691,United States of America,No notes,840,B, 2005,379340,0.9662671782494466,True,False,False,False,False
5692,Oceania,No notes,909,F, 2005,82029,1.3618340806661198,False,False,False,False,True
5693,Australia and New Zealand,No notes,927,F, 2005,72029,1.259692667797835,False,False,False,False,True
5694,Australia,22,36,B, 2005,66722,1.3678062660541244,True,False,False,False,False
5695,New Zealand,No notes,554,B, 2005,5307,0.6318218183896223,True,False,False,False,False
5696,Melanesia,No notes,928,F, 2005,10000,9.62667744854541,False,False,False,False,True
5697,Fiji,No notes,242,B, 2005,1,0.008041817450743867,True,False,False,False,False
5698,New Caledonia,No notes,540,B, 2005,0,0,True,False,False,False,False
5699,Papua New Guinea,No notes,598,C R, 2005,9999,33.36670337371108,False,True,True,False,False
5700,Solomon Islands,No notes,90,B, 2005,0,0,True,False,False,False,False
5701,Vanuatu,No notes,548,B, 2005,0,0,True,False,False,False,False
5702,Micronesia,No notes,954,F, 2005,0,0,False,False,False,False,True
5703,Guam,No notes,316,B, 2005,0,0,True,False,False,False,False
5704,Kiribati,No notes,296,B, 2005,0,0,True,False,False,False,False
5705,Marshall Islands,No notes,584,B, 2005,0,0,True,False,False,False,False
5706,Micronesia (Federated States of),No notes,583,B, 2005,0,0,True,False,False,False,False
5707,Nauru,No notes,520,C, 2005,0,0,False,True,False,False,False
5708,Northern Mariana Islands,No notes,580,B, 2005,0,0,True,False,False,False,False
5709,Palau,No notes,585,B, 2005,0,0,True,False,False,False,False
5710,Polynesia,No notes,957,F, 2005,0,0,False,False,False,False,True
5711,American Samoa,No notes,16,B, 2005,0,0,True,False,False,False,False
5712,Cook Islands,No notes,184,B, 2005,0,0,True,False,False,False,False
5713,French Polynesia,No notes,258,B, 2005,0,0,True,False,False,False,False
5714,Niue,No notes,570,B, 2005,0,0,True,False,False,False,False
5715,Samoa,No notes,882,B, 2005,0,0,True,False,False,False,False
5716,Tokelau,No notes,772,B, 2005,0,0,True,False,False,False,False
5717,Tonga,No notes,776,B, 2005,0,0,True,False,False,False,False
5718,Tuvalu,No notes,798,C, 2005,0,0,False,True,False,False,False
5719,Wallis and Futuna Islands,No notes,876,B, 2005,0,0,True,False,False,False,False
5720,Sub-Saharan Africa,e,947,F, 2010,2215890.0,18.314696074556487,False,False,False,False,True
5721,Africa,No notes,903,F, 2010,2413917.0,18.106889368320203,False,False,False,False,True
5722,Eastern Africa,No notes,910,F, 2010,1008358.0,29.91460645557159,False,False,False,False,True
5723,Burundi,No notes,108,B R, 2010,29365.0,11.963048231660053,True,False,True,False,False
5724,Comoros,No notes,174,B, 2010,0.0,0.03785297902944962,True,False,False,False,False
5725,Djibouti,No notes,262,B R, 2010,15104.0,11.35398681738715,True,False,True,False,False
5726,Eritrea,No notes,232,I, 2010,4809.0,30.864887522705043,False,False,False,True,False
5727,Ethiopia,No notes,231,B R, 2010,154295.0,19.604971978173698,True,False,True,False,False
5728,Kenya,No notes,404,B R, 2010,402905.0,33.19764722669225,True,False,True,False,False
5729,Madagascar,No notes,450,C, 2010,0.0,0,False,True,False,False,False
5730,Malawi,No notes,454,B R, 2010,5740.0,1.9128308543225916,True,False,True,False,False
5731,Mauritius,1,480,C, 2010,0.0,0,False,True,False,False,False
5732,Mayotte,No notes,175,B, 2010,0.0,0,True,False,False,False,False
5733,Mozambique,No notes,508,B R, 2010,4077.0,0.9539618219987306,True,False,True,False,False
5734,Réunion,No notes,638,B, 2010,0.0,0,True,False,False,False,False
5735,Rwanda,No notes,646,B R, 2010,65574.0,13.659290614306476,True,False,True,False,False
5736,Seychelles,No notes,690,B, 2010,0.0,0,True,False,False,False,False
5737,Somalia,No notes,706,I R, 2010,1937.0,2.3850991775520076,False,False,False,True,False
5738,South Sudan,No notes,728,B R, 2010,27173.0,..,True,False,True,False,False
5739,Uganda,No notes,800,B R, 2010,135801.0,39.39794905722792,True,False,True,False,False
5740,United Republic of Tanzania,2,834,B R, 2010,109286.0,71.19761923912169,True,False,True,False,False
5741,Zambia,No notes,894,B R, 2010,47857.0,61.6097393065848,True,False,True,False,False
5742,Zimbabwe,No notes,716,B R, 2010,4435.0,1.129380966811224,True,False,True,False,False
5743,Middle Africa,No notes,911,F, 2010,797406.0,33.43227078827143,False,False,False,False,True
5744,Angola,No notes,24,B R, 2010,15155.0,22.610836635197053,True,False,True,False,False
5745,Cameroon,No notes,120,B, 2010,104275.0,20.113860793006026,True,False,False,False,False
5746,Central African Republic,No notes,140,C, 2010,21574.0,26.012980550349923,False,True,False,False,False
