,Name,Notes,Country Code,type,gender,years,# of Migrants,Population(in thousands),# of Migrants as Pourcentage of Population,foreignbornpopincluded,foreigncitizenincluded,refugeeincluded,dataimputated,nodata
2103,Middle Africa,No notes,911,F,Male,2000,904076,47685.05,1.8959317438064969,False,False,False,False,True
2104,Angola,No notes,24,B R,Male,2000,23367,7427.415,0.3146047447193943,True,False,True,False,False
2105,Cameroon,No notes,120,B,Male,2000,124630,7933.763,1.5708813081509998,True,False,False,False,False
2106,Central African Republic,No notes,140,C,Male,2000,65636,1830.882,3.58493884368299,False,True,False,False,False
2107,Chad,No notes,148,B R,Male,2000,56463,4155.804,1.3586540654949077,True,False,True,False,False
2108,Congo,No notes,178,B,Male,2000,152666,1551.915,9.837265571890214,True,False,False,False,False
2109,Democratic Republic of the Congo,No notes,180,B R,Male,2000,365092,23833.915,1.5318171605462214,True,False,True,False,False
2110,Equatorial Guinea,No notes,226,C,Male,2000,2394,271.886,0.8805160986589968,False,True,False,False,False
2111,Gabon,No notes,266,C,Male,2000,111616,611.386,18.256224381977997,False,True,False,False,False
2112,Sao Tome and Principe,No notes,678,C,Male,2000,2212,68.084,3.24892779507667,False,True,False,False,False
2113,Northern Africa,No notes,912,F,Male,2000,1048954,86406.851,1.2139708690460205,False,False,False,False,True
2114,Algeria,No notes,12,C R,Male,2000,137158,15803.15,0.8679155737938322,False,True,True,False,False
2115,Egypt,No notes,818,B R,Male,2000,92205,34354.139,0.2683956072949463,True,False,True,False,False
2116,Libya,No notes,434,C,Male,2000,368950,2784.188,13.251619502705996,False,True,False,False,False
2117,Morocco,No notes,504,C,Male,2000,27233,14345.487,0.1898367061362225,False,True,False,False,False
2118,Sudan,3,729,B R,Male,2000,403048,14093.864,2.8597409482594696,True,False,True,False,False
2119,Tunisia,No notes,788,C,Male,2000,18523,4865.998,0.38066189094200203,False,True,False,False,False
2120,Western Sahara,No notes,732,I,Male,2000,1837,160.025,1.1479456334947664,False,False,False,True,False
2121,Southern Africa,No notes,913,F,Male,2000,721814,25314.282,2.8514101249247363,False,False,False,False,True
2122,Botswana,No notes,72,C,Male,2000,32891,864.086,3.8064498209668947,False,True,False,False,False
2123,Lesotho,No notes,426,C R,Male,2000,3335,899.489,0.37076606828988456,False,True,True,False,False
2124,Namibia,No notes,516,B,Male,2000,72509,932.799,7.773271626577644,True,False,False,False,False
2125,South Africa,No notes,710,B R,Male,2000,600032,22102.957,2.7147136919281887,True,False,True,False,False
2126,Swaziland,No notes,748,B R,Male,2000,13047,514.951,2.5336391229456785,True,False,True,False,False
2127,Western Africa,No notes,914,F,Male,2000,2700930,118387.264,2.2814362869303237,False,False,False,False,True
2128,Benin,No notes,204,C B R,Male,2000,71624,3408.188,2.1015272631674073,False,False,False,True,False
2129,Burkina Faso,No notes,854,B R,Male,2000,250399,5701.656,4.391689011052227,True,False,True,False,False
2130,Cabo Verde,No notes,132,B,Male,2000,5753,211.721,2.7172552557375034,True,False,False,False,False
2131,Côte d'Ivoire,No notes,384,C B,Male,2000,1104600,8533.478,12.944311803463957,False,False,False,False,False
2132,Gambia,No notes,270,B,Male,2000,97138,610.244,15.917895137027156,True,False,False,False,False
2133,Ghana,No notes,288,B,Male,2000,97279,9506.877,1.023248749300112,True,False,False,False,False
2134,Guinea,No notes,324,C R,Male,2000,279108,4381.627,6.36996257326331,False,True,True,False,False
2135,Guinea-Bissau,No notes,624,B R,Male,2000,10155,650.01,1.5622836571745051,True,False,True,False,False
2136,Liberia,No notes,430,B,Male,2000,82129,1445.142,5.6831093415041565,True,False,False,False,False
2137,Mali,No notes,466,B R,Male,2000,97752,5516.701,1.7719285493268533,True,False,True,False,False
2138,Mauritania,No notes,478,C R,Male,2000,31163,1357.639,2.295381909329358,False,True,True,False,False
2139,Niger,No notes,562,B R,Male,2000,58192,5611.594,1.0369959052632818,True,False,True,False,False
2140,Nigeria,No notes,566,C R,Male,2000,270211,62209.582,0.4343559164245791,False,True,True,False,False
2141,Saint Helena,4,654,B,Male,2000,215,..,..,True,False,False,False,False
2142,Senegal,No notes,686,B R,Male,2000,121492,4852.833,2.5035273210514353,True,False,True,False,False
2143,Sierra Leone,No notes,694,B R,Male,2000,54639,2004.515,2.7257965143688123,True,False,True,False,False
2144,Togo,No notes,768,C R,Male,2000,69081,2382.916,2.8990111275428925,False,True,True,False,False
2145,Asia,No notes,935,F,Male,2000,26848671,1896484.558,1.4157073352769163,False,False,False,False,True
2146,Central Asia,No notes,5500,F,Male,2000,2315883,27081.981,8.551379605502271,False,False,False,False,True
2147,Kazakhstan,No notes,398,B,Male,2000,1321855,7170.952,18.433466016785495,True,False,False,False,False
2148,Kyrgyzstan,No notes,417,B,Male,2000,162815,2444.23,6.661198005097719,True,False,False,False,False
2149,Tajikistan,No notes,762,B,Male,2000,131420,3100.407,4.238798325510166,True,False,False,False,False
2150,Turkmenistan,No notes,795,B,Male,2000,94168,2222.148,4.23770153923141,True,False,False,False,False
2151,Uzbekistan,No notes,860,B,Male,2000,605625,12144.244,4.986930433874681,True,False,False,False,False
2152,Eastern Asia,No notes,906,F,Male,2000,2551555,764089.052,0.33393424409384154,False,False,False,False,True
2153,China,5,156,C,Male,2000,254082,652374.453,0.038947263926657774,False,True,False,False,False
2154,"China, Hong Kong Special Administrative Region",6,344,B,Male,2000,1225629,3304.376,37.09108769704174,True,False,False,False,False
2155,"China, Macao Special Administrative Region",7,446,B,Male,2000,109391,208.612,52.4375395471018,True,False,False,False,False
2156,Democratic People's Republic of Korea,No notes,408,I,Male,2000,17731,11132.368,0.15927428917189945,False,False,False,True,False
2157,Japan,No notes,392,C,Male,2000,796977,61490.43,1.2960992466632613,False,True,False,False,False
2158,Mongolia,No notes,496,C,Male,2000,4564,1195.614,0.3817285511879252,False,True,False,False,False
2159,Republic of Korea,No notes,410,C,Male,2000,143181,23179.159,0.6177143873080124,False,True,False,False,False
2160,South-Eastern Asia,No notes,920,F,Male,2000,2504609,262028.428,0.9558539197891918,False,False,False,False,True
2161,Brunei Darussalam,No notes,96,B,Male,2000,53807,168.065,32.01558920655699,True,False,False,False,False
2162,Cambodia,No notes,116,B,Male,2000,71638,5928.184,1.2084307774522518,True,False,False,False,False
2163,Indonesia,No notes,360,B R,Male,2000,153315,105868.346,0.1448166574738024,True,False,True,False,False
2164,Lao People's Democratic Republic,No notes,418,C R,Male,2000,11564,2661.096,0.4345577912258708,False,True,True,False,False
2165,Malaysia,8,458,C R,Male,2000,712912,11909.394,5.986131620131133,False,True,True,False,False
2166,Myanmar,No notes,104,C,Male,2000,52150,23300.818,0.22381188505914257,False,True,False,False,False
2167,Philippines,No notes,608,C R,Male,2000,161904,39249.19,0.4125027803121542,False,True,True,False,False
2168,Singapore,No notes,702,B,Male,2000,601671,1957.476,30.737081833953518,True,False,False,False,False
2169,Thailand,No notes,764,B R,Male,2000,647728,31004.888,2.089115754909355,True,False,True,False,False
2170,Timor-Leste,No notes,626,B,Male,2000,5095,429.568,1.1860753128724673,True,False,False,False,False
2171,Viet Nam,No notes,704,C R,Male,2000,32825,39551.403,0.08299326322254612,False,True,True,False,False
2172,Southern Asia,No notes,5501,F,Male,2000,8414610,749146.31,1.1232265163262967,False,False,False,False,True
2173,Afghanistan,No notes,4,B,Male,2000,42848,10146.537,0.42229186174553934,True,False,False,False,False
2174,Bangladesh,No notes,50,B R,Male,2000,850941,67000.477,1.2700521520167685,True,False,True,False,False
2175,Bhutan,No notes,64,B,Male,2000,26200,290.064,9.032489381653702,True,False,False,False,False
2176,India,No notes,356,B R,Male,2000,3303560,545690.636,0.6053906338242534,True,False,True,False,False
2177,Iran (Islamic Republic of),No notes,364,B R,Male,2000,1662264,33372.596,4.980925067980927,True,False,True,False,False
2178,Maldives,No notes,462,C R,Male,2000,14907,141.952,10.50143710550045,False,True,True,False,False
2179,Nepal,No notes,524,B R,Male,2000,241959,11805.565,2.049533419196794,True,False,True,False,False
2180,Pakistan,No notes,586,B R,Male,2000,2249960,71329.674,3.154311345934372,True,False,True,False,False
2181,Sri Lanka,No notes,144,B R,Male,2000,21971,9368.809,0.23451219893585193,True,False,True,False,False
2182,Western Asia,No notes,922,F,Male,2000,11062014,94138.787,11.750750516893744,False,False,False,False,True
2183,Armenia,No notes,51,B R,Male,2000,270170,1445.488,18.690573702445125,True,False,True,False,False
2184,Azerbaijan,9,31,B R,Male,2000,141161,3966.493,3.55883648351327,True,False,True,False,False
2185,Bahrain,No notes,48,C,Male,2000,165344,381.331,43.35970587232614,False,True,False,False,False
2186,Cyprus,10,196,B,Male,2000,34745,475.425,7.308197928169532,True,False,False,False,False
2187,Georgia,11,268,B,Male,2000,94211,2244.958,4.196559579288342,True,False,False,False,False
2188,Iraq,No notes,368,C R,Male,2000,120464,11899.053,1.0123830862842615,False,True,True,False,False
2189,Israel,No notes,376,B R,Male,2000,853712,2963.697,28.805643761828556,True,False,True,False,False
2190,Jordan,No notes,400,C R,Male,2000,982977,2483.246,39.58435853717272,False,True,True,False,False
2191,Kuwait,No notes,414,C R,Male,2000,761512,1132.867,67.21989430356786,False,True,True,False,False
2192,Lebanon,No notes,422,B R,Male,2000,353305,1605.146,22.010770359830197,True,False,True,False,False
2193,Oman,No notes,512,C,Male,2000,488389,1254.503,38.93087541440714,False,True,False,False,False
2194,Qatar,No notes,634,C,Male,2000,274242,385.877,71.06979685236487,False,True,False,False,False
2195,Saudi Arabia,No notes,682,C R,Male,2000,3517768,11781.937,29.8572976582713,False,True,True,False,False
2196,State of Palestine,12,275,B,Male,2000,124555,1634.363,7.621011978367106,True,False,False,False,False
2197,Syrian Arab Republic,No notes,760,C R,Male,2000,426633,8303.185,5.138184925423197,False,True,True,False,False
2198,Turkey,No notes,792,B R,Male,2000,616007,31113.782,1.9798525296603287,True,False,True,False,False
2199,United Arab Emirates,No notes,784,C R,Male,2000,1757144,2066.257,85.03995388763353,False,True,True,False,False
2200,Yemen,No notes,887,C R,Male,2000,79675,9001.179,0.8851618215791509,False,True,True,False,False
2201,Europe,No notes,908,F,Male,2000,27236062,350267.522,7.775788587101718,False,False,False,False,True
2202,Eastern Europe,No notes,923,F,Male,2000,9700625,143758.516,6.747861114537382,False,False,False,False,True
2203,Belarus,No notes,112,B,Male,2000,514593,4672.805,11.012507476772516,True,False,False,False,False
2204,Bulgaria,No notes,100,B,Male,2000,18238,3898.359,0.4678378774248344,True,False,False,False,False
2205,Czech Republic,No notes,203,C,Male,2000,119227,4991.778,2.3884675961150514,False,True,False,False,False
2206,Hungary,No notes,348,B R,Male,2000,138219,4864.873,2.8411635822764545,True,False,True,False,False
2207,Poland,No notes,616,B,Male,2000,338323,18681.054,1.8110487770122607,True,False,False,False,False
2208,Republic of Moldova,13,498,B,Male,2000,109129,2010.77,5.427224396624179,True,False,False,False,False
2209,Romania,No notes,642,B,Male,2000,60428,10825.187,0.5582166848480308,True,False,False,False,False
2210,Russian Federation,No notes,643,B,Male,2000,5982851,68511.204,8.732660719259874,True,False,False,False,False
2211,Slovakia,No notes,703,B,Male,2000,51253,2616.341,1.958957184862371,True,False,False,False,False
2212,Ukraine,No notes,804,B,Male,2000,2368364,22686.145,10.43969347811186,True,False,False,False,False
2213,Northern Europe,No notes,924,F,Male,2000,3711179,46014.519,8.065234801215677,False,False,False,False,True
2214,Channel Islands,14,830,B,Male,2000,30234,72.589,41.65093884748378,True,False,False,False,False
2215,Denmark,No notes,208,B,Male,2000,179977,2640.36,6.816381099547032,True,False,False,False,False
2216,Estonia,No notes,233,B,Male,2000,100844,652.579,15.453148201213954,True,False,False,False,False
2217,Faeroe Islands,No notes,234,B,Male,2000,1921,..,..,True,False,False,False,False
2218,Finland,15,246,B,Male,2000,67469,2526.348,2.670613866339871,True,False,False,False,False
2219,Iceland,No notes,352,B,Male,2000,7207,140.78,5.1193351328313685,True,False,False,False,False
2220,Ireland,No notes,372,B,Male,2000,172959,1910.462,9.053255181207478,True,False,False,False,False
2221,Isle of Man,No notes,833,B,Male,2000,18725,..,..,True,False,False,False,False
2222,Latvia,No notes,428,B,Male,2000,177632,1091.08,16.280382740037396,True,False,False,False,False
2223,Lithuania,No notes,440,B,Male,2000,100546,1631.596,6.162432366835908,True,False,False,False,False
2224,Norway,16,578,B,Male,2000,144826,2223.62,6.513073276908824,True,False,False,False,False
2225,Sweden,No notes,752,B,Male,2000,480211,4386.502,10.947470216587156,True,False,False,False,False
2226,United Kingdom of Great Britain and Northern Ireland,No notes,826,B,Male,2000,2228628,28677.026,7.771475326625572,True,False,False,False,False
2227,Southern Europe,No notes,925,F,Male,2000,3610908,70868.243,5.095241319867348,False,False,False,False,True
2228,Albania,No notes,8,B,Male,2000,35990,1577.625,2.2812772363521114,True,False,False,False,False
2229,Andorra,No notes,20,C,Male,2000,22092,..,..,False,True,False,False,False
2230,Bosnia and Herzegovina,No notes,70,I R,Male,2000,39691,1890.762,2.099206563279778,False,False,False,True,False
2231,Croatia,No notes,191,B R,Male,2000,274823,2131.744,12.891932614798023,True,False,True,False,False
2232,Gibraltar,No notes,292,B,Male,2000,3865,..,..,True,False,False,False,False
2233,Greece,No notes,300,B,Male,2000,559794,5414.731,10.33835291171436,True,False,False,False,False
2234,Holy See,17,336,I,Male,2000,379,..,..,False,False,False,True,False
2235,Italy,No notes,380,B,Male,2000,976691,27716.929,3.523806695900545,True,False,False,False,False
2236,Malta,No notes,470,B,Male,2000,10289,191.521,5.372256828232936,True,False,False,False,False
2237,Montenegro,No notes,499,B,Male,2000,..,303.056,..,True,False,False,False,False
2238,Portugal,No notes,620,B,Male,2000,320319,4958.785,6.4596267029121055,True,False,False,False,False
2239,San Marino,No notes,674,B,Male,2000,2175,..,..,True,False,False,False,False
2240,Serbia,18,688,B,Male,2000,383893,4644.339,8.265826417925135,True,False,False,False,False
2241,Slovenia,No notes,705,B,Male,2000,90464,970.808,9.318423416370694,True,False,False,False,False
2242,Spain,19,724,B,Male,2000,838058,20000.404,4.190205357851772,True,False,False,False,False
2243,The former Yugoslav Republic of Macedonia,No notes,807,B,Male,2000,52385,1006.023,5.207137411371311,True,False,False,False,False
2244,Western Europe,No notes,926,F,Male,2000,10213350,89626.244,11.395490365522848,False,False,False,False,True
2245,Austria,No notes,40,B,Male,2000,478318,3907.102,12.242270613871868,True,False,False,False,False
2246,Belgium,No notes,56,C,Male,2000,443696,5020.226,8.838167843439718,False,True,False,False,False
2247,France,No notes,250,B,Male,2000,3092789,29047.684,10.64728258542058,True,False,False,False,False
2248,Germany,No notes,276,B,Male,2000,4503666,40040.074,11.247896295096757,True,False,False,False,False
2249,Liechtenstein,No notes,438,B,Male,2000,7980,..,..,True,False,False,False,False
2250,Luxembourg,No notes,442,B,Male,2000,69286,214.788,32.25785425628992,True,False,False,False,False
2251,Monaco,No notes,492,B,Male,2000,10458,..,..,True,False,False,False,False
2252,Netherlands,No notes,528,B,Male,2000,765302,7863.731,9.732047039757592,True,False,False,False,False
2253,Switzerland,No notes,756,B,Male,2000,841855,3500.668,24.048410189141045,True,False,False,False,False
2254,Latin America and the Caribbean,No notes,904,F,Male,2000,3283675,260999.136,1.2581171916216611,False,False,False,False,True
2255,Caribbean,No notes,915,F,Male,2000,645104,19015.107,3.3925867469480977,False,False,False,False,True
2256,Anguilla,No notes,660,B,Male,2000,1910,..,..,True,False,False,False,False
2257,Antigua and Barbuda,No notes,28,B,Male,2000,10316,36.411,28.332097443080386,True,False,False,False,False
2258,Aruba,No notes,533,B,Male,2000,13519,43.846,30.83291520321124,True,False,False,False,False
2259,Bahamas,No notes,44,B,Male,2000,19414,145.097,13.38001474875428,True,False,False,False,False
2260,Barbados,No notes,52,B,Male,2000,12405,129.638,9.568953547570928,True,False,False,False,False
2261,"Bonaire, Sint Eustatius and Saba",20,535,B,Male,2000,20402,..,..,True,False,False,False,False
2262,British Virgin Islands,No notes,92,B,Male,2000,5942,..,..,True,False,False,False,False
2263,Cayman Islands,No notes,136,C,Male,2000,9709,..,..,False,True,False,False,False
2264,Cuba,No notes,192,B,Male,2000,7840,5583.864,0.14040456572724552,True,False,False,False,False
2265,Curaçao,No notes,531,B,Male,2000,..,62.028,..,True,False,False,False,False
2266,Dominica,No notes,212,B,Male,2000,1955,..,..,True,False,False,False,False
2267,Dominican Republic,No notes,214,B,Male,2000,216008,4291.263,5.033669574668344,True,False,False,False,False
2268,Grenada,No notes,308,B,Male,2000,3386,50.243,6.739247258324542,True,False,False,False,False
2269,Guadeloupe,21,312,B,Male,2000,39778,206.759,19.23882394478596,True,False,False,False,False
2270,Haiti,No notes,332,B,Male,2000,14664,4221.294,0.34738163226726215,True,False,False,False,False
2271,Jamaica,No notes,388,B,Male,2000,12503,1292.992,0.9669820076226303,True,False,False,False,False
2272,Martinique,No notes,474,B,Male,2000,25451,181.787,14.000451077359767,True,False,False,False,False
2273,Montserrat,No notes,500,B,Male,2000,622,..,..,True,False,False,False,False
2274,Puerto Rico,No notes,630,B,Male,2000,168480,1827.538,9.21896015294894,True,False,False,False,False
2275,Saint Kitts and Nevis,No notes,659,B,Male,2000,3068,..,..,True,False,False,False,False
2276,Saint Lucia,No notes,662,B,Male,2000,4950,76.857,6.440532417346501,True,False,False,False,False
2277,Saint Vincent and the Grenadines,No notes,670,B,Male,2000,2099,54.332,3.863284988588677,True,False,False,False,False
2278,Sint Maarten (Dutch part),No notes,534,B,Male,2000,..,..,..,True,False,False,False,False
2279,Trinidad and Tobago,No notes,780,B,Male,2000,19288,630.61,3.058625775043212,True,False,False,False,False
2280,Turks and Caicos Islands,No notes,796,B,Male,2000,4665,..,..,True,False,False,False,False
2281,United States Virgin Islands,No notes,850,B,Male,2000,26730,51.873,51.5296975305072,True,False,False,False,False
2282,Central America,No notes,916,F,Male,2000,554886,68783.173,0.8067176546217197,False,False,False,False,True
2283,Belize,No notes,84,B R ,Male,2000,18631,124.516,14.962735712679494,False,False,False,False,False
2284,Costa Rica,No notes,188,B R,Male,2000,156798,1970.396,7.957689723284051,True,False,True,False,False
2285,El Salvador,No notes,222,B R,Male,2000,14909,2799.009,0.5326528067612502,True,False,True,False,False
2286,Guatemala,No notes,320,B R,Male,2000,21211,5713.593,0.3712375032663335,True,False,True,False,False
2287,Honduras,No notes,340,B R,Male,2000,14581,3122.489,0.4669672174986045,True,False,True,False,False
2288,Mexico,No notes,484,B R,Male,2000,270896,51039.861,0.5307537965277767,True,False,True,False,False
2289,Nicaragua,No notes,558,B R,Male,2000,15423,2487.088,0.6201228102905888,True,False,True,False,False
2290,Panama,No notes,591,B,Male,2000,42437,1526.221,2.7805278527814776,True,False,False,False,False
2291,South America,No notes,931,F,Male,2000,2083685,173200.856,1.2030454399139923,False,False,False,False,True
2292,Argentina,No notes,32,B,Male,2000,717924,18131.322,3.9595788988800704,True,False,False,False,False
2293,Bolivia (Plurinational State of),No notes,68,B,Male,2000,47665,4181.463,1.1399120355722387,True,False,False,False,False
2294,Brazil,No notes,76,B,Male,2000,366156,86860.437,0.42154519669294316,True,False,False,False,False
2295,Chile,No notes,152,B,Male,2000,84717,7482.944,1.132134625088735,True,False,False,False,False
2296,Colombia,No notes,170,B,Male,2000,56223,19980.927,0.2813833412233576,True,False,False,False,False
2297,Ecuador,No notes,218,B R,Male,2000,77227,6331.201,1.219784366346922,True,False,True,False,False
2298,Falkland Islands (Malvinas),No notes,238,B,Male,2000,636,..,..,True,False,False,False,False
2299,French Guiana,No notes,254,B,Male,2000,38895,84.221,46.182068605217225,True,False,False,False,False
2300,Guyana,No notes,328,B,Male,2000,4611,371.355,1.2416690229026135,True,False,False,False,False
2301,Paraguay,No notes,600,B,Male,2000,92052,2683.482,3.4303192642991456,True,False,False,False,False
2302,Peru,No notes,604,B,Male,2000,32955,12950.839,0.25446227846705527,True,False,False,False,False
2303,Suriname,No notes,740,C,Male,2000,14892,243.192,6.123556695943945,False,True,False,False,False
2304,Uruguay,No notes,858,B,Male,2000,41093,1607.437,2.556429894297568,True,False,False,False,False
2305,Venezuela (Bolivarian Republic of),No notes,862,B,Male,2000,508639,12290.618,4.1384330714696365,True,False,False,False,False
2306,Northern America,No notes,905,F,Male,2000,19983930,154827.713,12.907204797373712,False,False,False,False,True
2307,Bermuda,No notes,60,B,Male,2000,8531,..,..,True,False,False,False,False
2308,Canada,No notes,124,B,Male,2000,2659135,15204.35,17.489304047854723,True,False,False,False,False
2309,Greenland,No notes,304,B,Male,2000,4723,..,..,True,False,False,False,False
2310,Saint Pierre and Miquelon,No notes,666,B,Male,2000,756,..,..,True,False,False,False,False
2311,United States of America,No notes,840,B,Male,2000,17310785,139559.152,12.403905263052902,True,False,False,False,False
2312,Oceania,No notes,909,F,Male,2000,2676143,15553.169,17.20641626153487,False,False,False,False,True
2313,Australia and New Zealand,No notes,927,F,Male,2000,2519827,11424.553,22.056241500214494,False,False,False,False,True
2314,Australia,22,36,B,Male,2000,2189900,9531.176,22.97617838554235,True,False,False,False,False
2315,New Zealand,No notes,554,B,Male,2000,329927,1893.377,17.425319944205512,True,False,False,False,False
2316,Melanesia,No notes,928,F,Male,2000,52701,3564.668,1.4784266024213193,False,False,False,False,True
2317,Fiji,No notes,242,B,Male,2000,6601,412.02,1.602106693849813,True,False,False,False,False
2318,New Caledonia,No notes,540,B,Male,2000,26932,106.353,25.323216082291992,True,False,False,False,False
2319,Papua New Guinea,No notes,598,C R,Male,2000,15624,2739.849,0.5702504043106025,False,True,True,False,False
2320,Solomon Islands,No notes,90,B,Male,2000,2224,211.803,1.0500323413738237,True,False,False,False,False
2321,Vanuatu,No notes,548,B,Male,2000,1320,94.643,1.3947148759020742,True,False,False,False,False
2322,Micronesia,No notes,954,F,Male,2000,64928,248.953,26.08042481914257,False,False,False,False,True
2323,Guam,No notes,316,B,Male,2000,38280,79.427,48.19519810643735,True,False,False,False,False
2324,Kiribati,No notes,296,B,Male,2000,1188,41.596,2.856043850370228,True,False,False,False,False
2325,Marshall Islands,No notes,584,B,Male,2000,1164,..,..,True,False,False,False,False
2326,Micronesia (Federated States of),No notes,583,B,Male,2000,1721,54.384,3.1645336863783466,True,False,False,False,False
2327,Nauru,No notes,520,C,Male,2000,1283,..,..,False,True,False,False,False
2328,Northern Mariana Islands,No notes,580,B,Male,2000,17387,..,..,True,False,False,False,False
2329,Palau,No notes,585,B,Male,2000,3905,..,..,True,False,False,False,False
2330,Polynesia,No notes,957,F,Male,2000,38687,314.995,12.281782250511913,False,False,False,False,True
2331,American Samoa,No notes,16,B,Male,2000,12898,..,..,True,False,False,False,False
2332,Cook Islands,No notes,184,B,Male,2000,1552,..,..,True,False,False,False,False
2333,French Polynesia,No notes,258,B,Male,2000,17604,122.148,14.412024756852343,True,False,False,False,False
2334,Niue,No notes,570,B,Male,2000,268,..,..,True,False,False,False,False
2335,Samoa,No notes,882,B,Male,2000,3101,90.932,3.4102406193639205,True,False,False,False,False
2336,Tokelau,No notes,772,B,Male,2000,144,..,..,True,False,False,False,False
2337,Tonga,No notes,776,B,Male,2000,1981,49.788,3.9788704105406927,True,False,False,False,False
2338,Tuvalu,No notes,798,C,Male,2000,121,..,..,False,True,False,False,False
2339,Wallis and Futuna Islands,No notes,876,B,Male,2000,1018,..,..,True,False,False,False,False
2340,Sub-Saharan Africa,e,947,F,Male,2005,7444048,365726.398,2.0354144630270854,False,False,False,False,True
2341,Africa,No notes,903,F,Male,2005,8231437,459590.529,1.791037125571402,False,False,False,False,True
2342,Eastern Africa,No notes,910,F,Male,2005,2529460,147723.981,1.712288000145352,False,False,False,False,True
2343,Burundi,No notes,108,B R,Male,2005,84805,3920.028,2.1633774044471115,True,False,True,False,False
2344,Comoros,No notes,174,B,Male,2005,6286,311.589,2.0174011277676684,True,False,False,False,False
2345,Djibouti,No notes,262,B R,Male,2005,51315,391.191,13.117633074380546,True,False,True,False,False
2346,Eritrea,No notes,232,I,Male,2005,7729,2090.208,0.3697718121832851,False,False,False,True,False
2347,Ethiopia,No notes,231,B R,Male,2005,269725,38216.568,0.7057802783337321,True,False,True,False,False
2348,Kenya,No notes,404,B R,Male,2005,391310,17664.79,2.215197576648236,True,False,True,False,False
2349,Madagascar,No notes,450,C,Male,2005,14744,9107.061,0.16189635712333542,False,True,False,False,False
2350,Malawi,No notes,454,B R,Male,2005,105931,6341.753,1.6703741063393671,True,False,True,False,False
2351,Mauritius,1,480,C,Male,2005,8943,605.618,1.4766734145946783,False,True,False,False,False
2352,Mayotte,No notes,175,B,Male,2005,31364,87.776,35.73186292380605,True,False,False,False,False
2353,Mozambique,No notes,508,B R,Male,2005,102500,10212.905,1.0036321692995283,True,False,True,False,False
2354,Réunion,No notes,638,B,Male,2005,59196,388.456,15.238791523364293,True,False,False,False,False
2355,Rwanda,No notes,646,B R,Male,2005,217027,4296.908,5.050771391893892,True,False,True,False,False
2356,Seychelles,No notes,690,B,Male,2005,5820,44.343,13.124957715986739,True,False,False,False,False
2357,Somalia,No notes,706,I R,Male,2005,11047,4204.71,0.2627291775175934,False,False,False,True,False
2358,South Sudan,No notes,728,B R,Male,2005,..,4041.28,..,True,False,True,False,False
2359,Uganda,No notes,800,B R,Male,2005,322421,13970.522,2.3078665206640094,True,False,True,False,False
2360,United Republic of Tanzania,2,834,B R,Male,2005,486774,19394.517,2.509853686998238,True,False,True,False,False
2361,Zambia,No notes,894,B R,Male,2005,128553,5997.52,2.1434359535274576,True,False,True,False,False
2362,Zimbabwe,No notes,716,B R,Male,2005,223970,6436.238,3.479827812458147,True,False,True,False,False
2363,Middle Africa,No notes,911,F,Male,2005,983868,55637.595,1.768351058308685,False,False,False,False,True
2364,Angola,No notes,24,B R,Male,2005,30240,8856.677,0.3414373133399807,True,False,True,False,False
2365,Cameroon,No notes,120,B,Male,2005,142397,9045.246,1.5742744862881564,True,False,False,False,False
2366,Central African Republic,No notes,140,C,Male,2005,50236,1995.226,2.517810012499837,False,True,False,False,False
2367,Chad,No notes,148,B R,Male,2005,159715,5025.468,3.1781119688753368,True,False,True,False,False
2368,Congo,No notes,178,B,Male,2005,171420,1749.984,9.79551813045148,True,False,False,False,False
2369,Democratic Republic of the Congo,No notes,180,B R,Male,2005,302290,27877.9,1.0843356206887893,True,False,True,False,False
2370,Equatorial Guinea,No notes,226,C,Male,2005,3564,321.254,1.1094025288401077,False,True,False,False,False
2371,Gabon,No notes,266,C,Male,2005,122279,689.734,17.728428640606378,False,True,False,False,False
2372,Sao Tome and Principe,No notes,678,C,Male,2005,1727,76.106,2.269203479357738,False,True,False,False,False
2373,Northern Africa,No notes,912,F,Male,2005,1063304,93864.131,1.1328118512065062,False,False,False,False,True
2374,Algeria,No notes,12,C R,Male,2005,135748,16808.729,0.8076041918457963,False,True,True,False,False
2375,Egypt,No notes,818,B R,Male,2005,158277,37762.018,0.41914338370369936,True,False,True,False,False
2376,Libya,No notes,434,C,Male,2005,445597,2999.379,14.8563085892113,False,True,False,False,False
2377,Morocco,No notes,504,C,Male,2005,27543,14985.977,0.18379182084691575,False,True,False,False,False
2378,Sudan,3,729,B R,Male,2005,275915,16050.47,1.7190462335370864,True,False,True,False,False
2379,Tunisia,No notes,788,C,Male,2005,18000,5031.529,0.3577441370207744,False,True,False,False,False
2380,Western Sahara,No notes,732,I,Male,2005,2224,226.029,0.9839445380902451,False,False,False,True,False
2381,Southern Africa,No notes,913,F,Male,2005,837071,27142.914,3.0839393294323516,False,False,False,False,True
2382,Botswana,No notes,72,C,Male,2005,49695,930.231,5.342221448220926,False,True,False,False,False
2383,Lesotho,No notes,426,C R,Male,2005,3402,939.183,0.36222972519732577,False,True,True,False,False
2384,Namibia,No notes,516,B,Male,2005,57034,989.619,5.763228070600908,True,False,False,False,False
2385,South Africa,No notes,710,B R,Male,2005,712219,23743.982,2.9995769033180704,True,False,True,False,False
