,Name,Notes,Country Code,Type of data(a),# of Migrants,gender,years,Population(in thousands)
2482,Latvia,,428,B,154745,M,2005,1020.982
2483,Lithuania,,440,B,94189,M,2005,1555.736
2484,Norway,(16),578,B,176444,M,2005,2292.776
2485,Sweden,,752,B,538490,M,2005,4476.634
2486,United Kingdom of Great Britain and Northern Ireland,,826,B,2818177,M,2005,29474.417
2487,Southern Europe,,925,,5832012,M,2005,73302.115
2488,Albania,,8,B,32993,M,2005,1548.924
2489,Andorra,,20,C,26559,M,2005,..
2490,Bosnia and Herzegovina,,70,I R,22473,M,2005,1909.672
2491,Croatia,,191,B R,271645,M,2005,2108.4
2492,Gibraltar,,292,B,4518,M,2005,..
2493,Greece,,300,B,587677,M,2005,5449.274
2494,Holy See,(17),336,I,378,M,2005,..
2495,Italy,,380,B,1820290,M,2005,28527.389
2496,Malta,,470,B,11899,M,2005,196.335
2497,Montenegro,,499,B,..,M,2005,302.884
2498,Portugal,,620,B,376774,M,2005,5069.297
2499,San Marino,,674,B,2302,M,2005,..
2500,Serbia,(18),688,B,373473,M,2005,4490.988
2501,Slovenia,,705,B,107131,M,2005,974.53
2502,Spain,(19),724,B,2140680,M,2005,21633.61
2503,The former Yugoslav Republic of Macedonia,,807,B,53220,M,2005,1018.916
2504,Western Europe,,926,,11162407,M,2005,90808.311
2505,Austria,,40,B,543618,M,2005,4002.328
2506,Belgium,,56,C,445710,M,2005,5169.912
2507,France,,250,B,3300859,M,2005,29884.704
2508,Germany,,276,B,5011682,M,2005,39784.577
2509,Liechtenstein,,438,B,9434,M,2005,..
2510,Luxembourg,,442,B,74951,M,2005,225.931
2511,Monaco,,492,B,10322,M,2005,..
2512,Netherlands,,528,B,843444,M,2005,8080.993
2513,Switzerland,,756,B,922387,M,2005,3626.284
2514,Latin America and the Caribbean,,904,,3594756,M,2005,279063.111
2515,Caribbean,,915,,680714,M,2005,19849.828
2516,Anguilla,,660,B,2210,M,2005,..
2517,Antigua and Barbuda,,28,B,11052,M,2005,39.427
2518,Aruba,,533,B,14559,M,2005,47.574
2519,Bahamas,,44,B,23646,M,2005,160.707
2520,Barbados,,52,B,13575,M,2005,131.535
2521,"Bonaire, Sint Eustatius and Saba",(20),535,B,21730,M,2005,..
2522,British Virgin Islands,,92,B,6805,M,2005,..
2523,Cayman Islands,,136,C,11011,M,2005,..
2524,Cuba,,192,B,7540,M,2005,5661.896
2525,Curaçao,,531,B,..,M,2005,60.622
2526,Dominica,,212,B,2491,M,2005,..
2527,Dominican Republic,,214,B,228180,M,2005,4619.839
2528,Grenada,,308,B,3424,M,2005,51.175
2529,Guadeloupe,(21),312,B,41273,M,2005,213.495
2530,Haiti,,332,B,17413,M,2005,4577.046
2531,Jamaica,,388,B,12263,M,2005,1325.798
2532,Martinique,,474,B,25891,M,2005,185.067
2533,Montserrat,,500,B,639,M,2005,..
2534,Puerto Rico,,630,B,166780,M,2005,1805.592
2535,Saint Kitts and Nevis,,659,B,3501,M,2005,..
2536,Saint Lucia,,662,B,5783,M,2005,80.954
2537,Saint Vincent and the Grenadines,,670,B,2144,M,2005,54.916
2538,Sint Maarten (Dutch part),,534,B,6285,M,2005,..
2539,Trinidad and Tobago,,780,B,20647,M,2005,642.932
2540,Turks and Caicos Islands,,796,B,5146,M,2005,..
2541,United States Virgin Islands,,850,B,26726,M,2005,51.593
2542,Central America,,916,,692144,M,2005,73842.719
2543,Belize,,84,B R ,21045,M,2005,142.33
2544,Costa Rica,,188,B R,176335,M,2005,2129.855
2545,El Salvador,,222,B R,17029,M,2005,2836.68
2546,Guatemala,,320,B R,26064,M,2005,6433.998
2547,Honduras,,340,B R,14444,M,2005,3439.612
2548,Mexico,,484,B R,359642,M,2005,54534.553
2549,Nicaragua,,558,B R,17773,M,2005,2655.392
2550,Panama,,591,B,59812,M,2005,1670.299
2551,South America,,931,,2221898,M,2005,185370.564
2552,Argentina,,32,B,774810,M,2005,19148.911
2553,Bolivia (Plurinational State of),,68,B,56019,M,2005,4574.927
2554,Brazil,,76,B,343019,M,2005,93000.636
2555,Chile,,152,B,129398,M,2005,7939.522
2556,Colombia,,170,B,55706,M,2005,21375.976
2557,Ecuador,,218,B R,96188,M,2005,6878.67
2558,Falkland Islands (Malvinas),,238,B,675,M,2005,..
2559,French Guiana,,254,B,42729,M,2005,100.795
2560,Guyana,,328,B,5817,M,2005,367.212
2561,Paraguay,,600,B,87698,M,2005,2934.746
2562,Peru,,604,B,38746,M,2005,13796.299
2563,Suriname,,740,C,18339,M,2005,246.951
2564,Uruguay,,858,B,37658,M,2005,1605.187
2565,Venezuela (Bolivarian Republic of),,862,B,535096,M,2005,13399.284
2566,Northern America,,905,,22544728,M,2005,162426.772
2567,Bermuda,,60,B,8866,M,2005,..
2568,Canada,,124,B,2915838,M,2005,15986.28
2569,Greenland,,304,B,4549,M,2005,..
2570,Saint Pierre and Miquelon,,666,B,597,M,2005,..
2571,United States of America,,840,B,19614878,M,2005,146375.432
2572,Oceania,,909,,2988897,M,2005,16706.642
2573,Australia and New Zealand,,927,,2826880,M,2005,12141.716
2574,Australia,(22),36,B,2419190,M,2005,10116.861
2575,New Zealand,,554,B,407690,M,2005,2024.855
2576,Melanesia,,928,,58643,M,2005,3984.116
2577,Fiji,,242,B,6564,M,2005,419.048
2578,New Caledonia,,540,B,29909,M,2005,114.965
2579,Papua New Guinea,,598,C R,18942,M,2005,3103.836
2580,Solomon Islands,,90,B,1830,M,2005,239.468
2581,Vanuatu,,548,B,1398,M,2005,106.799
2582,Micronesia,,954,,63769,M,2005,253.048
2583,Guam,,316,B,38602,M,2005,80.748
2584,Kiribati,,296,B,1312,M,2005,45.493
2585,Marshall Islands,,584,B,1485,M,2005,..
2586,Micronesia (Federated States of),,583,B,1565,M,2005,53.968
2587,Nauru,,520,C,1208,M,2005,..
2588,Northern Mariana Islands,,580,B,15977,M,2005,..
2589,Palau,,585,B,3620,M,2005,..
2590,Polynesia,,957,,39605,M,2005,327.762
2591,American Samoa,,16,B,12498,M,2005,..
2592,Cook Islands,,184,B,1724,M,2005,..
2593,French Polynesia,,258,B,18405,M,2005,130.732
2594,Niue,,570,B,282,M,2005,..
2595,Samoa,,882,B,2940,M,2005,93.185
2596,Tokelau,,772,B,133,M,2005,..
2597,Tonga,,776,B,2328,M,2005,50.574
2598,Tuvalu,,798,C,101,M,2005,..
2599,Wallis and Futuna Islands,,876,B,1194,M,2005,..
2600,Sub-Saharan Africa,(e),947,,8188581.0,M,2010,419507.414
2601,Africa,,903,,9039314.0,M,2010,521739.73
2602,Eastern Africa,,910,,2366216.0,M,2010,170257.225
2603,Burundi,,108,B R,115823.0,M,2010,4667.414
2604,Comoros,,174,B,6060.0,M,2010,352.211
2605,Djibouti,,262,B R,53295.0,M,2010,417.417
2606,Eritrea,,232,I,8603.0,M,2010,2343.704
2607,Ethiopia,,231,B R,297534.0,M,2010,43697.293
2608,Kenya,,404,B R,459343.0,M,2010,20159.249
2609,Madagascar,,450,C,16410.0,M,2010,10499.833
2610,Malawi,,454,B R,103869.0,M,2010,7356.471
2611,Mauritius,(1),480,C,13188.0,M,2010,618.578
2612,Mayotte,,175,B,34500.0,M,2010,102.035
2613,Mozambique,,508,B R,104676.0,M,2010,11821.256
2614,Réunion,,638,B,62707.0,M,2010,402.138
2615,Rwanda,,646,B R,218425.0,M,2010,4914.945
2616,Seychelles,,690,B,7804.0,M,2010,47.485
2617,Somalia,,706,I R,12914.0,M,2010,4763.53
2618,South Sudan,,728,B R,132693.0,M,2010,5026.851
2619,Uganda,,800,B R,261646.0,M,2010,16553.049
2620,United Republic of Tanzania,(2),834,B R,153984.0,M,2010,22665.982
2621,Zambia,,894,B R,75775.0,M,2010,6942.748
2622,Zimbabwe,,716,B R,226967.0,M,2010,6905.036
2623,Middle Africa,,911,,1091761.0,M,2010,65043.073
2624,Angola,,24,B R,37113.0,M,2010,10513.152
2625,Cameroon,,120,B,160164.0,M,2010,10288.482
2626,Central African Republic,,140,C,49743.0,M,2010,2189.212
2627,Chad,,148,B R,186773.0,M,2010,5949.582
2628,Congo,,178,B,228180.0,M,2010,2033.031
2629,Democratic Republic of the Congo,,180,B R,284244.0,M,2010,32833.014
2630,Equatorial Guinea,,226,C,4734.0,M,2010,373.93
2631,Gabon,,266,C,139458.0,M,2010,777.668
2632,Sao Tome and Principe,,678,C,1352.0,M,2010,85.002
2633,Northern Africa,,912,,1145515.0,M,2010,102232.316
2634,Algeria,,12,C R,134339.0,M,2010,18151.368
2635,Egypt,,818,B R,166071.0,M,2010,41405.491
2636,Libya,,434,C,489737.0,M,2010,3207.248
2637,Morocco,,504,C,35738.0,M,2010,15802.797
2638,Sudan,(3),729,B R,294782.0,M,2010,18119.951
2639,Tunisia,,788,C,22236.0,M,2010,5275.718
2640,Western Sahara,,732,I,2612.0,M,2010,269.743
2641,Southern Africa,,913,,1276957.0,M,2010,28983.227
2642,Botswana,,72,C,66692.0,M,2010,1022.908
2643,Lesotho,,426,C R,3469.0,M,2010,987.637
2644,Namibia,,516,B,55054.0,M,2010,1064.348
2645,South Africa,,710,B R,1135886.0,M,2010,25321.798
2646,Swaziland,,748,B R,15856.0,M,2010,586.536
2647,Western Africa,,914,,3158865.0,M,2010,155223.889
2648,Benin,,204,C B R,116139.0,M,2010,4731.363
2649,Burkina Faso,,854,B R,320684.0,M,2010,7736.869
2650,Cabo Verde,,132,B,7293.0,M,2010,241.366
2651,Côte d'Ivoire,,384,C B,1160366.0,M,2010,10279.004
2652,Gambia,,270,B,98086.0,M,2010,838.434
2653,Ghana,,288,B,181558.0,M,2010,12034.556
2654,Guinea,,324,C R,100953.0,M,2010,5512.525
2655,Guinea-Bissau,,624,B R,10307.0,M,2010,811.172
2656,Liberia,,430,B,56885.0,M,2010,1990.344
2657,Mali,,466,B R,172879.0,M,2010,7644.075
2658,Mauritania,,478,C R,48605.0,M,2010,1805.261
2659,Niger,,562,B R,60033.0,M,2010,8201.681
2660,Nigeria,,566,C R,506367.0,M,2010,81050.685
2661,Saint Helena,(4),654,B,312.0,M,2010,..
2662,Senegal,,686,B R,135879.0,M,2010,6344.28
2663,Sierra Leone,,694,B R,53239.0,M,2010,2852.148
2664,Togo,,768,C R,129280.0,M,2010,3147.996
2665,Asia,,935,,38205140.0,M,2010,2132586.327
2666,Central Asia,,5500,,2488477.0,M,2010,30503.079
2667,Kazakhstan,,398,B,1625026.0,M,2010,7861.996
2668,Kyrgyzstan,,417,B,94348.0,M,2010,2694.727
2669,Tajikistan,,762,B,120124.0,M,2010,3812.391
2670,Turkmenistan,,795,B,90600.0,M,2010,2482.631
2671,Uzbekistan,,860,B,558379.0,M,2010,13651.334
2672,Eastern Asia,,906,,3318241.0,M,2010,805214.549
2673,China,(5),156,C,505758.0,M,2010,690256.33
2674,"China, Hong Kong Special Administrative Region",(6),344,B,1147539.0,M,2010,3280.775
2675,"China, Macao Special Administrative Region",(7),446,B,146407.0,M,2010,256.532
2676,Democratic People's Republic of Korea,,408,I,21766.0,M,2010,11969.671
2677,Japan,,392,C,959860.0,M,2010,62017.756
2678,Mongolia,,496,C,11880.0,M,2010,1345.897
2679,Republic of Korea,,410,C,525031.0,M,2010,24421.725
2680,South-Eastern Asia,,920,,4497075.0,M,2010,297955.35
2681,Brunei Darussalam,,96,B,56723.0,M,2010,203.125
2682,Cambodia,,116,B,43385.0,M,2010,6997.173
2683,Indonesia,,360,B R,174864.0,M,2010,121773.083
2684,Lao People's Democratic Republic,,418,C R,11367.0,M,2010,3106.274
2685,Malaysia,(8),458,C R,1437206.0,M,2010,13956.403
2686,Myanmar,,104,C,41574.0,M,2010,25252.274
2687,Philippines,,608,C R,107933.0,M,2010,47059.518
2688,Singapore,,702,B,956856.0,M,2010,2506.202
2689,Thailand,,764,B R,1624755.0,M,2010,32937.556
2690,Timor-Leste,,626,B,6441.0,M,2010,536.873
2691,Viet Nam,,704,C R,35971.0,M,2010,43626.869
2692,Southern Asia,,5501,,7953646.0,M,2010,877821.041
2693,Afghanistan,,4,B,57709.0,M,2010,14367.633
2694,Bangladesh,,50,B R,1164455.0,M,2010,76666.205
2695,Bhutan,,64,B,39283.0,M,2010,386.362
2696,India,,356,B R,2787826.0,M,2010,638354.76
2697,Iran (Islamic Republic of),,364,B R,1571723.0,M,2010,37542.81
2698,Maldives,,462,C R,47995.0,M,2010,166.758
2699,Nepal,,524,B R,189518.0,M,2010,13091.176
2700,Pakistan,,586,B R,2074443.0,M,2010,87415.207
2701,Sri Lanka,,144,B R,20694.0,M,2010,9830.13
2702,Western Asia,,922,,19947701.0,M,2010,121092.308
2703,Armenia,,51,B R,90345.0,M,2010,1523.494
2704,Azerbaijan,(9),31,B R,129512.0,M,2010,4510.161
2705,Bahrain,,48,C,475905.0,M,2010,787.037
2706,Cyprus,(10),196,B,82284.0,M,2010,563.329
2707,Georgia,(11),268,B,78548.0,M,2010,2017.821
2708,Iraq,,368,C R,72965.0,M,2010,15607.757
2709,Israel,,376,B R,890352.0,M,2010,3664.984
2710,Jordan,,400,C R,1384313.0,M,2010,3359.706
2711,Kuwait,,414,C R,1309814.0,M,2010,1724.274
2712,Lebanon,,422,B R,427358.0,M,2010,2211.694
2713,Oman,,512,C,658746.0,M,2010,1756.185
2714,Qatar,,634,C,1206571.0,M,2010,1330.319
2715,Saudi Arabia,,682,C R,5933281.0,M,2010,15819.512
2716,State of Palestine,(12),275,B,114688.0,M,2010,2063.007
2717,Syrian Arab Republic,,760,C R,848834.0,M,2010,10478.592
2718,Turkey,,792,B R,625960.0,M,2010,35524.609
2719,United Arab Emirates,,784,C R,5463515.0,M,2010,6231.995
2720,Yemen,,887,C R,154710.0,M,2010,11917.832
2721,Europe,,908,,34675817.0,M,2010,354425.077
2722,Eastern Europe,,923,,9033489.0,M,2010,138532.52
2723,Belarus,,112,B,499384.0,M,2010,4413.685
2724,Bulgaria,,100,B,33841.0,M,2010,3605.913
2725,Czech Republic,,203,C,235936.0,M,2010,5155.294
2726,Hungary,,348,B R,210212.0,M,2010,4756.861
2727,Poland,,616,B,262263.0,M,2010,18670.502
2728,Republic of Moldova,(13),498,B,60541.0,M,2010,1963.724
2729,Romania,,642,B,77499.0,M,2010,9860.297
2730,Russian Federation,,643,B,5514401.0,M,2010,66390.449
2731,Slovakia,,703,B,66938.0,M,2010,2621.182
2732,Ukraine,,804,B,2072474.0,M,2010,21094.613
2733,Northern Europe,,924,,5701407.0,M,2010,48939.346
2734,Channel Islands,(14),830,B,36982.0,M,2010,79.008
2735,Denmark,,208,B,246217.0,M,2010,2753.286
2736,Estonia,,233,B,87644.0,M,2010,620.36
2737,Faeroe Islands,,234,B,2700.0,M,2010,..
2738,Finland,(15),246,B,125389.0,M,2010,2633.886
2739,Iceland,,352,B,17619.0,M,2010,159.988
2740,Ireland,,372,B,360440.0,M,2010,2300.954
2741,Isle of Man,,833,B,21361.0,M,2010,..
2742,Latvia,,428,B,124675.0,M,2010,955.132
2743,Lithuania,,440,B,69606.0,M,2010,1439.997
2744,Norway,(16),578,B,268505.0,M,2010,2444.431
2745,Sweden,,752,B,673083.0,M,2010,4671.687
2746,United Kingdom of Great Britain and Northern Ireland,,826,B,3667186.0,M,2010,30813.489
2747,Southern Europe,,925,,7846982.0,M,2010,75041.176
2748,Albania,,8,B,26901.0,M,2010,1462.759
2749,Andorra,,20,C,27486.0,M,2010,..
2750,Bosnia and Herzegovina,,70,I R,18504.0,M,2010,1909.673
2751,Croatia,,191,B R,268466.0,M,2010,2080.593
2752,Gibraltar,,292,B,5171.0,M,2010,..
2753,Greece,,300,B,615560.0,M,2010,5483.627
2754,Holy See,(17),336,I,377.0,M,2010,..
2755,Italy,,380,B,2663889.0,M,2010,28936.824
2756,Malta,,470,B,16777.0,M,2010,204.686
2757,Montenegro,,499,B,31636.0,M,2010,306.804
2758,Portugal,,620,B,371536.0,M,2010,5065.065
2759,San Marino,,674,B,2435.0,M,2010,..
2760,Serbia,(18),688,B,364654.0,M,2010,4427.665
2761,Slovenia,,705,B,141285.0,M,2010,1016.883
2762,Spain,(19),724,B,3238238.0,M,2010,23044.219
2763,The former Yugoslav Republic of Macedonia,,807,B,54067.0,M,2010,1027.501
2764,Western Europe,,926,,12093939.0,M,2010,91912.035
2765,Austria,,40,B,608918.0,M,2010,4089.209
2766,Belgium,,56,C,534608.0,M,2010,5355.795
2767,France,,250,B,3508928.0,M,2010,30675.773
2768,Germany,,276,B,5519698.0,M,2010,39412.374
2769,Liechtenstein,,438,B,10867.0,M,2010,..
2770,Luxembourg,,442,B,81420.0,M,2010,252.295
2771,Monaco,,492,B,10325.0,M,2010,..
2772,Netherlands,,528,B,881264.0,M,2010,8235.346
2773,Switzerland,,756,B,937911.0,M,2010,3855.294
2774,Latin America and the Caribbean,,904,,4090744.0,M,2010,296658.795
2775,Caribbean,,915,,688738.0,M,2010,20635.647
2776,Anguilla,,660,B,2415.0,M,2010,..
2777,Antigua and Barbuda,,28,B,11788.0,M,2010,41.65
2778,Aruba,,533,B,15311.0,M,2010,48.438
2779,Bahamas,,44,B,27878.0,M,2010,176.389
2780,Barbados,,52,B,14746.0,M,2010,134.146
2781,"Bonaire, Sint Eustatius and Saba",(20),535,B,5530.0,M,2010,..
2782,British Virgin Islands,,92,B,7667.0,M,2010,..
2783,Cayman Islands,,136,C,12312.0,M,2010,..
2784,Cuba,,192,B,6611.0,M,2010,5685.912
2785,Curaçao,,531,B,14195.0,M,2010,67.742
2786,Dominica,,212,B,3027.0,M,2010,..
2787,Dominican Republic,,214,B,238742.0,M,2010,4940.729
2788,Grenada,,308,B,3463.0,M,2010,52.296
2789,Guadeloupe,(21),312,B,42768.0,M,2010,213.446
2790,Haiti,,332,B,20162.0,M,2010,4943.179
2791,Jamaica,,388,B,12024.0,M,2010,1362.205
2792,Martinique,,474,B,26330.0,M,2010,182.242
2793,Montserrat,,500,B,657.0,M,2010,..
2794,Puerto Rico,,630,B,142939.0,M,2010,1782.548
2795,Saint Kitts and Nevis,,659,B,3806.0,M,2010,..
2796,Saint Lucia,,662,B,6106.0,M,2010,87.129
2797,Saint Vincent and the Grenadines,,670,B,2190.0,M,2010,55.201
2798,Sint Maarten (Dutch part),,534,B,12570.0,M,2010,..
2799,Trinidad and Tobago,,780,B,23152.0,M,2010,657.279
2800,Turks and Caicos Islands,,796,B,5627.0,M,2010,..
2801,United States Virgin Islands,,850,B,26722.0,M,2010,50.839
2802,Central America,,916,,874453.0,M,2010,79873.498
2803,Belize,,84,B R ,23459.0,M,2010,160.867
2804,Costa Rica,,188,B R,195873.0,M,2010,2276.831
2805,El Salvador,,222,B R,19148.0,M,2010,2854.142
2806,Guatemala,,320,B R,30917.0,M,2010,7197.037
2807,Honduras,,340,B R,14306.0,M,2010,3751.082
2808,Mexico,,484,B R,490691.0,M,2010,58988.117
2809,Nicaragua,,558,B R,19128.0,M,2010,2826.853
2810,Panama,,591,B,80931.0,M,2010,1818.569
2811,South America,,931,,2527553.0,M,2010,196149.65
2812,Argentina,,32,B,831696.0,M,2010,20163.276
2813,Bolivia (Plurinational State of),,68,B,64380.0,M,2010,4970.473
2814,Brazil,,76,B,319882.0,M,2010,97829.551
2815,Chile,,152,B,174079.0,M,2010,8391.614
2816,Colombia,,170,B,65622.0,M,2010,22640.899
2817,Ecuador,,218,B R,167773.0,M,2010,7472.293
2818,Falkland Islands (Malvinas),,238,B,807.0,M,2010,..
2819,French Guiana,,254,B,46564.0,M,2010,116.839
2820,Guyana,,328,B,7023.0,M,2010,376.208
2821,Paraguay,,600,B,83394.0,M,2010,3150.392
2822,Peru,,604,B,42204.0,M,2010,14675.723
2823,Suriname,,740,C,21659.0,M,2010,259.858
2824,Uruguay,,858,B,34507.0,M,2010,1627.189
2825,Venezuela (Bolivarian Republic of),,862,B,667963.0,M,2010,14473.929
2826,Northern America,,905,,25064323.0,M,2010,170282.113
2827,Bermuda,,60,B,9202.0,M,2010,..
2828,Canada,,124,B,3356211.0,M,2010,16926.547
2829,Greenland,,304,B,4210.0,M,2010,..
2830,Saint Pierre and Miquelon,,666,B,531.0,M,2010,..
2831,United States of America,,840,B,21694169.0,M,2010,153291.683
2832,Oceania,,909,,3538376.0,M,2010,18264.862
2833,Australia and New Zealand,,927,,3381077.0,M,2010,13230.53
2834,Australia,(22),36,B,2922030.0,M,2010,11085.89
2835,New Zealand,,554,B,459047.0,M,2010,2144.64
2836,Melanesia,,928,,59426.0,M,2010,4443.62
2837,Fiji,,242,B,7137.0,M,2010,438.923
2838,New Caledonia,,540,B,32886.0,M,2010,124.938
2839,Papua New Guinea,,598,C R,16370.0,M,2010,3492.738
2840,Solomon Islands,,90,B,1546.0,M,2010,267.059
2841,Vanuatu,,548,B,1487.0,M,2010,119.962
2842,Micronesia,,954,,58535.0,M,2010,254.116
2843,Guam,,316,B,38924.0,M,2010,81.023
2844,Kiribati,,296,B,1512.0,M,2010,50.532
2845,Marshall Islands,,584,B,1895.0,M,2010,..
2846,Micronesia (Federated States of),,583,B,1502.0,M,2010,52.9
2847,Nauru,,520,C,1133.0,M,2010,..
2848,Northern Mariana Islands,,580,B,10223.0,M,2010,..
2849,Palau,,585,B,3346.0,M,2010,..
2850,Polynesia,,957,,39338.0,M,2010,336.596
2851,American Samoa,,16,B,12098.0,M,2010,..
2852,Cook Islands,,184,B,1895.0,M,2010,..
2853,French Polynesia,,258,B,18037.0,M,2010,137.294
2854,Niue,,570,B,295.0,M,2010,..
2855,Samoa,,882,B,2594.0,M,2010,95.95
2856,Tokelau,,772,B,206.0,M,2010,..
2857,Tonga,,776,B,2727.0,M,2010,52.055
2858,Tuvalu,,798,C,85.0,M,2010,..
2859,Wallis and Futuna Islands,,876,B,1401.0,M,2010,..
2860,Sub-Saharan Africa,(e),947,,10099486.0,M,2015,481052.453
2861,Africa,,903,,11123423.0,M,2015,593454.63
2862,Eastern Africa,,910,,3109176.0,M,2015,196134.588
2863,Burundi,,108,B R,141311.0,M,2015,5524.232
2864,Comoros,,174,B,6071.0,M,2015,397.7
2865,Djibouti,,262,B R,59081.0,M,2015,445.842
2866,Eritrea,,232,I,8833.0,M,2015,2618.843
2867,Ethiopia,,231,B R,547062.0,M,2015,49607.611
2868,Kenya,,404,B R,541644.0,M,2015,23016.937
2869,Madagascar,,450,C,18270.0,M,2015,12082.461
2870,Malawi,,454,B R,102544.0,M,2015,8593.061
2871,Mauritius,(1),480,C,15832.0,M,2015,628.841
2872,Mayotte,,175,B,35623.0,M,2015,117.878
2873,Mozambique,,508,B R,107955.0,M,2015,13666.2
2874,Réunion,,638,B,64537.0,M,2015,416.768
2875,Rwanda,,646,B R,220017.0,M,2015,5559.566
2876,Seychelles,,690,B,8954.0,M,2015,48.866
2877,Somalia,,706,I R,13760.0,M,2015,5367.937
2878,South Sudan,,728,B R,420949.0,M,2015,6179.232
2879,Uganda,,800,B R,374438.0,M,2015,19507.178
2880,United Republic of Tanzania,(2),834,B R,130404.0,M,2015,26574.231
2881,Zambia,,894,B R,64512.0,M,2015,8093.647
2882,Zimbabwe,,716,B R,227379.0,M,2015,7687.557
2883,Middle Africa,,911,,1159409.0,M,2015,75776.017
2884,Angola,,24,B R,51461.0,M,2015,12416.192
2885,Cameroon,,120,B,186605.0,M,2015,11672.284
2886,Central African Republic,,140,C,43163.0,M,2015,2415.418
2887,Chad,,148,B R,238140.0,M,2015,7027.571
2888,Congo,,178,B,215274.0,M,2015,2311.12
2889,Democratic Republic of the Congo,,180,B R,264445.0,M,2015,38533.135
2890,Equatorial Guinea,,226,C,5980.0,M,2015,433.106
2891,Gabon,,266,C,153144.0,M,2015,872.432
2892,Sao Tome and Principe,,678,C,1197.0,M,2015,94.759
2893,Northern Africa,,912,,1278467.0,M,2015,112402.177
2894,Algeria,,12,C R,132930.0,M,2015,19957.604
2895,Egypt,,818,B R,265054.0,M,2015,46240.42
2896,Libya,,434,C,549153.0,M,2015,3156.745
2897,Morocco,,504,C,44390.0,M,2015,16989.264
2898,Sudan,(3),729,B R,254530.0,M,2015,20197.019
2899,Tunisia,,788,C,29351.0,M,2015,5561.085
2900,Western Sahara,,732,I,3059.0,M,2015,300.04
2901,Southern Africa,,913,,2040742.0,M,2015,30817.67
2902,Botswana,,72,C,87873.0,M,2015,1130.409
2903,Lesotho,,426,C R,3558.0,M,2015,1056.775
2904,Namibia,,516,B,50687.0,M,2015,1196.788
2905,South Africa,,710,B R,1882276.0,M,2015,26797.256
2906,Swaziland,,748,B R,16348.0,M,2015,636.442
2907,Western Africa,,914,,3535629.0,M,2015,178324.178
2908,Benin,,204,C B R,137662.0,M,2015,5425.949
2909,Burkina Faso,,854,B R,335328.0,M,2015,8984.175
2910,Cabo Verde,,132,B,7547.0,M,2015,256.827
2911,Côte d'Ivoire,,384,C B,1204616.0,M,2015,11546.154
2912,Gambia,,270,B,101501.0,M,2015,985.531
2913,Ghana,,288,B,217444.0,M,2015,13635.406
2914,Guinea,,324,C R,112583.0,M,2015,6322.237
2915,Guinea-Bissau,,624,B R,10826.0,M,2015,915.5
2916,Liberia,,430,B,64879.0,M,2015,2269.795
2917,Mali,,466,B R,186111.0,M,2015,8884.69
2918,Mauritania,,478,C R,80230.0,M,2015,2046.781
2919,Niger,,562,B R,89731.0,M,2015,10029.155
2920,Nigeria,,566,C R,657887.0,M,2015,92788.95
2921,Saint Helena,(4),654,B,335.0,M,2015,..
2922,Senegal,,686,B R,139689.0,M,2015,7428.68
2923,Sierra Leone,,694,B R,49962.0,M,2015,3193.239
2924,Togo,,768,C R,139298.0,M,2015,3609.095
2925,Asia,,935,,43550416.0,M,2015,2246985.939
2926,Central Asia,,5500,,2596652.0,M,2015,33088.231
2927,Kazakhstan,,398,B,1758182.0,M,2015,8512.059
2928,Kyrgyzstan,,417,B,82616.0,M,2015,2940.177
2929,Tajikistan,,762,B,118597.0,M,2015,4295.841
2930,Turkmenistan,,795,B,91523.0,M,2015,2640.706
2931,Uzbekistan,,860,B,545734.0,M,2015,14699.448
2932,Eastern Asia,,906,,3576788.0,M,2015,824699.768
2933,China,(5),156,C,600136.0,M,2015,708977.116
2934,"China, Hong Kong Special Administrative Region",(6),344,B,1119957.0,M,2015,3421.641
2935,"China, Macao Special Administrative Region",(7),446,B,155692.0,M,2015,283.011
2936,Democratic People's Republic of Korea,,408,I,24110.0,M,2015,12299.766
2937,Japan,,392,C,919259.0,M,2015,61558.578
2938,Mongolia,,496,C,12857.0,M,2015,1464.759
2939,Republic of Korea,,410,C,744777.0,M,2015,24995.028
2940,South-Eastern Asia,,920,,5118389.0,M,2015,316148.47
2941,Brunei Darussalam,,96,B,58181.0,M,2015,218.027
2942,Cambodia,,116,B,39854.0,M,2015,7598.154
2943,Indonesia,,360,B R,189800.0,M,2015,129687.879
2944,Lao People's Democratic Republic,,418,C R,11936.0,M,2015,3385.328
2945,Malaysia,(8),458,C R,1529630.0,M,2015,15025.676
2946,Myanmar,,104,C,40177.0,M,2015,26334.984
2947,Philippines,,608,C R,109783.0,M,2015,50812.556
2948,Singapore,,702,B,1122986.0,M,2015,2765.035
2949,Thailand,,764,B R,1967491.0,M,2015,33494.789
2950,Timor-Leste,,626,B,6383.0,M,2015,601.573
2951,Viet Nam,,704,C R,42168.0,M,2015,46224.469
2952,Southern Asia,,5501,,7699380.0,M,2015,938880.969
2953,Afghanistan,,4,B,193445.0,M,2015,16773.704
2954,Bangladesh,,50,B R,1233206.0,M,2015,81276.965
2955,Bhutan,,64,B,41441.0,M,2015,416.284
2956,India,,356,B R,2684680.0,M,2015,679548.408
2957,Iran (Islamic Republic of),,364,B R,1445236.0,M,2015,39835.202
2958,Maldives,,462,C R,66140.0,M,2015,182.367
2959,Nepal,,524,B R,160851.0,M,2015,13816.472
